,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
102,-5.510868750699808,-1.4661049173839062,37.296274480314736,137.41251329965843,130.0534394590496,910.3537672405972,137.9529681333807,127.7553686544209,986.0363731047695,-87.77155923500693,24.148344203874295,53.894970968803925,102.59902323583148,0.8357581234870649,-0.32784873273061155,-7.344160863021528
103,-3.6708632581124943,15.415921412692894,22.922714640542385,154.30074588987222,125.29878121637118,395.0024491202078,154.26127592749592,123.26039175912221,346.3110283168806,-76.50473048694158,24.86399687462916,36.05967138349141,89.59947836963933,5.086148568487889,-0.06061132189496846,-8.190179707042468
104,-2.5355520131571185,19.047190796757242,28.085539856145008,160.70999703098713,123.98883702856753,620.6350293427266,157.9200567380599,122.01810138451364,509.46814393718114,-75.21512382220025,25.10302875580303,32.185508462053924,98.56353803674428,4.234253454341206,-0.03209829935935838,-10.684485230082462
105,-5.727644881357772,13.290272839985088,20.440642517146838,155.3794973300786,128.53053730433467,290.58621152962854,150.3058785440252,125.36465565150489,259.9843408678817,-78.5068149005154,24.685748732348472,39.440186965239334,85.92763432720255,4.851935977828281,-0.09511327271765455,-7.24024029209847
106,1.2327149079155506,-10.126141229332065,34.934030524918434,129.30604436541833,99.75671332721487,699.2320277724366,145.05992560539997,100.75654431755297,886.3559759431815,-93.3498522577637,23.90878785261912,58.30865731493064,101.71737271336146,4.137668683574628,-3.541995076343701,0.32788956604823777
107,-5.681179357614851,-18.174976503800174,21.65797954279114,119.94887032469435,132.5937301754826,404.3936420648694,117.11260628468534,130.68440655404854,482.8335064429374,-94.98866050309196,23.19222023578543,76.42532662236907,94.11380546467115,-15.843311495472712,-19.352581177965753,4.243279531537342
108,-5.681179357614851,-18.174976503800174,21.65797954279114,119.94887032469435,132.5937301754826,404.3936420648694,117.11260628468534,130.68440655404854,482.8335064429374,-94.98839426403374,23.19246859794958,76.40057471923164,93.97598617712102,-17.220384801211864,-19.357208082345533,4.2803951391673145
109,-5.681179357614851,-18.174976503800174,21.65797954279114,119.94887032469435,132.5937301754826,404.3936420648694,117.11260628468534,130.68440655404854,482.8335064429374,-94.97822074470889,23.269282872958335,74.69476652818133,91.35473072701508,-5.185717929371888,-18.686423718045827,4.597392029401301
110,-7.237578928886552,6.8031962933906724,21.03434511096724,151.17759639494406,131.01022984071932,302.09705433208313,141.1936953667102,128.03609326829599,281.6111093515824,-87.81253932875998,24.069288718234965,51.28095261885073,83.42699908022514,9.379822378097558,-0.35219874787715955,-4.84569060264439
111,-7.237578928886552,6.8031962933906724,21.03434511096724,151.17759639494406,131.01022984071932,302.09705433208313,141.1936953667102,128.03609326829599,281.6111093515824,-89.66945090715095,23.89843063481817,55.21339730797683,85.62068772935498,10.595309143327572,-0.4970124365781367,-4.517808080234929
112,-7.237578928886552,6.8031962933906724,21.03434511096724,151.17759639494406,131.01022984071932,302.09705433208313,141.1936953667102,128.03609326829599,281.6111093515824,-87.21011703193271,24.101177761937578,50.849999378422645,82.88163217857046,8.621620622855156,-0.31782289881904097,-5.041515102278706
113,-6.9420353961993095,-1.158937821893516,21.978058683337782,142.87399897937763,127.92803189691729,325.5859231959713,132.1447247911418,125.28760620293687,319.72641112195674,-94.74099299832582,23.572452276349747,66.38642702714607,83.75941614417978,9.38885138546641,-9.337033514717058,3.1108053819144494
114,-3.9825017629478983,12.571283183272264,34.893517242517504,151.62320805832758,126.7838801727703,857.140233992228,150.3035534567154,124.39839386382258,792.8336322423526,-79.1930432034396,24.846381697465294,35.70048621054914,102.39206645566419,5.930501621157713,-0.047392757676823584,-11.25674126356238
115,-4.668075721336388,-9.564772247536002,19.596306633102234,125.6139352977597,122.97040611477094,292.9684564545803,123.58133030966916,121.47175224327783,313.957633422985,-94.96198383958958,23.403892222825753,71.55312523868594,82.40481850336825,-0.12256093781524503,-17.89050013809513,4.735688478033154
116,-3.8621269872338,-10.705460533424572,22.885510624339346,125.75054708444017,117.71268178903196,376.06851884148256,121.8286914826671,114.95373801493669,413.61022280750564,-94.95435907063397,23.348139306952383,72.566037155442,89.38448180446872,0.6025498214563052,-17.018370979180382,4.330747302847016
117,-0.683613396033644,-17.59785371737768,39.01338547833802,121.44375503188526,109.06321900879823,958.8408184643762,126.5322748833663,108.26744184701015,1290.8877014473671,-94.95801193486516,23.628395807606907,67.16512206497225,99.8631705878497,2.626692044858656,-19.86593869584896,5.8405899045530685
118,-9.260800040427382,24.091222213073657,35.1412997602964,161.1992453394934,126.37921986875632,1088.7489972751853,159.2399507078369,124.41071374544593,697.2762783951578,-73.46366597344776,25.419578974376137,32.82200602330752,105.37329492713768,-11.539610489828418,-0.0030806371870570563,-18.619998745359457
119,-3.394541297237345,-7.747582836140129,23.0891281482181,129.24646475386922,115.50182368887658,368.88162585228775,125.17444561202944,111.88030698984802,404.62834679288693,-94.96219030394928,23.414290281568324,71.36006472014749,81.08295029984724,-0.3746119976457993,-17.830420729870042,4.672433803511754
120,-6.4526508287765125,4.229472609778805,21.690538543660228,149.45916425903908,127.95505398819873,318.0616221147077,141.59913355581216,125.22787847375406,306.7556195355174,-94.13472553295998,23.754157773028133,60.84394335786705,86.11543335094055,10.292271562069653,-4.172101292724994,1.6692482264354984
121,-6.716730409793397,6.80782865846647,22.808875018400883,150.10004857404178,130.9280000378353,360.6178224522233,141.93236405492092,127.89973007019262,343.12976079649764,-86.15324116511071,24.10534556327685,50.24416309498672,87.86570227366313,8.84501563979254,-0.2781700226963512,-5.833197968535467
122,-6.716730409793397,6.80782865846647,22.808875018400883,150.10004857404178,130.9280000378353,360.6178224522233,141.93236405492092,127.89973007019262,343.12976079649764,-84.48473457023117,24.302217174470165,46.79798541798118,84.6238024436501,6.394667323464608,-0.22449299823384908,-5.676990542135801
123,-7.020562310679814,5.781631943728292,22.70109057687076,149.60539644953454,131.38630714317085,355.50713482533723,140.35077901924768,128.40425838579307,339.6542484234106,-87.65513925113702,24.044640834955963,52.13650977433419,86.3896455981891,8.824064932891842,-0.3585996668584517,-5.10426521113035
124,-4.386244120583237,-14.79886873402594,25.404820764331113,123.3410445253333,121.88892011267615,455.02127230930375,118.21490230637701,118.89745872073635,528.1800912906866,-94.95011442401,23.307574135097436,73.35252421717547,93.36351726581879,2.948583005845868,-16.842294369803742,4.250154591962101
125,-4.386244120583237,-14.79886873402594,25.404820764331113,123.3410445253333,121.88892011267615,455.02127230930375,118.21490230637701,118.89745872073635,528.1800912906866,-94.95982307146677,23.292774792583252,73.80056556507328,93.26273813706081,-0.2838246071382618,-17.391765787604943,4.34364109961731
126,-4.340577188118618,11.956650437758242,26.422385551358122,150.68162469661135,127.7096917447062,500.66366314943286,148.9113236096687,125.08316309095325,460.00469303742784,-78.61185169092518,24.742130300301948,39.450965187222806,92.52647126552218,3.085083417756647,-0.086486381924187,-7.827401550981291
127,-4.375784872818676,-14.26160635299207,26.26267135865606,124.00872573002626,122.03591975310621,472.2745029085358,117.82318037568396,118.71417258475985,558.0064252188123,-94.97484147435577,23.324553416958054,73.49556825447048,85.83522007557262,-4.498959512956773,-18.57142404574053,4.690963171388877
128,-2.3490250730485815,-3.232143784885949,22.850184688803196,135.2312539840018,112.50234348498391,349.10744567931664,133.01060269929494,107.38160416370442,378.2207962230021,-94.6668004709356,23.906908404812704,58.38811510404424,87.94957572287,6.933504333201496,-10.59564186838844,4.310874806173848
129,-2.3490250730485815,-3.232143784885949,22.850184688803196,135.2312539840018,112.50234348498391,349.10744567931664,133.01060269929494,107.38160416370442,378.2207962230021,-94.71605566618575,23.907997963908727,58.63971122413305,86.5418689925447,6.328088481949849,-11.523939500668446,4.551281445920819
130,-3.630033431538127,-10.07039961122653,24.262297579703684,127.65495298617107,117.47191585401922,403.8804730634923,122.95370758860206,113.83609303247604,454.052834372068,-94.93271372817776,23.490640909783593,69.17525843160925,87.59463643578948,9.865079607129138,-16.965879725039105,5.100798696340215
131,-2.8975129331114466,11.926882980807298,26.579215920473963,151.6227930651009,122.88847049059402,502.31831503955726,154.3467559656449,122.6411173831121,464.64678753178663,-77.98866027289725,24.978863308114363,34.85305369134631,88.85843405312231,5.14269942835707,-0.08297787096185533,-6.489459579853235
132,-2.594777556630638,13.561570263042444,28.25242457929467,153.68329019473862,123.83721507137624,571.5449386585216,153.9246789782531,122.87078852297789,522.6458853921332,-77.10147871431505,24.976436041102854,34.99122113546875,90.96171462609432,4.630899541253544,-0.06930549378877476,-7.28914541200786
133,-2.594777556630638,13.561570263042444,28.25242457929467,153.68329019473862,123.83721507137624,571.5449386585216,153.9246789782531,122.87078852297789,522.6458853921332,-77.365534801104,24.94867950846788,35.61941795976958,93.02912956261908,4.153167223284573,-0.06965788567720577,-7.587911173162545
134,-6.318037690209932,3.936692529482033,23.145358844135412,148.96746127653225,128.23038454551386,362.94856010202665,142.2936130802707,125.8967986835942,355.4110057740343,-92.41667733353515,23.87398934619398,56.917310087651906,88.4613472411546,10.033463037347968,-1.428680545191405,-1.2150984200326531
135,-6.318037690209932,3.936692529482033,23.145358844135412,148.96746127653225,128.23038454551386,362.94856010202665,142.2936130802707,125.8967986835942,355.4110057740343,-92.46081084420362,23.938143968316087,55.28932582993908,87.3157795167892,9.250027710300769,-1.5447759800185474,-0.6666748570440246
136,-2.5930729092076565,-6.573543953040255,26.629824727883342,135.77022426393202,114.73013479845918,443.92479899970726,135.59628427058948,111.34219843899028,498.065614653888,-94.9394006061618,23.466196983759257,69.77520242818632,89.70302805988986,10.173942717337171,-17.312826014391465,5.132239300763223
137,-2.5930729092076565,-6.573543953040255,26.629824727883342,135.77022426393202,114.73013479845918,443.92479899970726,135.59628427058948,111.34219843899028,498.065614653888,-94.93571047767618,23.517963201605074,68.68125424484086,88.53795236783498,9.924074627131816,-17.345133090848844,5.30398350769014
138,-5.48258173947633,6.115556433650028,28.628902970650373,146.2506702994607,129.90615066271852,547.1234221926286,142.69470309221057,127.17798935742766,537.5175195694422,-82.36569395957679,24.48021078924926,44.55863611929205,90.93419937924342,3.559740641638672,-0.17967723509565084,-6.271630677961289
139,-3.9697316216135454,8.229399783831354,24.808659357500996,149.97909730400053,122.17175668127722,425.6959074136426,153.96968319181045,122.41068018979168,404.04005109254837,-83.95778544034543,24.712515067908956,40.31457309016446,89.44825424199676,4.827683004170666,-0.24573855246101659,-3.983213992764089
