,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
568,0.9429327591331756,0.18162376963470755,0.38756871880264976,0.05636551856307508,0.224576935596068,0.39515485103228515,0.9368968610680641,0.4781325288232991,0.8125988388748021,0.1755572274634916
569,0.9476370994207522,0.1345574177345931,0.4851028960058049,0.06640747932070346,0.2555945788409027,0.3539553381950123,0.9528464480620551,0.46299695604364477,0.8173068299998647,0.13080669279244692
570,0.845802442201696,0.027918711843347436,0.020096034029720725,0.08066721208279246,0.29685776876226483,0.30688538639961094,0.9671694556006051,0.44468956920749647,0.8226307243840731,0.0898255486332612
571,0.6441832236922035,0.01312173088399109,0.024290250853013912,0.08956995990403491,0.32111038376457973,0.2826135159851825,0.9731795428271992,0.43467868447969416,0.8253824580948756,0.07256912843435459
572,0.5926026505578782,0.017513129489196873,0.03669925295557416,0.14310055950459966,0.3339910767404162,0.27990721661222684,0.9736984389314381,0.4087031645106026,0.8900172388368944,0.05158071917422281
573,0.817311484625137,0.06016272845727189,0.2937577498935788,0.19179789679723683,0.34327682848778923,0.27819413084486644,0.9743061431941632,0.3913442195309734,0.9204057775947005,0.04067016828208317
574,0.726863548478649,0.061283590401668794,0.18759483468443133,0.3085322193842011,0.36160702521909577,0.2753005550993472,0.97593609006682,0.3600299891490393,0.9564336320684086,0.025947917695819445
575,0.6224123845847703,0.0667215027138607,0.16356545137382483,0.4127805146542291,0.3762718856246125,0.2733734477572851,0.9775285485835674,0.33745220719534974,0.9720798874086389,0.018427159053648858
576,0.1804549971184914,0.029340371568574112,0.023886740393089946,0.5796758507800128,0.40063920447230106,0.270763929684866,0.9804731919008992,0.3040288732698679,0.9857020552872882,0.010744859416413668
577,0.1311053776042956,0.03972912322581469,0.03175609008653859,0.6792320301848981,0.4180051413954612,0.26925288497068267,0.9826429757190337,0.28285357266979994,0.9906904649162478,0.0074558732758889775
578,0.2309085068042877,0.17989750498913484,0.812173354715706,0.6253680167685756,0.4081803828430941,0.2700773521830519,0.9814156937801068,0.29458725847626893,0.988186443151505,0.009152092314743482
579,0.522214449513723,0.0709812342958631,0.13741085462800673,0.48365503080303407,0.3862444675183033,0.27222570305390165,0.9787036940370841,0.3232001725692641,0.9789835014280535,0.014716161693427383
580,0.5033452777881993,0.0820970349642234,0.2646937994128368,0.4374029593738611,0.37970701058891326,0.27296440002233724,0.9779267639950835,0.33244770562018494,0.9747239748869703,0.01704198138644556
581,0.6330125156308742,0.07648811048258254,0.3202334907301919,0.32679512423353474,0.36422775064978663,0.27493315305585536,0.9762054883246181,0.35584402278343097,0.9598616175740494,0.02438222636874935
582,0.7389784994981972,0.06448365217622515,0.2503222727120652,0.253724478698371,0.35344048053326116,0.2765163846238257,0.9751496910099254,0.3735262970119204,0.9433720832039216,0.03160110384241257
583,0.9542427451018141,0.09648272335471815,0.6409685804961819,0.1457826949916664,0.3345470065484158,0.27979939023140765,0.973729807771403,0.40763308160285566,0.8921571940698724,0.05084198816729001
584,0.8177395790708216,0.021638417358634858,0.02978397106021009,0.09630099817090651,0.3229749351240826,0.28219570411123224,0.973228069930269,0.43077279445715544,0.8367757020054674,0.06901123088424063
585,0.8193241497770097,0.02130373029331451,0.03029297607045646,0.09630099817090651,0.3229749351240826,0.28219570411123224,0.973228069930269,0.43077279445715544,0.8367757020054674,0.06901123088424063
586,0.8125838697592884,0.02050252851405925,0.03194126022699814,0.09630099817090651,0.3229749351240826,0.28219570411123224,0.973228069930269,0.43077279445715544,0.8367757020054674,0.06901123088424063
587,0.8182887054235364,0.02105780046610509,0.03075427699290123,0.09630099817090651,0.3229749351240826,0.28219570411123224,0.973228069930269,0.43077279445715544,0.8367757020054674,0.06901123088424063
588,0.8137379037256267,0.02047364972787083,0.03195592621759013,0.09630099817090651,0.3229749351240826,0.28219570411123224,0.973228069930269,0.43077279445715544,0.8367757020054674,0.06901123088424063
589,0.8599811970317658,0.02678857154491955,0.021291025503399955,0.09630099817090651,0.3229749351240826,0.28219570411123224,0.973228069930269,0.43077279445715544,0.8367757020054674,0.06901123088424063
590,0.8168020486567905,0.020701000098481703,0.031438915015376795,0.09630099817090651,0.3229749351240826,0.28219570411123224,0.973228069930269,0.43077279445715544,0.8367757020054674,0.06901123088424063
591,0.7891087487855124,0.02089479384623804,0.035031109358444175,0.1159493993962233,0.32795287318397415,0.2811246815771168,0.9734033995573463,0.42059156536688785,0.8635924376351493,0.06042914940960341
592,0.9585108664069858,0.0938395493552403,0.6481433939867125,0.14555978853087323,0.33450104402953645,0.2798082785249465,0.9737271885786215,0.407721399570668,0.8919819950875814,0.050902611836133586
593,0.8266001781038181,0.05768144286019903,0.2638019063509796,0.18790478966271773,0.3425871747846669,0.2783151585234588,0.9742552241339638,0.39259678769538503,0.9185019213763617,0.041384516944750385
594,0.7932855224355154,0.05883253294233556,0.2305847225558306,0.22929546321869934,0.34958608165967925,0.277130013978972,0.9748103567079411,0.3801451144215101,0.9356835571775282,0.034741579250851425
595,0.7303150005502262,0.06485254999419694,0.24526774764107348,0.2850707830050753,0.35817647112700857,0.27579785993009454,0.9755954022765165,0.36561446840550343,0.9514216793564952,0.028171108009750385
596,0.636655918432437,0.06451786769855142,0.149544118474519,0.4097160280412031,0.3758453356567101,0.2734252928290525,0.9774796576089143,0.33808083955631313,0.9717293371831645,0.018607800894127904
597,0.6810477433682317,0.05663122336927145,0.10333043817784797,0.4097160280412031,0.3758453356567101,0.2734252928290525,0.9774796576089143,0.33808083955631313,0.9717293371831645,0.018607800894127904
598,0.872008747339474,0.12984416296926263,0.5661817342580805,0.4097160280412031,0.3758453356567101,0.2734252928290525,0.9774796576089143,0.33808083955631313,0.9717293371831645,0.018607800894127904
599,0.8719648735836546,0.12978122057866734,0.5649381671695918,0.4097160280412031,0.3758453356567101,0.2734252928290525,0.9774796576089143,0.33808083955631313,0.9717293371831645,0.018607800894127904
600,0.8717530593535553,0.12981106397127967,0.5648188633197061,0.4097160280412031,0.3758453356567101,0.2734252928290525,0.9774796576089143,0.33808083955631313,0.9717293371831645,0.018607800894127904
601,0.6335159451819289,0.0860122332675344,0.3211345902117246,0.4097160280412031,0.3758453356567101,0.2734252928290525,0.9774796576089143,0.33808083955631313,0.9717293371831645,0.018607800894127904
602,0.6293807505692299,0.06499027379915502,0.14935816174678213,0.4097160280412031,0.3758453356567101,0.2734252928290525,0.9774796576089143,0.33808083955631313,0.9717293371831645,0.018607800894127904
603,0.7280119063403759,0.061242177028714324,0.18820362499903245,0.28374734192088724,0.3579803881940089,0.27582686110529014,0.9755763635091859,0.36593733186509625,0.9511156827231032,0.028304511763629026
604,0.9534362176301717,0.09703593864199894,0.6417915895828287,0.14841556422730562,0.335086687894661,0.2796953808177184,0.9737609059093575,0.4065981294196975,0.8941913868932898,0.0501361869474932
605,0.8560457767614094,0.02393437272097079,0.024907723104759256,0.08544206092965012,0.31991802836612,0.28288564425407214,0.9731536587720331,0.4372035687895084,0.817678574090225,0.07495121123552538
606,0.8293892451725222,0.020075931490118017,0.03217861796666887,0.08544206092965012,0.31991802836612,0.28288564425407214,0.9731536587720331,0.4372035687895084,0.817678574090225,0.07495121123552538
607,0.8680950133272067,0.025428050810467524,0.022523898140724488,0.08544206092965012,0.31991802836612,0.28288564425407214,0.9731536587720331,0.4372035687895084,0.817678574090225,0.07495121123552538
608,0.8404899370821921,0.02115433737103653,0.02980713228124222,0.08544206092965012,0.31991802836612,0.28288564425407214,0.9731536587720331,0.4372035687895084,0.817678574090225,0.07495121123552538
609,0.8711238006636748,0.025760818041558737,0.022011008651145587,0.08544206092965012,0.31991802836612,0.28288564425407214,0.9731536587720331,0.4372035687895084,0.817678574090225,0.07495121123552538
610,0.8350759552576422,0.02037560215350088,0.03141440675483099,0.08544206092965012,0.31991802836612,0.28288564425407214,0.9731536587720331,0.4372035687895084,0.817678574090225,0.07495121123552538
611,0.8463108897859728,0.021700419115827433,0.028659777578217985,0.08544206092965012,0.31991802836612,0.28288564425407214,0.9731536587720331,0.4372035687895084,0.817678574090225,0.07495121123552538
612,0.8642951449740236,0.1182167041355325,0.15733549200182478,0.11648271520470822,0.24492236262325398,0.38217812377854304,0.9408804976700453,0.438121114351607,0.9040748304590973,0.10704249948126586
613,0.605327368588461,0.20511745106615378,0.10440727494142563,0.15862187203297842,0.17668976893500682,0.5048951164050388,0.8646100529908768,0.44040505111553874,0.954505842016593,0.1584121222343599
614,0.40696548865872517,0.30899665113085345,0.09412143177375092,0.19167858905051885,0.13939020483569006,0.5888346451067071,0.7736688146003199,0.442878794014277,0.9727247962536195,0.2056582974662987
615,0.284353954951924,0.4069575177517036,0.09483908945342755,0.21777693886907012,0.11650389388771257,0.6470814827616207,0.6833970809528545,0.4452343820771832,0.9811854916806497,0.24755377861543248
616,0.1660799684918642,0.5705512527760814,0.11471335609132734,0.25711361941699756,0.08965461464502913,0.7221124640015443,0.5274626591148804,0.44948876999073173,0.9888209231061671,0.31853068684859076
617,0.12467747878991636,0.6794839997417526,0.14221310295034736,0.2817484230251012,0.07631221430842922,0.7619400316354317,0.4275275416733775,0.45262811098789396,0.9917881960382066,0.3676676909833969
618,0.15267410348444982,0.7365351012599957,0.18160668463037108,0.2012436564313136,0.06344396426808815,0.7998102777770189,0.38795313169416445,0.4724942838699229,0.9891359596976089,0.47273847639252525
619,0.3248413692788905,0.8479332076117786,0.24920765129055583,0.09803975896295927,0.04291926794125214,0.8540935816517564,0.25025160124768114,0.5266529057838517,0.9813178879764877,0.7169743614331373
620,0.2881782172094787,0.7020008108412279,0.7040164949277478,0.06474013868743066,0.04238192442146655,0.8516996114262005,0.2699325501210036,0.5452818946269404,0.969870332554503,0.759996808941407
621,0.3389238892306991,0.6697066419506815,0.11750185519531774,0.10146428215198106,0.06684409300333113,0.7771395741882553,0.4666741442266475,0.5033610844235598,0.9721942123298204,0.5450292576386735
622,0.32521467967563666,0.5121543303889189,0.1031003698669613,0.1370523286003414,0.09195075969456527,0.7097589902602596,0.6226571255184856,0.4729470304234635,0.9735280627155591,0.37252216631751794
623,0.32454185548804115,0.406633030326812,0.11260584631092117,0.16949138311823053,0.11607962670444537,0.6523684937991718,0.7279625017231552,0.45014213050505963,0.9743743099951931,0.25923350446305504
624,0.3564929386649545,0.28865523390934206,0.13967920349793805,0.2277051048618468,0.16241039227057552,0.5584534927045032,0.847984985857866,0.4162882367468819,0.9754253889040836,0.13659518597117568
625,0.3789796684386218,0.22433339334693017,0.16191202279695335,0.2694200718529096,0.1980319363912917,0.4978044365174734,0.8984140083944316,0.39563032690846556,0.9759596439357636,0.08810241286747028
626,0.5428281646281973,0.21760096775750323,0.14164810161201127,0.17259308469894694,0.18537811268985527,0.5044867680951083,0.8925360122853411,0.42431896707197525,0.9583033236413699,0.1284004202892075
627,0.6570974548956864,0.21055755885110072,0.13153047135630785,0.11629166404552703,0.17652940020962307,0.5094814065549883,0.8896373971427541,0.44720925984181203,0.935401879764427,0.16948889095321912
628,0.7252775149015376,0.20677843031273005,0.1275857639293127,0.0868261685400233,0.17092306346865327,0.5128099393870974,0.8885457824439512,0.4631706653905536,0.912612348349361,0.20318349216665293
629,0.7769512941978391,0.20454024113989497,0.12638661190098066,0.06678417006257284,0.16640501908379063,0.515598873533108,0.8882042539712374,0.4769849483423546,0.886916146594502,0.23573205261121488
630,0.8123126340661811,0.20196468717778515,0.12674924487785474,0.05326931926834748,0.16283724915132183,0.5178763068908534,0.8883396929989207,0.48856433326696974,0.8601937730304603,0.26537547495263114
631,0.9332427258581386,0.32878281490889566,0.36710660407288936,0.029798284821484854,0.15478493082420852,0.5232988902091673,0.8902723160013077,0.5172095659718017,0.7693133743872975,0.3470956601732421
632,0.9294243718956043,0.31215552775470057,0.3922552828348268,0.029798284821484854,0.15478493082420852,0.5232988902091673,0.8902723160013077,0.5172095659718017,0.7693133743872975,0.3470956601732421
633,0.8704233691753663,0.20947002465875506,0.3926738187563234,0.029798284821484854,0.15478493082420852,0.5232988902091673,0.8902723160013077,0.5172095659718017,0.7693133743872975,0.3470956601732421
634,0.9396455007217777,0.34087997450055885,0.3839021556468535,0.029798284821484854,0.15478493082420852,0.5232988902091673,0.8902723160013077,0.5172095659718017,0.7693133743872975,0.3470956601732421
635,0.9389305138833351,0.33841664802472243,0.38541578770518176,0.029798284821484854,0.15478493082420852,0.5232988902091673,0.8902723160013077,0.5172095659718017,0.7693133743872975,0.3470956601732421
636,0.939622978326896,0.3401633828465102,0.38579896563828936,0.029798284821484854,0.15478493082420852,0.5232988902091673,0.8902723160013077,0.5172095659718017,0.7693133743872975,0.3470956601732421
637,0.8704088126083194,0.20945317938808294,0.3951579993443184,0.029798284821484854,0.15478493082420852,0.5232988902091673,0.8902723160013077,0.5172095659718017,0.7693133743872975,0.3470956601732421
638,0.9003140251189113,0.4433853672598589,0.19838966025767427,0.03897994623398723,0.12366512613515147,0.6002908462294749,0.8177843437401153,0.5166061807163517,0.8535005091878836,0.4083264342376331
639,0.6539753409006565,0.4589313538529963,0.08787615574799765,0.05489739953473803,0.09034909014297711,0.6961162898934042,0.6688755072207898,0.5166599435741311,0.9240425071087575,0.4979600950477736
640,0.5561625739231579,0.48163406698251593,0.08379975025696795,0.060766300869398715,0.08179178983346264,0.72302375277686,0.61178757781234,0.5169107560004489,0.9383825776576866,0.5267780294673428
641,0.5104913154935723,0.5321530715342376,0.0862003471041684,0.06569895257881918,0.07561057401955006,0.7430208273540003,0.5646046005884542,0.517193434182381,0.947747676579624,0.5495050577269087
642,0.45301014902154324,0.5996924143397772,0.09608427905051221,0.07251295048544223,0.06827113819442522,0.7673448974671337,0.5019123576368089,0.5176767750579975,0.9577878942574819,0.5788627995306419
643,0.5102471171903894,0.8734296090206276,0.24036401362715207,0.08951359651869083,0.05429944416753491,0.8151963118752854,0.36465369684586385,0.5192675900557642,0.9737103275625337,0.6431823641200847
644,0.39505152440481256,0.6733583798249503,0.11535526537916883,0.07686102055148,0.06418244711557548,0.7811517190420108,0.46395298758656156,0.5180350403185382,0.9628766278008379,0.5964598964185259
645,0.46837863001839775,0.5739314023446341,0.09200227159682575,0.06669244017442989,0.07446040945474505,0.7467919753710638,0.5552571876352035,0.5172575149050227,0.9493983628525378,0.5539280192861202
646,0.7118583722530436,0.47676828416924727,0.10001506366724047,0.049975566482226036,0.09879291041833851,0.6704773945456366,0.7166047674346965,0.5165332063985105,0.9083393674761283,0.4721604262221376
647,0.8939468861129588,0.289669330975851,0.33686196955233905,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
648,0.9301727710101939,0.418938687186479,0.2590774737669867,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
649,0.9351950379724316,0.44540073614223474,0.26144216516672375,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
650,0.8935275048639044,0.28283585623898355,0.3439574787262847,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
651,0.9217259724524897,0.3734239422303181,0.27726980160050874,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
652,0.9238272397937257,0.3826193741133711,0.2735871210905769,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
653,0.8930847549980007,0.2809734417997597,0.34489768648122604,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
654,0.9301356520779024,0.4051129355437695,0.27522132839308,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
655,0.9354936519669892,0.430792270682841,0.27552456497771755,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
656,0.9091458699417347,0.3226917499877847,0.31006186235030553,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
657,0.9356171951468546,0.4302020773243493,0.2766789567340963,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
658,0.9294757310043211,0.3996857184188047,0.2785232431756361,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
659,0.9358231274872565,0.4296685825441322,0.278187942731235,0.03279528560685035,0.14317421314689438,0.5506782161800968,0.8682115573111511,0.5169416895045654,0.8024522245944437,0.3679960952642002
660,0.927826886519055,0.33464713980802135,0.18937574511220223,0.0565060255263094,0.17388989883041248,0.49700107470932914,0.9020208883786394,0.482398737048176,0.8594173010080304,0.2369853705417754
661,0.8197526702281956,0.16526029044409077,0.15350378318685595,0.08700798874051684,0.2041518213783511,0.451769311831095,0.925591770479976,0.4534344450354112,0.8946047201298294,0.1541370408517558
662,0.8028929547301418,0.14495397603292798,0.17396775958567243,0.12110853613828547,0.2319324403625146,0.4154828751822786,0.9414910003543275,0.43007960497149444,0.9164827414942598,0.10533928433947222
663,0.7860797725791813,0.12836037363999267,0.19352448683769807,0.15563098168603792,0.2563837136783564,0.38691251599847887,0.9522686382440712,0.41150107343013764,0.9305830185194405,0.07638902158774992
664,0.6458165660763612,0.07381448246521372,0.20823086614214173,0.31305244916664887,0.3476315857091963,0.3006676882151405,0.9766287004851059,0.35341248386905694,0.9610091005172873,0.025505326419028824
665,0.5585666428165098,0.09010315981883393,0.23951957892033235,0.26283163069241045,0.2895186169690371,0.3604453784905139,0.9615795327147404,0.37535148918755207,0.9601901570537548,0.04324784932283185
666,0.6100591221649223,0.1320063833009871,0.20294441489838003,0.22190861668735937,0.24263629085718363,0.41819859079636035,0.9406488632764503,0.3954999228192457,0.9593192912026914,0.06872001990259986
667,0.5605210922486759,0.20988305779220343,0.14301140963791228,0.16806341212855988,0.18194036288972015,0.5100451442218145,0.8885450431779854,0.4267488944326375,0.9577316132647972,0.13431832092440057
668,0.4991222011414105,0.3394457347364392,0.10052244635553104,0.11174013634698401,0.12009158589979095,0.6315656056789941,0.7632520585087296,0.4693776933535269,0.9550410182673784,0.29512008632040204
669,0.471943712543019,0.521733935930691,0.08783705848692522,0.07179558285160328,0.07748369144039767,0.7387875523381124,0.5720030001916553,0.5120109138851486,0.9515998410448041,0.528189715629121
670,0.5855093636023961,0.6950111559319622,0.17189770389187278,0.06048482280668073,0.06561974111401794,0.7730776639236739,0.4927991561052987,0.5276414087046136,0.9501027237966853,0.6163987435234166
671,0.7434900714255732,0.6766891818057277,0.34170292438899585,0.024194450710872256,0.05946523627564973,0.7821810329655072,0.503512056843185,0.5710873559258546,0.8801176359809982,0.7456780267517589
672,0.7754510633571929,0.5159947612863296,0.18785040813380038,0.04477830323338244,0.0942449365732488,0.6814025282532785,0.700661257644614,0.5236778179113254,0.901667975745355,0.505752528660188
673,0.6196720368856978,0.3505579155633791,0.08931824245078498,0.07535835867437067,0.11627346425030963,0.6320669948391012,0.7675375710037097,0.48977612864559056,0.9312004927016414,0.3539217611922038
674,0.45189575923372477,0.21200112525204423,0.15814418181255638,0.24911270369913632,0.2024779545977723,0.4869062329336027,0.9051761863888483,0.3990507202750251,0.9722482919664462,0.0890809504807295
675,0.31324699089176183,0.1482528642934957,0.2275473397277463,0.3676011209516048,0.25309634160121486,0.42436197748127796,0.9406012338939179,0.36184636399606546,0.9805524586768696,0.04423042351989762
676,0.2697378466792962,0.12594508783502786,0.20173271468228665,0.4808160071284384,0.30350664529096416,0.37254466776323997,0.9616057356545906,0.33101056287192293,0.9854511010973142,0.023607231343478793
677,0.23002555587310944,0.13326850307612628,0.2954008678472491,0.5753387678588561,0.35041273931563066,0.3312410374799161,0.9739585603570065,0.30607838774055396,0.9884769052203493,0.013761982875950313
678,0.09033237403901923,0.19347810298705517,0.1874376461786747,0.6278362669131321,0.26716453870019474,0.4434808134905139,0.941592433944789,0.31250157038914744,0.9938767876522427,0.02224611270133696
679,0.11431379344578492,0.5504738398159602,0.9927642344516701,0.6561193472700035,0.2972421397429688,0.4079599287389879,0.9561437358306553,0.30113856611771894,0.9938824251000852,0.016467687083024866
680,0.11830279408905826,0.15078331010755774,0.13253724839872333,0.6883775365856718,0.33582612130495204,0.36654318739877073,0.9690928122304551,0.2878352749131021,0.993879441046891,0.011454716652355633
681,0.21692641823665273,0.11292065936392795,0.11962163414877333,0.6235947156338255,0.3528333269629164,0.3359060537087805,0.9740483634043378,0.2971072058686061,0.990781172750632,0.01206003285056426
682,0.36923295727607186,0.09887912087596419,0.15917792010855714,0.4522696546256969,0.3267133476267806,0.3410190796836719,0.9694666064780864,0.3315574530398213,0.9816313882033594,0.021339732671555586
683,0.4777309898277774,0.09939652517254835,0.2691855206641525,0.32353249274158746,0.30903121376267223,0.34494416849644444,0.9666022581389384,0.3586006231667204,0.9685943383455984,0.03234234364652518
684,0.5759212626768754,0.09875178684190226,0.380110205959247,0.2347472389621057,0.2961920167105831,0.34810565145061695,0.9648076362388068,0.380560069926411,0.951700786630768,0.044516715774172634
685,0.8376985195717485,0.08968516620616121,0.2577051900077831,0.12227959271822782,0.2762648525916993,0.35368637489415156,0.9628373292642379,0.4193774079651209,0.8986967740479848,0.07554150637896816
686,0.6212602192662549,0.18299148724087333,0.1516279815089108,0.16878956820000302,0.19787605695420687,0.4812094559385295,0.9078955159226249,0.421919930020595,0.9537698319936094,0.11647676954678168
687,0.3943405405945289,0.2791857201789501,0.13535504241163274,0.20615785062054176,0.1539600876091226,0.5723562162125537,0.8336663581368647,0.42472627171102534,0.9733487592181269,0.1571017255915632
688,0.20698080722205475,0.43550734816196024,0.14193579891810806,0.2520671644845802,0.11449566711452917,0.668415550188358,0.6994864131817164,0.42909819618549266,0.9855520358749309,0.21822794903444018
689,0.13706430917885676,0.5617410123013252,0.16193133456921235,0.28326209670816466,0.09398838548876204,0.7237414993900156,0.5852421551793106,0.43271003552975684,0.9902015096490953,0.2677530858341305
690,0.10595838673531197,0.6533566846910299,0.18818962793140964,0.3049593874321526,0.08197050005623266,0.7577647640620789,0.4999705725623163,0.4355726101323001,0.9924516831164026,0.3063221735122725
691,0.1504361550649508,0.5464295927856878,0.1535922742944796,0.27015368851719485,0.10209589414172313,0.7014409438881039,0.6349435445132264,0.4311238783917598,0.9884896591268891,0.2461090433836075
692,0.28281702367997863,0.3552105432207442,0.13548632318223106,0.2224312284445796,0.1384574197651129,0.6084414222325353,0.7915029491702661,0.42615577052094594,0.9786930431544734,0.1772620199776101
693,0.4404215890834738,0.2597488649768728,0.1350917672885409,0.1912840983163808,0.16989866645693627,0.5374316233991936,0.866878658316145,0.42353039684466826,0.967040102817105,0.140023306156385
694,0.6628912180670947,0.1707964018024244,0.15773948603328525,0.15589923105168707,0.21643470229687245,0.4472590383462891,0.9268079992337012,0.4211055789970412,0.9432678157529115,0.10413914523279379
695,0.8614187456356173,0.07961424376416174,0.2836939666968656,0.11412606500324683,0.29391693456409856,0.3301248091913226,0.9691248829525957,0.41905289997000483,0.8820375273067789,0.06932192696717034
696,0.8559198504444837,0.06267944236891161,0.36167975358880255,0.10388912506900264,0.31827237687497195,0.3002157897440776,0.9758921476008935,0.418705085114342,0.8561499575973064,0.061876010602956506
697,0.8437544983985888,0.02192543898381057,0.03406282654972247,0.0961633630188703,0.33849246715536474,0.2774712937899287,0.9802473211534661,0.41849072418815875,0.8319830490653244,0.056512121591914585
698,0.8668745997849283,0.07442326941159759,0.6930753999364717,0.13927424970292127,0.3489238772194016,0.27526253583829746,0.9805119546672404,0.3982121800266424,0.8834518627783666,0.04302267664212351
699,0.9610916470585229,0.10420654128561992,0.7178161881998707,0.18711299484037466,0.35831963591129606,0.27348155632933013,0.9809011317942012,0.381116130129413,0.9155507337709379,0.033908805158363045
700,0.7743527470971862,0.07134562325857975,0.4448288763187296,0.23606407777250446,0.3666439454569948,0.27205035132203176,0.9813459422312862,0.3668168027540294,0.9359745896548812,0.027618813137616917
701,0.7124351603723188,0.061110275582557425,0.1758120483887246,0.3530753596125652,0.3840589848617928,0.2694429634486661,0.9825145401584642,0.3392144774996607,0.96301260555583,0.018271551083746493
702,0.5912462750876105,0.07074849642287007,0.1932190455262207,0.4491681393000099,0.39752086140153886,0.26773394327375916,0.9835781155550514,0.3197853563611854,0.9750760074407325,0.013456567561773552
703,0.523725575167582,0.07043929793365082,0.13772676942619985,0.5338752574190752,0.40974979626262026,0.2663756572340321,0.9846214766521175,0.3034053990629229,0.9822080177069025,0.010284388141004235
704,0.4115413736896395,0.09132406572753483,0.22784934560958986,0.5001943371069477,0.37226098017007325,0.298167749957989,0.9791490597475728,0.31526106424544764,0.9821397297098579,0.014125961794195233
705,0.3942835422863327,0.09383234887689403,0.1540337402932804,0.4594118106584285,0.3292571736068458,0.33904249339581183,0.9700610437606247,0.32984589781583407,0.9820266606733749,0.02063983475497158
706,0.26579006623880724,0.13983701541608506,0.2429935757807828,0.3787177806716646,0.25170515227954365,0.427935755432742,0.9393346625850292,0.36008514143577636,0.9816969453546742,0.04363074956016128
707,0.2939845787132473,0.2700996168180566,0.16568370481934075,0.2790778963028451,0.16899283365945067,0.5532156223313798,0.854072669862142,0.4021894781982267,0.9810322170479099,0.11315095793186104
708,0.28365042346988445,0.3093094824753793,0.1513778226454058,0.25473773220542845,0.15083554961594792,0.5865263451472531,0.8187418055054706,0.41378812458394737,0.9808062509395824,0.14397373843332037
709,0.26628280365157936,0.4111613852506723,0.12656249068332984,0.20233862036716202,0.1143007916741452,0.6618973583602854,0.7111545339366784,0.4415116517047516,0.9801854596923844,0.24400564851555995
710,0.16094614659003034,0.3059097032641344,0.21190493720948309,0.4197905313313223,0.18342429745773037,0.5457785219972188,0.8662393915640214,0.3703036001786087,0.9897404128995444,0.07272887108065275
711,0.08620304091497742,0.21979319422108715,0.24604840221115007,0.5785496350942803,0.24507344154322583,0.46722785578125503,0.9280609148235996,0.32627600871576845,0.9930334797994963,0.02984470179476171
712,0.09970620662275385,0.24147121860721782,0.4350483588710783,0.5129790092203471,0.23582283830658832,0.47104472674577086,0.9229459428036978,0.33993804105356956,0.9909774183409922,0.03723177230300951
713,0.22684711238585092,0.19625337213572178,0.22513014264107145,0.3816155418163868,0.2192905835493958,0.478227031879125,0.9139092644961816,0.36735662036405964,0.9847858931191374,0.0566795361085139
714,0.3807148321844136,0.21007778350887307,0.17754086191561852,0.2835541507902469,0.2074199268936042,0.48372960440926943,0.9078755253114013,0.38995374766493357,0.9765353920517392,0.07836770018278362
715,0.4744196493465249,0.20519349040717247,0.16065341672228461,0.22190069409321966,0.19958672090583393,0.4875524486911026,0.9043321450735274,0.40650140156117726,0.9677499056167816,0.09813411916427724
716,0.623271255945795,0.2001913538123338,0.14068700443405702,0.14164562228651895,0.1880085595082187,0.4935384895779664,0.9001425373508641,0.4338523448875391,0.945499095203102,0.139142204050631
717,0.7177041526033583,0.19459862891080051,0.13439898589947444,0.09708778735309186,0.18007133907050896,0.49791772618034097,0.8983240828113688,0.4549925451781711,0.9185598022370389,0.17873122613729198
718,0.4672788573283444,0.3292345409049431,0.10696667582964518,0.1349652392242045,0.12618388057483756,0.6216405211871515,0.7754388343965763,0.4574747499855135,0.9624550048884116,0.25647644970352085
719,0.29541310848997426,0.4686968318464518,0.11137631012882526,0.16572663452228584,0.09765170654747257,0.6989226385443816,0.6427862345147266,0.46026027252391977,0.9779784879759738,0.32426330717517626
