,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
365,5.316355550376057,-48.28222272402425,29.136907087119067,-56.924899774217494,48.138459145009385,-7.415081382838451,105.33858261186111,-22.17038594840898,-3.3303869448791987,-19.13980438944505
366,15.091544002630265,-49.64640888388107,27.62406020598979,-66.8116035142976,46.99790199767186,-7.241848053402347,105.29753509025562,-18.366134459790384,-5.096330361652597,-18.810156445227506
367,19.9725387539049,-49.47882338814584,30.727451222250856,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
368,20.109570070470873,-49.46698738982751,30.882390153318305,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
369,20.04247976706403,-49.39385804470458,31.190266428829958,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
370,20.95794041369004,-49.955540295436165,29.208823467301237,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
371,20.537251463985793,-49.702469564903524,30.06581929213669,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
372,19.473930011843766,-47.37341277388983,38.88694170922769,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
373,20.267093740523762,-49.50099247452202,30.83244173665711,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
374,19.75864801871936,-49.04052657692374,32.723143820267225,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
375,20.74581380838441,-49.777262175211355,29.865005374370657,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
376,20.169557742976018,-49.372478497879925,31.38975330843997,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
377,21.105502813635617,-49.977547276522024,29.210837870795075,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
378,19.764305536550296,-48.96725778794011,33.086936062498694,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
379,20.66672395069331,-49.70551423130765,30.143380868826032,-78.45703605099153,45.41636911214611,-6.939721824816789,105.25278423234927,-12.545500195669192,-9.582541517269101,-18.0948822435851
380,13.365775737025878,-49.20713068196211,28.496356959417692,-63.607665795933976,47.378203563497294,-7.303368104627372,105.31056425250192,-19.668843774039534,-4.409318461831286,-18.93357762888372
381,12.209627646144945,-49.51048116948692,27.164712573877825,-58.63280190596411,47.94701744954387,-7.388299726202708,105.33130631767284,-21.55295725970387,-3.5702594139585693,-19.092418658882572
382,7.701263129788308,-49.12020208135518,27.096576007785384,-52.20679720215526,48.66287721613746,-7.484085702650879,105.35915857688975,-23.820456167629715,-2.7632561004843867,-19.2561004879556
383,3.012180973394169,-48.6883494533714,27.17339945498079,-46.81045586655573,49.264136347524996,-7.5558498736042266,105.38370709640678,-25.64107613339556,-2.2461469453055787,-19.36843095023883
384,-25.779423695363782,-52.06751463776693,24.457365671168454,-32.96026905551114,50.907214794116854,-7.7172194478416865,105.45392698740575,-30.261483971982678,-1.3213083860197772,-19.590457813473176
385,-20.623209598414252,-47.19051559036202,25.824409601578257,-18.104603926511047,53.127747774144815,-7.8717194468863845,105.54978324279438,-35.78850708809228,-0.6951007317776641,-19.765371228138868
386,-31.528220128195056,-36.73497039922913,33.96884373535322,-26.30396483997833,44.105807785098044,2.921059705600717,104.88558156675583,-29.990491849715372,-0.689939696280227,-19.40544146668051
387,-32.98964541959561,-31.54793609792585,34.29000387639508,-33.88494055320037,37.67962975608217,12.914892595894067,103.73917160791977,-24.97735931413475,-0.6913552455752784,-18.745366523915333
388,-31.232312467879108,-32.330854348477,27.679542309925733,-38.742085670899584,34.31144253827612,19.240513141673965,102.61301933693305,-21.84341436750612,-0.6945778115130763,-18.048665764084653
389,-31.611257741526977,-19.591673360641988,26.863282633878118,-47.889154361566995,29.18526369375174,30.850170166624803,99.38020595089671,-15.932975770503608,-0.7051114643743784,-15.75795537646858
390,-31.456467094879,-7.193490468376813,26.274867647079294,-54.93097701246604,26.080182846757534,39.427126463303445,95.79196008597056,-11.22548877995648,-0.7175567819062517,-12.610193174921239
391,-31.085495979381896,9.703796173888609,26.159135823908414,-64.04858281973249,22.871290833808178,49.959018148112534,90.13933084305727,-4.640436432132838,-0.7412809598960509,-5.842701929719477
392,-33.77111104166636,11.859827083216315,26.71218701733854,-54.92106296226594,23.37566811048447,49.09027301988146,90.72779486387873,-8.257518548088989,-0.5117085246140639,-8.612556788844275
393,-33.89921636952474,12.121249775692146,26.754555414278965,-54.92106296226594,23.37566811048447,49.09027301988146,90.72779486387873,-8.257518548088989,-0.5117085246140639,-8.612556788844275
394,-33.99843010802027,11.829334762459174,26.798231864105258,-54.92106296226594,23.37566811048447,49.09027301988146,90.72779486387873,-8.257518548088989,-0.5117085246140639,-8.612556788844275
395,-33.97682694538804,12.104348098623241,26.782314683829878,-54.92106296226594,23.37566811048447,49.09027301988146,90.72779486387873,-8.257518548088989,-0.5117085246140639,-8.612556788844275
396,-34.039866191312065,11.949458692593234,26.799257289078316,-54.92106296226594,23.37566811048447,49.09027301988146,90.72779486387873,-8.257518548088989,-0.5117085246140639,-8.612556788844275
397,-34.00306725431978,12.170376821645364,26.78234904486774,-54.92106296226594,23.37566811048447,49.09027301988146,90.72779486387873,-8.257518548088989,-0.5117085246140639,-8.612556788844275
398,-34.06110425408876,11.978690707309152,26.803077061130118,-54.92106296226594,23.37566811048447,49.09027301988146,90.72779486387873,-8.257518548088989,-0.5117085246140639,-8.612556788844275
399,-34.2567209802099,8.85848284871572,26.79451552458137,-52.407328049539906,24.157715556057695,46.49449189690252,92.24026718778126,-9.986305323550559,-0.5078296123722932,-10.402943487402244
400,-34.54893007738843,2.852606239881731,26.894127119928594,-49.16945067759055,25.261454398449327,43.01861336521889,94.17620819487549,-12.173139653046288,-0.5034255937087204,-12.392528842005328
401,-34.8106577596001,-4.6059745836490045,27.102620576761222,-45.168383362787274,26.796712821780623,38.51324890141225,96.46274861983163,-14.833171817487518,-0.4988049080381672,-14.387971102579732
402,-34.82738179256088,-9.933067508142512,27.36863310709348,-41.79219597860149,28.26333179813387,34.527389576322236,98.2330948544383,-17.058523901398623,-0.49555006257898254,-15.71867162774261
403,-34.868548346647906,-22.560847262442756,28.13463016131075,-34.41781690646634,32.14557796396169,25.22713146531698,101.40976310688701,-21.92974084580012,-0.49037454662464236,-17.734001457908008
404,-34.77930726679052,-35.06876887076862,27.555444571152712,-25.110208935016825,38.87679794884039,12.343278634899322,103.99013435576906,-28.300107553764278,-0.48788773760749543,-19.087887452602267
405,-33.33421244810162,-39.024824322045795,27.27388059394596,-19.52871250409045,44.32166796684954,4.056562508785518,104.89708003766656,-32.3853690246737,-0.4892196442752032,-19.513181021840744
406,-29.640737470762982,-47.86571444658648,25.687685300894792,-19.06364867276702,52.61024031130646,-7.441940753115487,105.52670349028298,-35.285244899009115,-0.7163315509999556,-19.748955614469228
407,-7.912822548054503,-48.19356950660659,26.096007809995704,-33.822047653541496,50.444786515673584,-7.274651059460354,105.42955712133934,-29.85222657286576,-1.344294738187859,-19.567335706858792
408,2.582706722607916,-48.95190413339659,26.35072496500558,-46.42176675691975,48.95376687013585,-7.118953185331583,105.36335032320011,-25.648520104452054,-2.176469213141739,-19.358831624452336
409,8.56875635068043,-49.241309996111795,26.85738444852256,-56.157712084292044,47.87014299837525,-6.978922384598293,105.31792707086288,-22.31747513908346,-3.175736591946592,-19.13712568347371
410,9.180452572640489,-48.11541586746779,30.93141728465206,-64.55919738931792,46.91377182864103,-6.832736007184436,105.28127263659444,-19.160639514219504,-4.523698233630281,-18.868803535023485
411,16.70434922729639,-49.640587868851334,28.08704841936829,-71.26399002091115,46.08884393629787,-6.6869304790381685,105.25335743321033,-16.25759893523439,-6.232241003432056,-18.561116515357384
412,10.898411349717579,-49.030531169866286,28.072172751062325,-60.27336341809747,47.40807324385702,-6.911153348636285,105.29972635242261,-20.818995985712874,-3.758703206102139,-19.01757027772684
413,21.016050922282016,-43.27086158521778,34.46562494362528,-49.16657203637058,48.64651397992697,-7.081770258325924,105.35015058836757,-24.729040347885476,-2.416675618014835,-19.303204599033
414,26.909899518046586,-12.45560107444852,33.60540893066912,-33.90074556528554,50.43481322029407,-7.2737331705753325,105.42910738612441,-29.825450222525454,-1.3484473974145528,-19.5662193391688
415,-9.260658170356217,-48.10727830336723,26.037878766894266,-29.73865313314319,50.979450179172375,-7.321688058778979,105.45370312673516,-31.262931046768017,-1.1423832511549248,-19.62278726366515
416,-19.108318831530447,-47.712442870071136,25.243252772669685,-15.567402309994874,53.25995456104264,-7.48166625380072,105.5550116753648,-36.77996614936986,-0.6016579623744591,-19.78564654108363
417,-29.955825603973786,-51.307979137760775,24.540933234862916,-25.19123358266028,51.62401204433345,-7.373103499468747,105.4827719323241,-32.90135972948645,-0.9450437839776086,-19.67947792714755
418,-10.015778208050266,-47.10497389569977,28.835721566818016,-41.642914175336806,49.499345796010495,-7.1804661038057445,105.38724827095307,-27.235000873566843,-1.8156582065523457,-19.445858115954792
419,4.399895069342222,-49.065744419746736,26.433070858406225,-48.997102720869115,48.66540076870755,-7.084111074179645,105.35095563584296,-24.78611660068933,-2.401041379681795,-19.306774634114024
420,10.978967786665324,-49.040256773696534,28.06603466435357,-62.942767160532505,47.102335654880946,-6.8634010960230984,105.28817636855092,-19.80018960128798,-4.212494951951605,-18.92833418554501
421,15.505084214121725,-49.297548988633885,28.827731326836325,-70.62906278461332,46.1708206928757,-6.702309835586769,105.25594790940166,-16.553995707391753,-6.03324205692188,-18.595536872097565
422,8.330402712511429,-52.77400366415606,24.94546425549858,-81.38875634835838,44.57789102551829,-6.363759195853589,105.21469510746631,-10.455266201670385,-11.573844718318936,-17.723515757505968
423,15.54538712784653,-49.4573789738208,28.26194805796103,-67.47543653249421,46.56486304699429,-6.773445141537586,105.26898500970808,-17.954053614410192,-5.1714876502993485,-18.748660552562033
424,10.87040558212524,-49.02937670927849,28.067040601372703,-60.23037314204444,47.412949626959495,-6.911895749044794,105.299913933314,-20.835066569161945,-3.751935999060554,-19.018924698834624
425,8.532853008949033,-49.2337771015926,26.867681694178433,-53.50224655230399,48.1651319425325,-7.019564205234489,105.32995426536993,-23.2490552382401,-2.858464944622765,-19.204930664374203
426,20.65386889294855,-43.14870243341103,34.33705533158566,-47.73415396962387,48.806465480880554,-7.101364127840406,105.3569954848957,-25.210102388392517,-2.287948198626768,-19.332804738877424
427,-1.1291194446785615,-48.52026669819237,26.592409050308436,-40.779764183716786,49.59992816314867,-7.191207885433552,105.39170569185846,-27.52122835113121,-1.757104460192394,-19.460425723667424
428,-12.128197805316045,-48.18890671767794,25.531426258213273,-23.715745343761174,51.84727395090979,-7.389672724657075,105.49279301011478,-33.4537003580337,-0.8863869108491315,-19.69687567314558
429,-18.99741042971671,-47.72179699198968,25.246981599165007,-15.70929518489501,53.23200419831933,-7.480039780267902,105.55380695071939,-36.71684258111854,-0.6061139395594295,-19.784194362103484
430,-32.658970273657275,-49.80376322190265,24.853771157134954,-22.697769661365065,49.092234224100494,-3.6628134489551387,105.33140647858554,-32.9123275079027,-0.7371693510915006,-19.636402541136697
431,-22.482279552629233,-43.078473703265,27.187230890417606,-44.621669641844626,39.66672886033744,7.254393625488123,104.27519841657322,-22.638543086512918,-1.2508234990165072,-18.684601849709047
432,-17.58398733808762,-40.998390905753965,27.018982656918862,-51.15115177450936,37.39419867229184,10.543727548615722,103.8061468954823,-19.64833799133624,-1.461781607579491,-18.14373255802223
433,-12.747129718882691,-37.33438013964725,26.380825182894807,-59.36732602537668,34.687307329136395,14.933379382978279,103.05122252135898,-15.690629411783343,-1.8012121717914211,-17.130582448369168
434,-11.46526770479147,-35.96711248237106,26.064969134294376,-65.56994905084603,32.6921403202622,18.56832329923238,102.30589676814876,-12.421597829937214,-2.146034109561736,-15.963646590455948
435,-7.795477949849023,-32.17850417926839,25.659477783674138,-72.6081711849289,30.40088090376393,23.2603381906588,101.17413486609985,-8.183521175383637,-2.7048958734564783,-13.890510243726537
436,-3.1162144614058405,-37.44673472237077,25.973197231304656,-66.6504473093022,34.83177619320164,13.383652812806123,103.2290255021131,-13.191703352087362,-2.6263738585332272,-16.667000132838396
437,-4.975137028421085,-46.4431325345278,27.605104932379184,-57.158567707727165,42.459503105001886,0.5889517387173744,104.80390115131266,-19.953010808548164,-2.5445225592275955,-18.645092955185408
438,4.4944142620618415,-48.8466786588065,26.662986334604113,-50.275206777100934,48.39117711319978,-6.899170262800983,105.3361507030728,-24.308117686581188,-2.5060522367801275,-19.2720913816774
439,-8.021053735670591,-34.454896572430876,43.13931916182941,-36.80094336744921,49.94293548365239,-7.075771581421697,105.40515219537563,-28.802815852525807,-1.4998001466149349,-19.51891593988481
440,-17.481260941022562,-47.39717082286295,25.83517882211827,-21.465143098444038,52.074039517864165,-7.256032066134501,105.50239364642108,-34.280577632941856,-0.7965269010662379,-19.719853237339397
441,-31.11015167933067,-42.41437476032772,26.053896707333788,-18.208306921966383,45.7697762582838,2.1067853360472863,105.05272786601681,-33.38218112343862,-0.4889343413867185,-19.584204591895897
442,-33.86795717060487,-37.69662933418957,26.89772373391853,-23.79667504940497,40.00904171519609,10.495876955205805,104.23324169107963,-29.222663094174706,-0.48695954220652127,-19.205205040676933
443,-35.151217657132854,-27.2440164055581,28.41656136484364,-32.641621191375165,33.21994353900787,22.93504219245636,102.00576796481242,-23.10142852539132,-0.48852105535856927,-18.06921653943204
444,-34.76955077284522,-22.10786787744906,28.116539308008733,-35.74680490798588,31.340168946161647,27.032349722935262,100.89414579649373,-21.029402037973274,-0.4901040918061519,-17.43823387049019
445,-34.82759060128813,-18.163050717050798,27.848023419910856,-38.294930560458,29.951419363551107,30.28637101131691,99.84447864350871,-19.34418142773386,-0.4917584634895718,-16.79843102190684
446,-34.88188468539135,-13.010004495936617,27.547006592590602,-41.578219401170735,28.339952073303124,34.33478020743289,98.31408749044007,-17.182040941099146,-0.49435202705649123,-15.780425798959499
447,-32.5040422119746,-12.813792277612258,26.737217397660896,-50.71742635981478,27.60861397827972,35.11979771780848,97.743819378651,-13.86253306835006,-0.6925929397656279,-14.485570103081063
448,-29.04252313138746,-13.493085628173663,26.138457336992662,-58.920018941117796,27.000928482581486,35.80108189931951,97.28682076726749,-10.77612841992142,-0.9538337117073947,-13.044501327295288
449,-26.395037672157933,-14.27148838378468,25.846852488930598,-63.89845990276575,26.63954894065636,36.2200935531927,97.02918658219517,-8.7720762068075,-1.1780010422406255,-11.983459076411451
450,-18.723088760625277,-15.29749113897108,25.387182200183023,-73.75959909299861,25.90142688713121,37.111968784474946,96.55796524690514,-4.203250427995604,-1.9234652340835718,-9.208615965220663
451,-7.432814404378903,-16.141271022588327,25.055223017365904,-82.67477257505809,25.12894048433977,38.104952810129504,96.19506450513653,1.4467442467959948,-3.58068644748931,-5.202768506903272
452,1.7695888257399948,-16.441885604682867,24.94706813344477,-87.43121047950095,24.59912323988672,38.82780807648175,96.07338187858275,6.004209971001866,-5.958484589835712,-1.694684102458674
453,-7.19204883143946,-16.086180038464818,25.052862061075047,-81.42644020531428,25.24919327228991,37.94590450775715,96.23940998401203,0.4971202222332923,-3.222454584966252,-5.9106266079668695
454,-15.482710852878562,-15.534498549732675,25.28058547020235,-74.94833444749621,25.807101635943855,37.22973876494987,96.50501523116206,-3.5662214841234605,-2.0614895863758114,-8.785253613409845
455,-25.437951702304836,-14.468163193368815,25.777635155238293,-63.11388126293079,26.69655028181056,36.15327322950686,97.06889812805935,-9.097408169831247,-1.1381235764014708,-12.162385198823774
456,-32.85024658114161,-12.671446446097729,26.841302958444402,-47.22192817925967,27.879080425851615,34.82526978656362,97.95321020163946,-15.136061193410928,-0.6080201649131871,-15.012831222803065
457,-34.03997513049272,-11.808046612601819,27.160740204672862,-43.25869964231488,28.198996929786347,34.483322869193906,98.20339298415333,-16.571957744772043,-0.5256664441873828,-15.561572764333993
458,-33.8530010413547,7.128044337194188,26.655338866291725,-54.6315431429395,23.86204294025599,47.30087874674865,91.7492134390702,-8.956922607467723,-0.5405342334548291,-9.565373382686046
459,-33.56136942933749,13.108868735952552,26.705259492094466,-57.87930395536029,22.88221856317437,50.644072178466395,89.79229472994042,-6.67925498158336,-0.5463824652281244,-7.058313685089617
460,-31.846192422689548,27.667951051944243,28.620386407567658,-64.65711430221239,21.11781983024621,57.18239397549734,85.99589443279258,-1.6507024199302405,-0.5618086615019492,-0.7591356140719895
461,-28.67373948282789,30.857242345831047,29.24014767259355,-70.19916536676041,19.909303421345722,62.10202819315064,83.44052447557786,2.877180624597694,-0.579031761377968,4.979482220562078
462,-30.486615010235514,30.597632793997867,37.26576808056759,-68.02788593505599,20.360526325763797,60.21929364408751,84.37034966790718,1.0461110027219422,-0.5716517209633194,2.7190796268625985
463,-32.2978657210271,24.871558457078105,27.62139773269074,-62.036121225155576,21.75910022516312,54.72330615491137,87.39470429822565,-3.6484176695269284,-0.5552461808139103,-3.3411560649359626
464,-33.91304467979884,6.591861570552144,26.684023201980555,-52.801800930877775,24.458406445686702,45.356084314184464,92.8564512840959,-10.21325403315269,-0.5375929453232146,-10.814495196179681
465,-34.23231920661653,-2.6286458538139263,26.90378356741585,-47.66564147103866,26.327567730446432,39.65746634375556,95.86609173339701,-13.665070923088052,-0.5305148452133953,-13.713091824432627
466,-34.3753941614376,-18.311337702763677,27.65877536534371,-38.3715971087653,30.627943064789083,28.437023580161608,100.4114265054872,-19.777697361304547,-0.5214876415731327,-17.054288650703963
467,-35.65082665739477,-30.517824747445356,28.979236392492517,-31.370869867293134,34.93226822463919,19.221082942605307,102.79421662681717,-24.42039546953377,-0.5176631626652773,-18.439326139471614
468,-33.945627166992146,-32.44263276768705,30.459937052337327,-34.84651243306624,36.88287571205743,15.761679359525958,103.8245141898483,-25.5731452133849,-0.6675844279565508,-18.733389703040565
469,-27.040713992084928,-8.415677540587616,43.82198161085274,-37.21509841600799,39.493588052683315,10.188478158033602,104.42545306936088,-26.04336418451522,-0.8667108673143225,-18.957630154326267
470,-24.865067228661594,-42.051634064774326,27.677163608730446,-39.38718441784258,41.943527787330716,5.4485983872089525,104.81889130337797,-26.416578192016424,-1.0926060045906538,-19.119637321395697
471,-21.684997226135213,-46.108308634265754,31.356195261451465,-44.120265978128224,47.413583066717486,-3.626679792283377,105.3522296488036,-27.081793350371825,-1.7740702391512144,-19.375044935015325
472,-0.1817079918092009,-47.93249820468506,26.91258237666462,-52.160085430354165,46.51170521991159,-3.462173594040958,105.31306179375142,-24.417095106323163,-2.4118122505856503,-19.202810189851977
473,7.320609439654045,-47.764175203846726,29.399236734283217,-66.42992573555051,44.895705113829955,-3.1212849043065143,105.24984780547717,-19.16834329671701,-4.382232668613395,-18.74203663512286
474,14.884675537094598,-48.69499361320752,29.2096207794886,-75.80901898916119,43.684708702622046,-2.8180998268306707,105.21199366773025,-14.774524874361054,-7.14029703006284,-18.19584427121653
475,26.00702630720869,-45.438685991692125,35.94486154491915,-81.17568997084786,42.84640754156982,-2.5789286252719203,105.19271927455793,-11.466089179007394,-10.200712158304409,-17.660473599303824
476,14.074064776442254,-48.66823918696603,28.957797514837882,-72.35662654595345,44.15672559769351,-2.9417920322785402,105.22551177076777,-16.538488434102874,-5.879135484009656,-18.435584244509354
477,8.352748149214404,-48.15290000857219,28.53371809244989,-64.07475410966158,45.172906078153396,-3.1845120804252063,105.25983199600832,-20.115732998828644,-3.9381029370654463,-18.838986005911558
478,5.155755712500302,-48.1856684726855,27.545277604045637,-57.92320699190834,45.87185287005522,-3.3348945243842096,105.28671113606826,-22.415933425696338,-3.032662153252298,-19.048074509221593
479,2.010317762637039,-48.06641278892233,27.100967972149395,-52.667564683995785,46.455463348040475,-3.451356515599616,105.31069009541807,-24.245011005637625,-2.459930206508786,-19.190413089562906
480,-12.646690734245839,-46.09787537245287,28.16697736995982,-38.46941589336868,48.07551985191372,-3.7376258053369744,105.38196558667197,-28.930579272460996,-1.4319197027688395,-19.474889746559082
481,-31.995724211370078,-50.1802027537536,24.809070161343392,-22.30419553727814,50.29420487340389,-4.0608144227525,105.48324293600422,-34.55034572496344,-0.7428074185102032,-19.69964938037143
482,-29.833577966305757,-39.96322578786655,27.545010447186844,-32.53498444797456,40.49991459035207,9.167368877755786,104.57528078409194,-27.851427065752674,-0.7421575020120859,-19.140901091115087
483,-32.15212423354882,-32.3363464880523,28.58386456102033,-41.98154564606615,33.774140008218154,21.355674953530823,102.84361220823345,-21.90092707484856,-0.7496766250796993,-17.977932710475372
484,-31.272378228300315,-15.374077951893556,27.217971512335318,-53.080357281799444,27.884480290533105,35.285615126709644,98.96330485812513,-14.758506631375665,-0.7673845970909484,-14.891858308645633
485,-31.41678780039418,-8.679518689199515,26.99611465166172,-57.21849820602366,26.10997837952341,40.3112499413139,96.869550334974,-11.951925385027227,-0.7768725863476499,-12.912799063550022
486,-31.21620219353354,2.997194273910907,26.716013384753968,-63.730656610925834,23.68388693200612,47.988547326856,92.91925113829528,-7.247611816864045,-0.7961288291180223,-8.438644241634158
487,-30.429263967330602,12.684864279506373,26.75832236932403,-68.04556665334673,22.28817851944121,52.90122975991894,90.0295316563399,-3.8492316502803265,-0.812851656488235,-4.4107264923976555
488,-28.973744790853903,13.646727536229344,26.628402685042573,-71.81491957320306,22.085326817379407,53.287253195199135,89.82958223269999,-2.09210430059438,-0.9815718761347716,-2.953342245544117
489,-26.193651866292637,13.626077377694646,26.39242579748601,-76.01625666330776,21.850806898184626,53.74394518851383,89.62447070031698,0.09691016332373506,-1.2465436277811595,-1.123736081404574
490,-23.44467175890318,13.703154533315576,26.228517958325394,-79.13854058282925,21.666360440200307,54.11136497864011,89.48692051278796,1.9545939979992888,-1.5319898644345302,0.4200627381077815
491,-15.895126790035164,14.2806670700819,26.110189928593126,-84.96659175545274,21.277550882257707,54.9112856827539,89.28705524616372,6.347167701492408,-2.5237370189587947,3.934992036493447
492,-9.54944668876407,10.104160340857652,29.44403505382383,-88.06175652327605,21.02533214380738,55.44999565940083,89.24644630446438,9.62646651559698,-3.6982372014529736,6.347806197255978
493,3.1127024609026317,19.27150387767056,28.50424688517454,-90.10110654094422,20.823232957311525,55.89383850430552,89.28576583527891,12.565677193922179,-5.236641159302256,8.307833636217543
494,-5.881668650340749,0.6230535909217856,30.390752248314573,-89.48795196562824,21.375189218821486,53.42254114673941,90.64689479781002,10.807481942027383,-5.124568961987505,6.356467421125143
495,0.291063525938069,4.783350644698134,27.590455173768813,-88.6138728755218,22.164192375072954,50.04722675283146,92.44259057090142,8.558312012893273,-4.991410256003662,3.63299158323617
496,-2.8780981967789434,-14.546747114771712,25.319313933160227,-85.75029078953983,24.77044386519053,40.07644261901756,97.05074961687035,2.6206613850708744,-4.686901495789828,-4.038383282703531
497,-1.5146992168082787,-23.260913789574698,25.48920719267734,-83.42883928494926,26.908133519725162,33.04739026058814,99.55481305022194,-1.1706718856255502,-4.522381396623198,-8.525421169396294
498,2.1028050590987637,-33.06332872385653,25.957650643567636,-79.05513238646823,30.98906043455412,21.8576542544534,102.37146535513469,-6.893523785933144,-4.310160303639892,-13.694442667827413
499,4.832067887124298,-37.69545682462248,26.37865256197052,-75.84751729944404,34.017207172324916,15.020938609559149,103.52879699466273,-10.341744867207327,-4.200498487652054,-15.80312707837958
500,16.974973187932214,-43.33712934952143,27.14209128480025,-79.30786202663178,38.347764003317316,5.325560177405495,104.6206567132209,-10.654013184265754,-6.999722477156929,-16.842763343733672
501,21.73479564759096,-47.8187539265589,28.851463363500915,-81.67234985423795,42.04987030686811,-1.4701674948680197,105.12577680098202,-10.81669137077443,-10.245036604601985,-17.45578347789181
502,20.668318202919973,-48.19517685131475,28.914718086964324,-79.24885485244833,42.45291026676673,-1.5959185454839524,105.13472495369375,-12.465788936221454,-8.590816079714097,-17.759834040665172
503,9.661149642922592,-48.21667146524375,28.402894897877133,-67.69857092227697,44.018056324169386,-2.028587997954683,105.18409686085427,-18.357448418304244,-4.489532143624505,-18.60688659870564
504,19.29260632809296,-41.72516883598272,34.70789300563398,-56.37839584328941,45.31298083914756,-2.3309856358005567,105.23762400271596,-22.693072399987,-2.748674247791967,-19.038999260186642
505,-3.2936526185611394,-47.52372751390875,26.857576255500998,-47.57677274800169,46.288904794472934,-2.532219626919127,105.282651590121,-25.684461087547497,-1.9514148444722226,-19.26504392962388
506,-13.39666730270083,-46.603847789968974,26.52909965949382,-34.63507432755987,47.81456974302037,-2.809882544307053,105.35719824083532,-29.95020251820444,-1.192420463035802,-19.50804628731361
507,-31.54061120846183,-50.48024085540359,24.770223172682883,-25.973929653929858,48.99570585236462,-2.9999805439998006,105.41588112867193,-32.95285296718807,-0.8410942052740932,-19.63470044270535
508,-24.348770308409208,-44.391364394870415,27.836706361722765,-25.973929653929858,48.99570585236462,-2.9999805439998006,105.41588112867193,-32.95285296718807,-0.8410942052740932,-19.63470044270535
509,-24.485001528648652,-44.34759446216649,27.892522813610714,-25.973929653929858,48.99570585236462,-2.9999805439998006,105.41588112867193,-32.95285296718807,-0.8410942052740932,-19.63470044270535
510,-19.865222129622477,-46.007140710098696,26.138448233507816,-25.973929653929858,48.99570585236462,-2.9999805439998006,105.41588112867193,-32.95285296718807,-0.8410942052740932,-19.63470044270535
511,-28.719869263251525,-44.41050569367554,29.044218984378738,-25.973929653929858,48.99570585236462,-2.9999805439998006,105.41588112867193,-32.95285296718807,-0.8410942052740932,-19.63470044270535
512,-27.27781128659097,-36.26519246007952,39.14125296286221,-25.973929653929858,48.99570585236462,-2.9999805439998006,105.41588112867193,-32.95285296718807,-0.8410942052740932,-19.63470044270535
513,-18.795633860933023,-46.36506620536506,25.881484376978502,-25.973929653929858,48.99570585236462,-2.9999805439998006,105.41588112867193,-32.95285296718807,-0.8410942052740932,-19.63470044270535
514,-15.248539176498037,-46.08822090915384,27.032349702861204,-36.817882528096426,47.54250870093302,-2.7632563940582586,105.34370742656496,-29.223223769355805,-1.2972147920414285,-19.472316525572783
515,-1.1154070091051893,-47.64133029225427,27.06256380972831,-53.66666356381391,45.612881698847204,-2.395046306036503,105.25112835479408,-23.636026279678415,-2.4680634399224637,-19.115916239355396
516,2.573100887705145,-47.78448180933034,27.571105001048135,-59.59347712066538,44.95495034326,-2.2517230107900104,105.22197814312636,-21.53834082128146,-3.1347917083671817,-18.937052915457677
517,10.434741763731074,-48.263347964712324,28.5257818920438,-71.0885301522562,43.598704605263094,-1.9205880320575002,105.16891033107493,-16.853740049144267,-5.3107541514170595,-18.422431014921198
518,16.574641215124768,-48.366026627505626,29.169119006277302,-78.06721811339393,42.636013721593315,-1.6509500466470044,105.13936644837943,-13.196083481035913,-7.939026461916284,-17.88424487390477
519,22.542501443029003,-48.26660385668782,29.154654421840817,-83.01350127743576,41.8068564187815,-1.3911198747257616,105.12128858105153,-9.793707153284261,-11.409058742225525,-17.25009809414491
520,22.255952968402315,-43.35406146545733,27.205444564343573,-86.38298622399941,35.76575979113417,8.568133579845684,104.32554598073419,-4.2444119728105285,-11.990167460047477,-14.608327506793065
521,23.93022942177167,-25.032552590939904,27.309302347062925,-89.60162181794074,29.359256823707266,23.199006480462916,102.2622069205271,3.234040867525465,-12.91901795997876,-8.172514470027524
