,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
151,0.3041408589876762,0.23518743151655125,0.6603097228481419,0.27326868839087687,0.16341292135435384,0.5331646821538562,0.9959436110207417,0.27206190839292554,0.9802067529161479,0.012011861548554008
152,0.30045999993017675,0.23651661771746213,0.6598814554142447,0.4318394022083269,0.07981362045245935,0.6626865257713458,0.9968558190193613,0.28781619784558965,0.9858088584545605,0.014550845567620796
153,0.21385241149572737,0.6026465292511616,0.17348779391949598,0.263572142540852,0.020225086005957665,0.6870609615881723,0.528482254515426,0.4389703121144065,0.9951867577473221,0.25917776945201537
154,0.062237758690287616,0.4080081892290322,0.7320038923494678,0.6199422844154479,0.07095566779996451,0.6757256030172698,0.9742170624523848,0.3108968341936591,0.9944197622307664,0.022319305025041626
155,0.30375926250945917,0.23534366671140838,0.6602703135610468,0.2731769173192295,0.1634177035730482,0.5331566199108204,0.9959467358528343,0.27206322685398515,0.9801982889810712,0.012007778912355624
156,0.912254146981004,0.18053095832794877,0.8646155837343991,0.011981727912684363,0.013936444244698913,0.5081585542323325,0.9938619501848922,0.4698830328874711,0.8398995659046852,0.09209908131704996
157,0.17903822676686712,0.5865825094774981,0.048228269901438345,0.37891130487250885,0.013964467487630857,0.6776468465153495,0.28936961570923075,0.4690345156499259,0.9978195377463455,0.3055834156154198
158,0.3044489501357801,0.23502404307588448,0.663018118841258,0.4473329553407415,0.14769833909821986,0.5464851646228119,0.9675702294054508,0.294148137955783,0.9921543728159866,0.01815580756476226
159,0.7486865304573528,0.07647926395355784,0.6426981608581464,0.17637375256630286,0.13819903886609985,0.35970775047322695,0.9972896627722858,0.2881829872111693,0.9448571864183405,0.01158029331179752
160,0.13701297575251095,0.295683236199878,0.24825444979865496,0.44640707886536846,0.14823947699975112,0.545768115503232,0.9675278851787288,0.2940642994555128,0.9921402870508449,0.018137355876036033
161,0.7277251514114305,0.6765488915902884,0.8638332258932044,0.00046634114079782305,0.008768200443119135,0.871801669916333,0.9473247341541465,0.4684285491307606,0.6835763548728057,0.4010298255678246
162,0.2862743908380319,0.23978550256638226,0.6240369811119411,0.44637432588478937,0.14819505367734215,0.5457925806742217,0.9675108854879249,0.2940859351251773,0.9921409285934571,0.018145993288353732
163,0.30397487395884387,0.23526142711436118,0.6598504194317258,0.27327610762701066,0.16342753421525233,0.5331565295885374,0.9959442754631199,0.27205583778897674,0.980206225111304,0.012010105433108995
164,0.4340122103112701,0.11958967157142648,0.11196871902893239,0.4190276083848844,0.09356531710564887,0.36346698854089987,0.9490785176803671,0.33368449859859106,0.9885288511011229,0.021303166250038544
165,0.32072900841975716,0.227407089770395,0.7397373090214295,0.256680054998056,0.13568926287626343,0.5483344890275657,0.9943577037339999,0.28509213118844867,0.9811262994688961,0.016135372919673922
166,0.2961057737883722,0.23339499576734193,0.9061045425153216,0.43179018141141823,0.07983043448078733,0.6626523230915554,0.9968556008899007,0.2878116936944519,0.9858074992127595,0.01455004719095968
167,0.7814716027706737,0.2663258209564294,0.3156501192486718,0.04377556933573477,0.01648425056046383,0.5608759147743396,0.9090393728691294,0.4357818431958662,0.9506675711119382,0.23830343393725015
168,0.8519391345136299,0.5056521123235371,0.24097644793787634,0.002030000586813419,0.009644511110848124,0.7693999366595609,0.6953264751796608,0.4505738729861854,0.797943083835225,0.587531826842573
169,0.8500302841944337,0.5082704984277224,0.23350670857187086,0.00451029787759022,0.008674725187097164,0.7758717470104035,0.22326606051634384,0.47712245348248716,0.910864257596829,0.6786580474368915
170,0.5645320847347998,0.3305335659352295,0.0725963911184967,0.12569815222872005,0.015703328762340856,0.545140281251875,0.5880806692446667,0.46064823048445325,0.9835645854636572,0.28493729095247644
171,0.1216872576870426,0.2873770160541745,0.12137932526437853,0.44640712940259564,0.14823944650828072,0.5457680754171432,0.9675278645207004,0.2940643262054495,0.9921402903051573,0.018137357877237106
172,0.9680117887256876,1.2983766151407172e-15,0.0018573092847645129,0.012996977455775662,0.015419209463053822,0.49840765298799106,0.99475010044279,0.46259384732431513,0.8403775733039999,0.08046941995520117
173,0.41987048844668295,0.19097359407968736,0.8745808307403156,0.02338111267179797,0.017239378485037066,0.6746802764360196,0.9901431372062875,0.44836525659656595,0.9427727972266913,0.09604555021959794
174,0.21385213274735984,0.602605237375163,0.1734878923205648,0.2609320223424869,0.0201866528953299,0.6874201930687297,0.5271497112358797,0.4391981512626235,0.9951512771065132,0.2601521643380991
175,0.5426666946536027,0.7580322585940508,0.45254101544369374,0.0005108077138603666,0.008904128048186539,0.8691133044231227,0.9483102952632962,0.4678012334855089,0.6944290714422038,0.3932977121106021
176,0.4654443924173488,0.6095723081596958,0.5199705536615842,0.0010349323705026552,0.009988216745033961,0.8517956653049882,0.9448617667770827,0.46111839146201744,0.7780663899366028,0.36169342094956786
177,0.6843027420199489,0.5808486168779357,0.0536361097115713,0.005818345718013578,0.009049252734123044,0.7622988284177956,0.2411976196081644,0.4761257212455088,0.9212239988201232,0.6524680433780762
178,0.30419086190008654,0.23516514087458668,0.6604252331758548,0.2724959525865458,0.16323917480665703,0.5319232622796467,0.9959556667392002,0.27216647614568973,0.9800619244702152,0.012007049579523275
179,0.30362980888730107,0.5910931832941299,0.6553432892492352,0.07595780254466915,0.007973227423478623,0.8476869928525345,0.8600921247438572,0.43797672518955494,0.9822711084597487,0.3569401322445505
180,0.21384089702012937,0.6025964773351847,0.17349571338408626,0.2655429124445121,0.02027022570662713,0.6857678132794433,0.5299714006222214,0.4391073868334735,0.995209118689446,0.2578974566803266
181,0.1914806345433048,0.5925756406884247,0.07928258899436437,0.2652297753118182,0.02026342724479878,0.6859313409503119,0.529750225330779,0.43909937665721493,0.995205424334288,0.25807921356709657
182,0.7809885192711107,0.26533672639584777,0.31616525188085426,0.0876601440260044,0.01875115434428895,0.5048130008796264,0.9332269051650878,0.43194920776877377,0.9657273032414312,0.1801040974315531
183,0.5433676270576812,0.7618004526931671,0.4496624745868433,0.003560503956829419,0.011701845033817562,0.8727871326964853,0.6025488162467173,0.43011648077325054,0.9195966909736232,0.5980914286134865
184,0.6379159913139643,0.7225064028316904,0.688215493031049,0.003658294383548867,0.011686291530315297,0.8757176789794274,0.6021084191659958,0.4277432138781859,0.9210411467921459,0.6000530140559514
185,0.551426963292821,0.757430969096334,0.4443072835640898,0.0066012610094017135,0.008493887276645096,0.917250950137269,0.14600743219536969,0.43797606503657355,0.948571821793094,0.699564054185928
186,0.2137536434577592,0.603254599913899,0.17140204025675349,0.25555935445264855,0.02008895171766899,0.689325351949769,0.5238472123647265,0.4393165500725985,0.9950816259611965,0.2627964852340218
187,0.6762639386812647,0.09070373671862712,0.42270387111403046,0.17637375392236235,0.1381990389564624,0.35970775050986015,0.9972896627380402,0.2881829871027857,0.9448571868345038,0.01158029336475761
188,0.31678675084193353,0.8345399104648151,0.6338349632071679,0.003567655770274437,0.011700489943053912,0.8730172030142725,0.6025064019227171,0.4299342215310542,0.9197057133749788,0.5982513876183737
189,0.30574462714166234,0.23425036056844648,0.6610524048004661,0.3177690855737911,0.12555086151752,0.37566916504629566,0.9778727085054523,0.3105066612003524,0.9781955857475341,0.017508141598932617
190,0.15422113546833122,0.6819298819644429,0.7936807762206844,0.25445897992206995,0.01020782619935182,0.7813345371982006,0.9230848864602281,0.4315163309214503,0.99133664170081,0.21741122604517057
191,0.6746064187405969,0.09097703055852419,0.4186128454112613,0.34479637137199437,0.11467376908621434,0.36901060109108846,0.9716778039361527,0.3177033533155691,0.9816898695092436,0.018564181852538202
192,0.14964837235483489,0.35011011760582644,0.2316160125646252,0.3119335908798227,0.036353695871148416,0.6483974108573949,0.7395458850347152,0.39586368396810817,0.994490358933723,0.1318522033660195
193,0.1511751765339605,0.7028952450179394,0.7946800059287521,0.2743353004006734,0.009629253840833097,0.8434499903291779,0.9127447589391409,0.4029519466112371,0.9923546538460802,0.2572023907336551
194,0.430177074197011,0.12009439052198624,0.10926443966490654,0.5164671726779503,0.07615919252373148,0.3351340439678553,0.9291656881041226,0.3270529212826831,0.9948378161870777,0.02467118199825466
195,0.7161403629912025,0.6836229768201603,0.9363449871657047,0.007768210777168816,0.005033112197549182,0.9381261970001018,0.7049164648750856,0.43015365317309706,0.9435703072419525,0.6454523121049097
196,0.7767953824879499,0.26677180210418244,0.30673258796615577,0.0850048944482796,0.018602678240080196,0.507498413988435,0.9320299923373132,0.43227916769982005,0.9651887304909647,0.18295044279442405
197,0.6463662211235341,0.6966363526194621,0.38406104020206394,0.002595063048523479,0.01006299831140087,0.7556993901427446,0.7192337440306931,0.4493909637303977,0.817427083188774,0.5583788612521584
198,0.1368458071425977,0.29574648635642925,0.24740203130399688,0.27340109625186365,0.1633334641737943,0.533270778268684,0.9959447284650939,0.2720698769221469,0.9802126375054416,0.012012287689705829
199,0.3250373658186515,0.2248802494720609,0.7903344820635606,0.17289104008068926,0.039561898340211794,0.6385118997731842,0.9574024302193984,0.3721502823657753,0.9861490692153009,0.09397522189820566
200,0.17262345631575765,0.5931783020278452,0.053116225878966354,0.6031634028949421,0.08998075128182495,0.5629225101016243,0.9131327821299339,0.3255821457956884,0.9966671793225531,0.02506910921072122
201,0.03291374824299109,0.19611780944012308,0.04521158245077476,0.5774495283424717,0.10641788353375094,0.535625753830828,0.914985426404335,0.3197927427275992,0.9964362229756458,0.02282555508947409
202,0.4405644779860536,0.7876891593182432,0.9736492490795641,0.0004639142555508906,0.008651572035760488,0.8737812469494153,0.9479959662054687,0.4671294108247795,0.6826516954658675,0.40317232946079545
203,0.30448318225604265,0.23493382122998901,0.6594510258920957,0.27326441238984134,0.16342638644665225,0.5331565618683268,0.9959445660910606,0.2720567067413994,0.9802052914485136,0.012009829747740295
204,0.47181466588178184,0.653056912509192,0.5220724865202246,0.0020678892823302627,0.00448214293553919,0.9021351227668172,0.9709505729423901,0.4838886076828685,0.8192696051141846,0.35801214631988654
205,0.11462187156692648,0.28322069484415674,0.08198155560713545,0.44640703233082757,0.1482394829002052,0.5457680849526905,0.9675278888755877,0.2940643064094515,0.9921402856452619,0.01813735474112301
206,0.12549063082319342,0.3055698245077789,0.263398660033874,0.44642890787092376,0.14823604766656143,0.5457883862442904,0.9675279629902818,0.29405980877018706,0.992140747701444,0.01813782209799891
207,0.0944193165841627,0.3746727785589563,0.8577007634509112,0.4316328248014439,0.07980449805285852,0.6626898528919112,0.9968590899600337,0.2878282473771641,0.9857991882293371,0.014546087558057568
208,0.29825537732201096,0.23754070464094024,0.6646444287439806,0.4316830381327778,0.07980687279192336,0.6626866195350509,0.9968582545046059,0.2878259549176476,0.98580155485876,0.014547260601174554
209,0.28719111914594636,0.24205023007824994,0.6734071654201759,0.431682813100225,0.07980686286845763,0.6626866229422032,0.9968582580633955,0.28782596810263517,0.9858015443236895,0.014547255419411957
210,0.1570385827005269,0.7282943125135105,0.7927189669124687,0.09587975247282361,0.007356140542534611,0.9139845673857064,0.8368665759960794,0.39080151416485787,0.9861434085665844,0.43254747823169
211,0.09446627741657297,0.3746838833544888,0.8582968471279154,0.43160761787808427,0.07980084897444088,0.6627291936101329,0.9968601390646511,0.2878194913221887,0.9857977647929809,0.014545250204711055
212,0.20279641505508797,0.27462507025126354,0.9840480155882044,0.4316454363072759,0.07979524957313566,0.6627961285617471,0.9968603472548186,0.28780267217469174,0.9857994666193507,0.014546657888127245
213,0.8068382151138012,0.06486579829397845,0.8088726638558156,0.08743100004665408,0.018773090444645674,0.5046941266520607,0.933654854302114,0.43189028722607026,0.9656189129160214,0.1795560758219183
214,0.1965895916559116,0.8699343276468627,0.751967083349446,0.02953899058181114,0.005268571623981366,0.9686387724160503,0.6822461324445415,0.3547174751260593,0.9768502702665599,0.6789549033217636
215,0.21385193415655027,0.6025883877176578,0.17348867280452832,0.2653660601394334,0.020267778455607243,0.6857738253576758,0.5298905323582077,0.4391285427595584,0.9952067232249695,0.2579539366531382
216,0.4477048076392479,0.13846790217249716,0.10417069440237432,0.31463078974734615,0.12490040259716285,0.3715413597161345,0.978060062750808,0.3109998434385097,0.9776232577512468,0.017514498814383564
217,0.30402914274772136,0.23523741769110484,0.6599952760173784,0.11556583464155352,0.14358115584661307,0.5332814441560249,0.9988795599343571,0.28802073024034947,0.954201975403268,0.007965692834463333
218,0.5246271841627774,0.7685158442572438,0.4645084905079376,0.003530249624619556,0.011704206453021691,0.8719407351187057,0.6026340711160272,0.430817315306143,0.9191233057266608,0.5975432687395775
219,0.5436458701494938,0.7614545016428492,0.4492549964477182,0.002012995194412399,0.009630846891370138,0.7699524758342654,0.6944111300062374,0.45060081908039573,0.7973144810148486,0.5885685147294955
220,0.2499021145571038,0.6843562935499716,0.15002629089379219,0.006304565486541384,0.012942854740688575,0.850390092508573,0.6660514655378543,0.42812693642463107,0.9386391832602072,0.5280891874126168
221,0.12002847365339404,0.2767818731953976,0.0824503258173241,0.44640702750312616,0.14823948301438922,0.5457680802684539,0.9675278889150153,0.29406430784010945,0.9921402855351636,0.018137354639273937
222,0.1838068222106547,0.8174965289673644,0.7582373109322645,0.40722521690914365,0.007262919350539858,0.9109974273793321,0.49874493738678194,0.39793470647013424,0.9964238183679793,0.4155465438327496
223,0.16828668842133687,0.7486771578115348,0.7797574855587187,0.0251485595072603,0.006178693881149687,0.9153965728584396,0.7745701264052425,0.4233547027228591,0.969530185115879,0.5300281042241797
224,0.04051600924654061,0.39587079886273113,0.4119182886083006,0.5769951771595052,0.10651335363959734,0.5357996555948209,0.9150799675735506,0.3198525115041022,0.9964217912655352,0.022810273130539637
225,0.03696386117785435,0.4482979229063985,0.5024775784366888,0.446459172187301,0.1482100642448044,0.5458088613253672,0.9675301690888036,0.29406826781737005,0.9921410946002748,0.018138395853362514
226,0.6752835496426182,0.09089741847441211,0.4199418750362382,0.17637375713153508,0.13819903940570855,0.35970775046935255,0.9972896626686848,0.2881829867296557,0.9448571877592904,0.011580293452893119
227,0.22193762217340543,0.718533955431074,0.7295164044666625,0.00510859306350043,0.005220599642348802,0.8791752115366088,0.9770608118626125,0.4773796732209746,0.8817003897908371,0.2840781537308425
228,0.9600235529998401,1.2363326003893972e-15,0.0023626392869331185,0.17489295437821478,0.13797040297561244,0.35973855233382923,0.9973206295328838,0.2883660731104248,0.9444326724741627,0.011542701702561142
229,0.9031928251963937,0.3124611155168515,0.8596761196581411,0.0034624935093638164,0.012397006457475332,0.7857505890508353,0.9787938822937713,0.45874411197263437,0.8574338682328677,0.20204000212398052
230,0.21381134442370442,0.6025906848832259,0.17336416338106322,0.26589425646024256,0.020268456480704855,0.6861468347320238,0.5299400120106387,0.43895001614146595,0.995215332983338,0.25800082878527536
231,0.5308790552164254,0.7563864568140178,0.9631523359435873,0.0004655652784764156,0.008752035249342732,0.8721162722139386,0.9473920193138741,0.46825311039055034,0.6833508373362315,0.40142019962966013
232,0.21469584008998352,0.6054095002077828,0.17284243604240507,0.22517055671340097,0.019511892870186107,0.701022788572203,0.5039076332119846,0.4398574111622016,0.9946511356099639,0.2792040320928795
233,0.44555860298577754,0.5162211279107205,0.6552703524967998,0.04279739280759566,0.007631760171221415,0.7822644750686404,0.9927900064149153,0.468973285639508,0.9561572076081917,0.1131389525820156
234,0.3683100024470043,0.5472876213363496,0.9024467076802262,0.057249635670807375,0.00797872671095509,0.7811326896207531,0.9899204777232682,0.4635682330013546,0.9653281176498605,0.12374917022015974
235,0.30241968761621374,0.8132650827818975,0.1218207235264389,0.007589713711600769,0.010450323475091451,0.877289466193636,0.15585531899103425,0.45756925463199083,0.9667161098596224,0.6921157617527132
236,0.529744709066661,0.7644022719841843,0.42505794641725775,0.004322092175426005,0.008592785545089118,0.7786157623749207,0.2164602373436357,0.47755145796077747,0.909413544948741,0.6845181095188607
237,0.8610103303654326,0.4918081548122721,0.28093293269248476,0.001795317977988046,0.009481449480013657,0.7684745908464377,0.7318187512117352,0.45308849216112634,0.7803051916658733,0.572143557933933
238,0.8484791885062246,0.5115628178803711,0.23482354926078688,0.0020199572567955446,0.009636248190570587,0.7696698290749631,0.6948482594598095,0.4505976776986765,0.7975321489689271,0.5881067909506499
239,0.21840733398479112,0.6160132164003661,0.1705222271014583,0.019687068258593714,0.01577598645445182,0.7995590485482069,0.7739852376355552,0.42265400179037294,0.9649530275215719,0.3904657863717929
240,0.6753516840819375,0.09088395695842483,0.4201334263815499,0.3146940811292606,0.12500579187196212,0.37147654518090506,0.9780940778041238,0.3109374212191971,0.9776165950533781,0.017491816670971144
241,0.21387933771719125,0.6026316362260017,0.17349768444948746,0.13976827754994467,0.022530016412983783,0.6774635215200387,0.9003432800705353,0.41290309663411895,0.9876788780897763,0.18937760289129354
242,0.5538095670618979,0.10487307020589749,0.22667589699125318,0.31478091416366455,0.12497496133476328,0.37147432740173614,0.9780764174874628,0.310957834985459,0.9776298715928192,0.017495089145721527
243,0.21384628212273812,0.602594950162267,0.1735030592181434,0.26552092773431707,0.020268600954204904,0.6858417436642144,0.5299239908685617,0.4390887896132829,0.9952091044975743,0.2579457753789361
244,0.7710081560409988,0.6510886959777837,0.921233169492282,0.0009858218021562462,0.0038863376422212706,0.924970931390206,0.958743167725327,0.4832980698840542,0.7579620123722608,0.45279367043656876
245,0.2152216174142916,0.8657816443364884,0.7287960831142272,0.0020453774137794626,0.004159691942850726,0.93768720975896,0.925255783263185,0.45536478226737853,0.8476886523296774,0.5162015328908688
246,0.7631841064660367,0.6461416594628009,0.9136856060102903,0.0018985058483838315,0.011175034807552648,0.8152864238623729,0.9720596886524773,0.4616503451314581,0.8156084576974914,0.2531487592128179
247,0.8375258639422076,0.5236366976764711,0.24452151912528242,0.0020132371088500364,0.009630673227368276,0.7698536965843451,0.6945020873621898,0.45061338107558135,0.7972577831848732,0.5885055218165932
248,0.059370156415848585,0.7564304854242494,0.40147834119909115,0.4772908774474269,0.00899732743072704,0.8244005753143806,0.5885068089063404,0.4384917358897171,0.9970910007629614,0.31168086837332676
249,0.21986052735666736,0.2624687197901771,0.9867166343589809,0.11356572769139925,0.059179531181776344,0.6670102674092491,0.9995874190411668,0.3198644891118602,0.9437478826012741,0.008087688062927582
250,0.09459444474918645,0.3751072449184233,0.8611832430794623,0.43204504163948043,0.07981160339224369,0.6628547592565768,0.996855583956223,0.2877616101066717,0.9858170900082645,0.014553625511068867
251,0.3124709847422294,0.23149786415134596,0.6838915975522804,0.04727920397765244,0.12734112830483105,0.5332125378565893,0.999655237563456,0.3030841819211425,0.9041325842609388,0.00546281293365328
252,0.6956655192420613,0.08688261785787774,0.47911251063807503,0.22668955379140196,0.9860003141801025,1.4962801827903138e-09,0.9999998424495751,0.40863144469923846,0.5021057050911372,0.0012716787696837083
253,0.5522950512754127,0.1523721780788606,0.9638585859263804,0.02169362405295297,0.01704386238531499,0.6747283008268753,0.9910016519029698,0.4498215388440713,0.939312236396196,0.09355456856047224
254,0.8003178078460681,0.2537540711360518,0.38257044371743165,0.08758344944047025,0.018709612085304222,0.5049495154415822,0.9330027815344623,0.4321394872964329,0.9657417939822209,0.18059529739989155
255,0.8503419304744267,0.5067499534460852,0.2356768447093887,0.0023882376711185397,0.009919467888184349,0.7603947208161984,0.7112750914677684,0.4497910134950019,0.8110046242856113,0.5682963074342903
256,0.303432240926733,0.23540606442213607,0.6588288709387593,0.2734984533565713,0.1634043751794201,0.5331750948513041,0.9959317575077018,0.2720873528722239,0.9802328451564584,0.0120173910529539
257,0.5153071803046567,0.10942235207429662,0.18267446698646483,0.2643985457768597,0.1291691329779221,0.3679234567948934,0.9887701471997354,0.30347150766579467,0.9700233778632059,0.015320055589372245
258,0.44673448443245034,0.7841484173088151,0.972612510724403,0.00046389953080068795,0.00873100232196508,0.8721940495903037,0.9475297793405927,0.4682455578983718,0.6827642288059689,0.40162541324328
259,0.5649278368016508,0.329957427433235,0.07293279105932632,0.17071360427959092,0.016700546280107184,0.5176633343482342,0.6282008222745379,0.4589153831775811,0.9862761520442438,0.2508787902630838
260,0.23702957950457976,0.844402022607383,0.7076122767298875,0.0012449788115891673,0.004057901045913224,0.9210260591566374,0.9556242566296869,0.48186782236312614,0.7846793750857002,0.4463379753544213
261,0.5514481242219856,0.7575910683018547,0.44769584482349084,0.0035786567558088616,0.011697375377959661,0.8733944201761147,0.6024318196416613,0.42964333106010094,0.9198581178196131,0.5984954703409682
262,0.9103007488251224,0.17273707917093226,0.8669417332907247,0.050029875392550945,0.14010558566320616,0.11589625346467801,0.9835597602598717,0.686278964953395,0.8305238399601267,0.2320192685876985
263,0.30821591573689616,0.24384034277292632,0.6561973644471253,0.2696724284744968,0.15692214636924853,0.5365273220666278,0.9956325516279088,0.274903250275378,0.9804244794838448,0.012827170444117877
264,0.30536150569002657,0.23459409586112642,0.6625418050788138,0.1762680002311484,0.1379690418531189,0.35983243755925604,0.9972816202644452,0.28830046364167583,0.944880720777873,0.011610811078879752
265,0.6753010060478268,0.09089397027529662,0.4199908693997216,0.3147294970909946,0.12500973050341607,0.37139138906695157,0.9780971499331023,0.31092239893014284,0.9776184010630968,0.017489644184792773
266,0.37020978991489695,0.11538045978633386,0.029283760773055858,0.44640026253411363,0.14824000644697227,0.5457676282906333,0.9675302665644115,0.29406349984275987,0.9921400237045664,0.01813708724937044
267,0.4744371887143449,0.49236216524260185,0.5218870260817224,0.14416426303067012,0.022692817278531917,0.6746201034360638,0.9028465803863367,0.41262177612191936,0.9878670054792896,0.18614250319991285
268,0.8502119517131503,0.5091094296753177,0.23327543688591992,0.002162539589919346,0.009752978856234521,0.7663217628021801,0.7012407050864736,0.45022560592011,0.8034105234789457,0.5802654528285018
269,0.675305264714753,0.09089312832599586,0.4200028531190535,0.31514986982921683,0.12526970898797898,0.36785423542347345,0.9784645432821361,0.31021058781208144,0.9775727864842934,0.017360440231372835
270,0.8486515697148292,0.5114110310126188,0.23468699015071867,0.003528561838205518,0.01170645772165198,0.871830840122085,0.6026675992326985,0.4308885511507993,0.9191141689295463,0.5974787448649368
271,0.8605511045430839,0.49800865048684495,0.2733576147381317,0.00214217273994841,0.009746992811891548,0.7641105403782141,0.7154233058408578,0.45089521523285897,0.8002574017089832,0.5721408285376889
272,0.5443092209845777,0.7612015752833713,0.44878652514474,0.0035666315470551093,0.01172793488410755,0.871476320847411,0.6038609292682439,0.43082819154321267,0.9195235815962073,0.5962457618301524
273,0.14346342828020747,0.31471112900616166,0.24650135231512274,0.44263748494401334,0.14317645059337694,0.54860516556587,0.9655044713008132,0.2965681920412651,0.9922144326581894,0.019163211196653283
274,0.15195033210136405,0.29391412977687814,0.39269118506312223,0.4464215785150551,0.148234452649584,0.5457805677933754,0.967528219873555,0.29406322299097765,0.992140554195907,0.01813765187726654
275,0.21404987054490227,0.602499782126851,0.17380044976562997,0.26552133011065043,0.020271440062838098,0.6857341782855003,0.53001559105172,0.43911464848925746,0.9952085206453674,0.25787169885292055
276,0.060694532986790395,0.7482593410792611,0.3970037432599836,0.44882773118253544,0.009041208177915257,0.808137680709165,0.5900580297414157,0.44831533874581425,0.9968419906911306,0.304826629249651
277,0.3406671433497652,0.8232794438958781,0.9324693008746449,0.015561520605073037,0.004977483790506508,0.9569548431610782,0.5607022532139015,0.39858821095769204,0.9680617860958707,0.7020538339027506
278,0.5458871923764395,0.7610549801961018,0.4583732526312077,0.003732065269899515,0.011676741820445084,0.8777623494116037,0.6018322773220707,0.4260445056592892,0.9220804987367472,0.6013893111747421
279,0.14332538290620433,0.2924032166111308,0.2666211794524177,0.4463977612982347,0.14821153799590234,0.5457941282138408,0.9675172053626235,0.294074489042004,0.9921409395237454,0.018142970892978217
280,0.21473166507328192,0.602824367508179,0.17443226237637258,0.12101223005035369,0.02192548201080755,0.6882710086994445,0.8941717908425373,0.4135366888544153,0.9865758843574214,0.20146252134424672
