,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
158,8.393682082510566,-23.35401397627781,22.970574855537887,-93.9314455649639,23.60799887737665,63.73389638610922,85.16555345805054,-2.090795526161871,-17.935953422312345,1.6887224627834843
159,8.393682082510566,-23.35401397627781,22.970574855537887,-93.55873052795235,23.39296822084246,68.02272271362816,84.9738189073638,-1.7332546740286676,-4.805794366983118,1.5301992240797517
160,8.393682082510566,-23.35401397627781,22.970574855537887,-94.56919290092901,23.48258728722626,69.27221871377884,86.47456474278529,-30.744101237422782,-18.27440916678748,2.361338881918258
161,-2.135895919483509,-26.53977463625278,39.310334703224015,-93.65770744018558,23.50272488254722,63.13870007150251,103.57780756950686,-39.31084132562479,-18.25248161602385,4.014847694936008
162,8.380359046820583,9.348381978303294,21.86064602475883,-93.09269566387812,24.347027680086875,60.94731969921691,89.54492335916996,-1.5366372137872393,-0.8899341869606603,-4.177259072011398
163,-5.927631073263727,26.09815322475144,25.856741266775778,-74.41446479030535,24.802766567098537,34.099982607687764,85.11781473348879,-1.1591316448425104,0.044324795012425366,-8.083499172652747
164,-19.225937308657723,22.565926370044846,38.401095222566084,-79.98436837811823,25.171849931638018,36.49859593378727,104.94875796784572,-37.0196890317891,0.4051702204901162,-17.70675145405333
165,-5.927631073263727,26.09815322475144,25.856741266775778,-72.0716539501374,24.942364926105327,27.82879667600527,85.26619316418768,-1.3655258732705293,0.10864409030867228,-8.821539262374475
166,-19.225937308657723,22.565926370044846,38.401095222566084,-80.368820081991,24.885573348361927,40.328835916000756,106.2942693962409,-2.135919098779339,0.22014933252363517,-9.444409313638616
167,8.512302014623714,-26.93509099010767,38.420586410358865,-93.57321046286808,23.609040474125127,62.05631240099314,103.78195631360526,-39.584584330132394,-18.13158952068011,1.5043495424011448
168,-19.20373540885578,25.607062932690052,38.98226029042278,-80.12398852678513,25.12543631305566,38.15011110950341,105.19341950823144,-36.825165303486116,0.4184477436630042,-18.065031624250203
169,-5.929103558581986,26.37082683768523,25.463306620148213,-73.70838426859649,24.863687000348406,33.7067554898921,89.55796243121806,-1.3062250135526678,0.05467885810851325,-8.882241453985316
170,-19.20373540885578,25.607062932690052,38.98226029042278,-80.11684048156329,25.018038651627982,38.94292585664459,105.94843837110079,-2.62845975412091,0.2630506068908559,-17.979963555577772
171,8.442727519035468,9.327091364101303,23.07559008344029,-86.64849332771729,24.35293421303004,50.22917157404821,84.66906870693062,-0.947592370338716,-0.27485263991163367,-4.453310272831348
172,-19.08122198377397,5.395355702148602,24.864920200459764,-84.96490342602767,24.333330261306312,47.80657847391428,84.96033557646098,-0.8685165106367365,-0.11141211886155022,-4.990774672489642
173,-2.483182291301173,-26.8482660556447,25.377709144383168,-93.27136573876433,23.350555308239088,68.49348666855559,87.75964374082378,-1.5283761333617383,-1.767439405205562,-0.9443151499777467
174,8.587630236982662,-23.39256711649133,25.2073245237003,-93.67874707173867,23.348172049203956,67.19114574647125,87.10511720365557,-68.51098696710397,-18.302374837421816,3.8267833964567775
175,8.547731131856441,-26.704245755201562,28.126965929899786,-93.6362806838328,23.25002084536827,67.90212966574697,89.34425340168042,-67.87410906725825,-18.29741052868127,3.767547903288163
176,8.547731131856441,-26.704245755201562,28.126965929899786,-94.1739927710352,23.25648474104807,68.73916436062584,91.54752531221142,-64.81001051266367,-18.155018024716462,4.142433258125431
177,8.497679267848309,9.593565965844817,23.06774333529318,-86.60614755458101,24.359277345388673,50.036584667385256,89.30268986544661,-1.0696856900148988,-0.2250115552355184,-4.88784698461553
178,8.497679267848309,9.593565965844817,23.06774333529318,-87.31248704496849,24.4629907843551,48.23502360016776,92.1578244742482,-1.3476889826858067,-0.24763320519008358,-5.554596107167319
179,8.70449587109758,9.578564939887297,24.64843869467161,-93.63468732961687,24.22217963901886,61.042050779273566,84.5928618293392,-1.6456704778775975,-4.2626918707563135,-1.090410596339723
180,8.578600238724732,21.50629638965183,24.902786269135344,-86.31407889204435,24.58235183383585,43.83650823548682,89.44691219288767,-1.1164847956065516,-0.1875317713008523,-5.744379988965214
181,8.578600238724732,21.50629638965183,24.902786269135344,-86.80548171120029,24.681156162240665,41.67713901033025,89.28344515603911,-1.405875699401041,-0.14105194797452425,-6.0290261764092845
182,8.508927747944167,-23.396521297595303,26.29739165822027,-93.76767014755691,23.461394181076344,65.4355458367838,89.53027932808072,-69.36865615666972,-18.168663614184155,3.5200542518707967
183,8.654701887892957,22.344740182561228,26.0408293858603,-85.19899793719006,24.688603870416628,37.94529166189311,85.14539825223312,-0.9688716626451983,-0.145054504464511,-6.086107442561782
184,8.456779982480736,5.542774720808831,24.84104662139597,-86.91978968536458,24.371013104513224,48.11142842239528,89.28653500343324,-1.1921134005619423,-0.2305501303318559,-4.968414637508561
185,8.456779982480736,5.542774720808831,24.84104662139597,-92.25638210414024,24.21108717435798,60.85405559359671,91.63474753753233,-1.3699998344814315,-0.6301616501931175,-4.215063011666155
186,8.683093337384575,21.245240995759275,24.567133169047615,-91.85122519048994,24.51349145127608,47.65023176353408,89.42066989817025,-1.3310532644793454,-0.5927344242154207,-4.795179694665493
