,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
134,-0.2882950000000012,-7.221518000000001,42.99999999999999,125.99999999999999,115.99999999999999,993.0000000000001,126.99999999999999,115.0,1257.0,-95.0,23.772947,61.913036,104.67098,-35.847438000000004,-19.48084,4.145237
135,-18.290284,-21.966625,31.0,198.0,95.0,611.0,199.0,90.0,622.0,-89.772182,23.879568,59.41810699999999,95.348784,-1.0199299999999973,8.151110675314044e-15,-5.603567000000001
136,-19.160429999999998,17.782519,31.0,118.0,90.0,628.0,119.0,93.0,600.0,-75.063466,24.725835999999997,39.615429999999996,102.213089,-1.533708000000005,8.151110675314044e-15,-11.033625
137,-18.433194,-16.628979999999995,31.0,272.0,90.0,789.0,273.0,90.0,770.9999999999999,-75.063466,24.725835999999997,39.615429999999996,102.213089,-1.533708000000005,8.151110675314044e-15,-11.033625
138,-19.322728,-18.372579,42.99999999999999,237.00000000000003,90.0,1311.0,239.0,85.99999999999999,1330.0,-83.179074,24.385954,47.56865799999999,106.0,-2.0421099999999996,8.151110675314044e-15,-11.491887000000002
139,5.756559,-26.30288,42.99999999999999,190.0,172.0,1115.0,196.0,190.0,1569.0,-95.0,23.81766,60.86673599999999,103.228056,-0.9732320000000008,-1.9067709999999891,-3.794513999999998
140,9.111721999999999,4.217325999999998,31.0,138.0,128.0,562.0,138.0,128.0,559.0,-95.0,23.965283,57.412376,91.91570899999999,2.919657999999997,-15.713193999999998,6.50869
141,-19.942895,-25.488096,42.99999999999999,191.0,85.99999999999999,1070.0000000000002,191.0,73.99999999999999,1469.0,-95.0,23.81766,60.86673599999999,103.228056,-0.9732320000000008,-1.9067709999999891,-3.794513999999998
142,7.159926999999997,8.906130000000003,31.0,115.99999999999999,121.0,556.0,116.99999999999999,121.0,574.0,-95.0,23.965283,57.412376,91.91570899999999,2.919657999999997,-15.713193999999998,6.50869
143,-3.1137350000000006,-27.667115000000003,44.0,181.0,143.0,1090.0000000000002,183.0,152.0,1665.0,-95.0,23.614133,65.629276,106.0,30.960463999999998,-15.985677,1.261900000000001
144,1.454225999999999,4.241205999999997,44.0,130.0,142.0,1131.0000000000002,133.0,143.0,1156.0000000000002,-88.265114,24.280448000000003,50.037499000000004,103.433074,-1.397064999999999,8.151110675314044e-15,-8.922999
145,-0.6009099999999995,-7.1645080000000005,44.0,174.0,138.0,1103.0,175.0,139.0,1157.0,-88.265114,24.280448000000003,50.037499000000004,103.433074,-1.397064999999999,8.151110675314044e-15,-8.922999
146,-15.353250000000001,8.802593000000002,31.0,161.99999999999997,107.0,599.0,163.0,108.0,583.0,-73.766512,24.821542,37.375913999999995,103.42801800000001,-1.3585069999999897,-0.0009519999999989657,-11.838863
147,-17.171714,-8.661840000000002,44.0,179.0,70.0,1161.0,183.0,68.0,1224.0,-88.265114,24.280448000000003,50.037499000000004,103.433074,-1.397064999999999,8.151110675314044e-15,-8.922999
148,-19.000920999999998,-21.576908,44.0,306.0,93.0,1153.0000000000002,307.0,87.0,925.0,-79.652576,24.54552,43.834825,106.0,-27.093830999999998,8.151110675314044e-15,-20.0
149,-14.560145,-21.883067999999998,44.0,171.99999999999997,61.99999999999999,1099.0,176.99999999999997,43.0,1549.0,-95.0,23.772406999999998,61.92566600000001,105.67439099999999,37.63693400000002,-12.020546000000003,6.209168999999997
150,-3.710447000000002,26.048321000000016,44.0,150.0,152.0,1834.0,151.0,141.0,1081.0000000000002,-85.565124,31.708083000000006,46.443901000000004,106.0,-36.814631,8.151110675314044e-15,-20.0
151,-19.319567000000003,26.379266,44.0,151.99999999999997,85.0,1832.0,151.0,96.0,1084.0000000000002,-85.565124,31.708083000000006,46.443901000000004,106.0,-36.814631,8.151110675314044e-15,-20.0
152,9.796504999999998,24.589539000000006,44.0,151.99999999999997,125.00000000000001,1649.0,151.99999999999997,122.99999999999999,1040.0,-85.81172,24.846809,36.784653999999996,106.0,-2.5465459999999993,8.151110675314044e-15,-16.293141000000002
153,8.258177999999997,-4.593823999999999,44.0,150.0,169.0,1127.0,155.0,174.0,1258.0,-90.078652,24.178558,52.42171799999999,102.684564,-2.147355000000003,8.151110675314044e-15,-8.10857
154,-4.018851999999999,-7.254610000000005,44.0,163.0,127.0,1068.0,164.0,128.0,1184.0,-90.078652,24.178558,52.42171799999999,102.684564,-2.147355000000003,8.151110675314044e-15,-8.10857
155,8.070591000000004,-24.714955,44.0,249.0,161.0,1305.0,252.00000000000003,167.0,1445.0,-90.65629,24.211888000000002,51.641817999999994,102.02063399999999,-1.1415449999999976,8.151110675314044e-15,-8.088942
156,6.051412,22.544908999999997,44.0,97.0,199.0,1615.0,105.0,186.0,1308.0,-80.18938399999999,24.581584,42.99090999999999,106.0,-12.667904000000002,8.151110675314044e-15,-20.0
157,-17.000035999999998,-16.079055,44.0,262.0,99.0,1599.0,264.0,97.0,1430.0,-80.804277,24.576042,43.270487,105.993412,-3.4280389999999983,-0.06250899999999177,-19.125181
158,3.626772000000001,4.729588999999998,44.0,153.0,132.0,1116.0,154.0,132.0,1064.9999999999998,-87.747333,24.434941000000002,46.422366000000004,103.219746,-1.5430800000000024,8.151110675314044e-15,-9.580689999999997
159,-15.196278,-26.859917,44.0,176.0,108.99999999999999,1076.0,175.0,105.0,1735.0,-95.0,23.59395,66.10155700000003,106.0,-36.819577,-15.337993999999997,-2.225443
160,-15.847139000000002,-22.855319,44.0,166.99999999999997,92.0,1055.0,168.0,82.0,1565.0,-95.0,23.648822,64.81756,106.0,11.039500999999994,-15.814776999999994,2.873762
161,-19.854912,-20.816052000000003,44.0,185.0,92.0,1131.9999999999998,186.0,83.0,1448.0,-91.896785,23.957829999999998,57.586762,103.914934,-1.2347359999999954,8.151110675314044e-15,-7.515473999999998
162,6.0648050000000016,7.255763000000003,44.0,135.0,141.0,1131.0000000000002,136.99999999999997,141.0,1110.0,-88.846512,24.374941,47.82636299999999,102.47353100000001,-1.4170989999999992,8.151110675314044e-15,-9.348436999999999
163,-19.569482999999998,16.889701,44.0,84.0,36.0,1435.0,92.0,41.0,1353.0,-88.846512,24.374941,47.82636299999999,102.47353100000001,-1.4170989999999992,8.151110675314044e-15,-9.348436999999999
164,-0.22826199999999852,12.415657000000005,44.0,42.0,82.0,1463.0,46.0,73.99999999999999,1802.0000000000002,-95.0,23.891560999999996,59.13746100000001,104.27959399999999,-41.72125,-19.79297800000001,3.6470749999999996
165,0.24256800000000023,-13.067891,44.0,156.0,85.99999999999999,1120.0,159.0,78.0,1358.0,-95.0,23.891560999999996,59.13746100000001,104.27959399999999,-41.72125,-19.79297800000001,3.6470749999999996
166,6.858100000000001,6.090293000000001,44.0,151.0,119.00000000000001,1192.0000000000002,151.99999999999997,119.00000000000001,1094.0,-90.890625,24.447217000000006,46.13510599999999,101.142893,-1.479582000000004,8.151110675314044e-15,-8.760606
167,-11.065252000000001,19.349253,44.0,94.0,41.0,1482.0,101.00000000000001,49.0,1294.0,-90.890625,24.447217000000006,46.13510599999999,101.142893,-1.479582000000004,8.151110675314044e-15,-8.760606
168,-11.450386999999997,-28.188066,44.0,308.0,33.0,885.0,313.0,30.999999999999996,465.0,-90.890625,24.447217000000006,46.13510599999999,101.142893,-1.479582000000004,8.151110675314044e-15,-8.760606
169,-13.573941,-27.012937,44.0,234.0,115.0,1258.9999999999998,235.0,108.99999999999999,1485.0,-89.141205,24.095576,54.36351899999999,104.43509,-1.4220540000000035,8.151110675314044e-15,-8.390292
170,6.873416000000001,-16.922466,44.0,238.0,154.0,1293.0,241.0,155.0,1291.0,-88.219889,24.379127,47.72841100000001,102.97998100000001,-1.6507609999999953,8.151110675314044e-15,-9.264481
171,-3.2820270000000002,19.287672,44.0,156.0,70.0,1514.0,160.0,82.0,1071.0000000000002,-86.573963,24.769053,38.604147999999995,105.66215,-2.049615999999998,8.151110675314044e-15,-11.25886
172,6.756179,-3.6683400000000037,44.0,285.0,196.0,2571.0,288.99999999999994,173.0,1547.0,-81.458184,24.740658000000003,40.832257000000006,106.0,-36.81462600000001,8.151110675314044e-15,-20.0
173,8.797442999999994,-12.289378000000001,44.0,171.0,175.0,1144.0,176.99999999999997,184.0,1353.0,-90.863436,24.110618,54.012024999999994,102.536366,0.11124699999999627,-6.200000001298126e-05,-8.941933
174,1.967386000000001,9.286753000000001,31.0,155.0,178.0,629.0,159.0,172.0,615.0,-74.433041,24.773567,38.498525,102.598352,-1.6800479999999924,8.151110675314044e-15,-12.009503
175,-4.6082209999999995,-29.078208,31.0,170.0,130.0,596.0000000000001,169.0,133.0,869.0,-95.0,23.438575,69.73732499999998,100.769524,30.219043,-13.002807000000006,6.578463999999999
176,-13.755578,-1.1651500000000008,31.0,46.0,98.0,771.9999999999998,46.0,92.0,1137.0,-95.0,23.438575,69.73732499999998,100.769524,30.219043,-13.002807000000006,6.578463999999999
177,9.934737000000002,23.129651000000003,37.0,155.0,119.00000000000001,1064.0,154.0,119.00000000000001,787.9999999999999,-85.462117,24.893126000000002,35.70083399999999,103.037159,-1.9514219999999993,8.151110675314044e-15,-10.749707
178,9.728266000000001,-8.020491999999999,37.0,298.99999999999994,121.0,1564.9999999999998,298.0,122.0,1144.0000000000002,-85.462117,24.893126000000002,35.70083399999999,103.037159,-1.9514219999999993,8.151110675314044e-15,-10.749707
179,-14.556496,23.849056,37.0,153.0,13.999999999999998,1035.0000000000002,158.0,38.0,911.0,-85.462117,24.893126000000002,35.70083399999999,103.037159,-1.9514219999999993,8.151110675314044e-15,-10.749707
180,-8.525511999999999,28.301709000000002,31.0,141.0,67.0,820.9999999999998,141.0,79.0,592.0,-80.59026899999999,25.070308999999998,31.554756,102.10826000000002,-1.9858210000000072,-0.0002070000000014019,-11.501932
181,-1.9117330000000008,0.3437720000000007,31.0,266.0,89.0,986.0,266.0,96.0,711.9999999999999,-80.59026899999999,25.070308999999998,31.554756,102.10826000000002,-1.9858210000000072,-0.0002070000000014019,-11.501932
182,4.343625000000002,19.635094999999996,31.0,5.0,122.0,300.0,4.0,121.0,306.0,-95.0,23.710279000000003,63.37946800000001,95.13397900000001,46.353212,-11.129873999999994,5.759736000000002
183,3.1507469999999986,-0.1319349999999985,31.0,100.0,117.0,586.0000000000001,100.0,117.0,593.0,-95.0,23.710279000000003,63.37946800000001,95.13397900000001,46.353212,-11.129873999999994,5.759736000000002
184,-10.079822,-24.247297,31.0,199.0,67.0,591.0,202.00000000000003,57.0,635.0,-95.0,23.710279000000003,63.37946800000001,95.13397900000001,46.353212,-11.129873999999994,5.759736000000002
185,7.984778000000002,-9.927580000000003,31.0,151.0,162.0,554.0,153.0,167.0,566.0,-95.0,23.814022,60.951882999999995,91.854568,-0.7194850000000063,-4.002260999999999,-0.8241979999999994
186,-2.917073,22.002852,31.0,9.0,119.00000000000001,463.0,8.0,120.0,500.00000000000006,-95.0,23.814022,60.951882999999995,91.854568,-0.7194850000000063,-4.002260999999999,-0.8241979999999994
187,-10.747067,-26.593566999999997,37.0,281.0,97.0,1070.0000000000002,283.0,92.0,1074.0,-85.69204599999999,24.360892,48.155112,100.297108,-1.34598499999999,8.151110675314044e-15,-8.500883
188,-3.210194,26.834253000000004,31.0,148.0,125.00000000000001,767.0,148.0,123.99999999999999,578.0,-74.45559399999999,25.136060999999998,30.037209,105.97618600000001,-4.0804759999999884,-0.0036019999999992716,-13.509603000000002
189,-18.912303,29.128049000000008,37.0,47.0,85.99999999999999,1139.0,47.0,96.0,1071.0000000000002,-78.46484,24.587577,42.850686999999986,105.274111,-1.518864000000001,-1.0000000048108087e-06,-11.203745
190,-17.236126000000002,29.811971999999997,31.0,135.0,69.0,819.0000000000001,134.0,81.0,599.0,-74.45559399999999,25.136060999999998,30.037209,105.97618600000001,-4.0804759999999884,-0.0036019999999992716,-13.509603000000002
191,-17.378019000000002,23.421887,31.0,155.0,65.0,810.0,155.0,77.0,593.0,-74.45559399999999,25.136060999999998,30.037209,105.97618600000001,-4.0804759999999884,-0.0036019999999992716,-13.509603000000002
192,0.9986099999999993,24.874710999999998,31.0,118.0,174.0,686.0,120.99999999999999,166.0,634.0,-71.939043,24.966919,33.974089,105.58610300000002,-2.332980000000004,8.151110675314044e-15,-12.774657
193,-17.845681,0.300032999999997,31.0,223.0,92.0,709.0,224.0,95.0,641.0,-71.939043,24.966919,33.974089,105.58610300000002,-2.332980000000004,8.151110675314044e-15,-12.774657
194,-19.145503,21.611486,37.0,41.0,11.0,931.0000000000002,53.00000000000001,13.0,1057.0,-93.791811,24.188844,52.181037999999994,94.83588,-1.5864419999999886,8.151110675314044e-15,-6.460608
195,-5.356923,15.800298,37.0,150.0,72.0,880.0000000000001,153.0,80.0,784.9999999999999,-85.985502,24.709154,40.005784999999996,100.537212,-1.8967350000000034,8.151110675314044e-15,-9.942786
196,3.4723379999999997,-6.785787000000001,37.0,247.00000000000003,108.99999999999999,982.0,248.0,110.0,897.9999999999999,-85.985502,24.709154,40.005784999999996,100.537212,-1.8967350000000034,8.151110675314044e-15,-9.942786
197,8.938953999999997,-20.129146,31.0,191.0,123.99999999999999,569.0,191.0,125.00000000000001,598.0,-95.0,23.790959,61.491543000000036,94.613187,30.709231999999997,-12.729242,6.434458999999998
198,5.902257999999999,5.413014999999998,31.0,82.0,113.0,623.0,82.0,112.0,647.0,-95.0,23.790959,61.491543000000036,94.613187,30.709231999999997,-12.729242,6.434458999999998
199,-15.778039000000001,20.485198999999998,37.0,134.0,10.0,673.0,144.0,24.0,954.0,-88.201573,24.711453,39.95198099999999,99.487145,-1.405156000000002,8.151110675314044e-15,-9.151661
200,8.357502000000006,-29.013856,37.0,173.0,121.0,789.9999999999999,171.99999999999997,122.0,1215.0,-95.0,23.701691,63.58041300000001,104.076335,23.442351000000016,-13.627491,6.645367000000001
201,6.014536,-17.730856,31.0,158.0,139.0,546.0,158.0,143.0,600.0,-95.0,23.631496,65.22297900000001,96.269645,-61.750967,-20.718784999999997,1.3826870000000002
202,8.008177,28.51373,37.0,108.0,148.0,900.0000000000001,109.0,141.0,796.0000000000001,-82.198226,24.834497,37.07275,103.79340299999998,-1.8105380000000013,8.151110675314044e-15,-11.524957
203,-15.351843999999998,3.7958370000000037,31.0,80.99999999999999,42.0,688.0,88.0,32.0,700.0,-95.0,23.725696,63.018689000000016,94.68097399999999,22.750443000000004,-13.658836999999995,6.635441999999996
204,3.6412110000000006,12.060515,31.0,196.0,146.0,711.0,196.0,140.0,576.0000000000001,-76.988486,25.056353,31.881332000000008,103.56415,-2.2360090000000037,-0.0005369999999995022,-12.201972
205,-2.6294619999999993,9.780122000000004,31.0,207.00000000000003,115.0,701.0000000000001,206.0,115.0,583.0,-76.988486,25.056353,31.881332000000008,103.56415,-2.2360090000000037,-0.0005369999999995022,-12.201972
206,-1.9864190000000002,-9.099327,37.0,234.0,96.0,885.0,235.0,98.0,852.0,-86.606931,24.576736999999998,43.10434500000001,99.463879,-1.4604150000000025,8.151110675314044e-15,-9.256584
207,9.456290999999997,1.355672,40.0,180.0,173.0,1016.0000000000001,184.0,168.0,928.0,-83.765493,24.584020000000002,42.93392,103.509086,-1.6121970000000068,8.151110675314044e-15,-10.610862
208,-0.48269500000000104,15.606030999999996,37.0,93.0,137.0,847.0,94.0,137.0,860.0,-85.534749,24.389857,47.477340999999996,100.53311299999999,0.9740549999999994,8.151110675314044e-15,-8.519164
209,3.340189,-0.40201800000000476,37.0,156.99999999999997,153.0,806.0,160.0,153.0,795.0,-85.534749,24.389857,47.477340999999996,100.53311299999999,0.9740549999999994,8.151110675314044e-15,-8.519164
210,-14.163488000000003,-4.910807000000004,40.0,108.0,108.99999999999999,974.0000000000001,109.0,108.0,1208.0,-93.581828,23.834329999999998,60.47666399999999,101.619095,-1.131092000000002,8.151110675314044e-15,-6.356155000000001
211,-2.960413000000001,-7.737110999999997,37.0,291.0,117.0,1353.0,290.0,117.0,1068.0,-79.245288,24.942694,34.540948,106.0,-1.682010999999996,-1.0000000048108087e-06,-15.658035999999997
212,5.242107,-15.13415,34.0,135.0,128.0,656.0,134.0,130.0,820.0000000000002,-95.0,23.642177,64.973034,100.65951899999999,-36.659012,-19.59442600000001,4.025076000000001
213,-6.293285,-24.871492,40.0,197.00000000000003,66.0,982.0,201.0,52.0,1233.0,-95.0,23.833322000000003,60.500259,102.57195999999999,8.844611999999996,-15.187991000000004,6.629885000000004
214,4.834393000000001,0.02679400000000147,40.0,149.0,187.0,1074.0000000000002,156.99999999999997,188.0,1105.0,-82.670038,24.373427,47.86194199999999,104.85282400000001,-1.311125000000001,-0.00010300000000644665,-10.126399000000003
215,-16.984917000000003,4.605081,40.0,136.0,99.0,982.0,136.99999999999997,99.0,1017.0000000000001,-82.670038,24.373427,47.86194199999999,104.85282400000001,-1.311125000000001,-0.00010300000000644665,-10.126399000000003
216,-8.189983000000002,-14.839364999999999,34.0,228.0,136.0,791.0,229.0,135.0,790.9999999999999,-79.55958000000001,24.47239,45.546061,102.057704,-1.7909800000000038,8.151110675314044e-15,-9.701935999999998
217,-16.990520999999998,-13.730151999999999,40.0,230.0,77.0,1102.0,233.0,77.0,1064.0,-83.409468,24.472645,45.540096000000005,103.883654,-1.8089209999999902,8.151110675314044e-15,-10.003476
218,-9.246145,-2.1108119999999952,40.0,166.0,127.0,965.0,166.99999999999997,127.0,962.0000000000002,-82.457626,24.425872000000002,46.63457999999999,104.788834,-1.4603220000000021,8.151110675314044e-15,-10.191371
219,-16.562632,27.565032000000002,40.0,114.0,100.0,1215.0,114.0,106.0,968.0000000000001,-77.29256600000001,24.854394,41.20962199999999,106.0,-36.814623,8.151110675314044e-15,-20.0
220,-10.152735,12.606335000000003,40.0,228.0,129.0,1813.0,227.00000000000003,125.00000000000001,1025.0,-79.468057,25.194738,38.75379399999999,106.0,-36.81462600000001,8.151110675314044e-15,-20.0
221,-15.426843,29.25063699999999,40.0,151.0,105.0,1626.0,150.0,108.99999999999999,926.0000000000001,-78.275746,24.5825,42.96948,106.0,33.52785499999999,-49.843159,-20.0
222,-7.647392999999999,11.589708999999996,40.0,233.0,139.0,1830.0,233.0,132.0,1040.0,-79.408177,25.071282999999998,38.669777,106.0,-36.81462600000001,8.151110675314044e-15,-20.0
223,-18.301865,20.016639,40.0,193.0,92.0,1662.0,192.00000000000003,98.0,950.0000000000002,-79.408177,25.071282999999998,38.669777,106.0,-36.81462600000001,8.151110675314044e-15,-20.0
224,5.702569000000001,7.524711000000002,29.000000000000004,225.0,199.0,2029.0,285.0,177.0,1355.0,-78.26598,24.584512,42.922413000000006,106.0,33.675174999999996,-49.784665000000004,-20.0
225,-18.970035,5.350746000000001,29.000000000000004,237.00000000000003,87.99999999999996,1858.0,295.0,95.0,1348.0,-79.560354,25.383807,38.883022000000004,106.0,-36.81462600000001,8.151110675314044e-15,-20.0
226,1.158542,11.484678000000004,29.000000000000004,199.0,182.0,1819.0,254.0,164.0,1170.0,-79.40815500000001,25.071237,38.669746,106.0,-36.81462600000001,8.151110675314044e-15,-20.0
227,0.7988840000000016,13.691103,29.000000000000004,198.0,175.0,1805.0,252.00000000000003,159.0,1158.0,-79.476573,25.212237,38.76572899999999,106.0,-36.814625,8.151110675314044e-15,-20.0
228,-13.115085,14.330670000000005,29.000000000000004,194.0,117.0,1693.0,246.0,115.99999999999999,1086.0,-84.17934,24.278123,57.065819999999995,105.92982399999998,4.405863000000006,-73.228709,-20.0
229,-14.579714000000001,27.42019,29.000000000000004,135.0,108.99999999999999,1648.0,183.0,111.0,942.9999999999999,-78.281832,24.581144000000002,43.00122000000001,106.0,33.425343,-49.881025,-20.0
230,-5.794415000000002,22.293432,29.000000000000004,158.0,145.0,1623.9999999999998,208.0,136.0,982.0,-78.282944,24.58091,43.006703,106.0,33.407115000000005,-49.887147,-20.0
231,-9.915905,-1.6246129999999999,29.000000000000004,263.0,128.0,2028.0,310.0,123.99999999999999,587.0,-78.282944,24.58091,43.006703,106.0,33.407115000000005,-49.887147,-20.0
232,1.4847710000000003,26.60000399999999,29.000000000000004,139.0,177.0,1777.0,191.0,158.0,965.9999999999999,-79.465457,25.18938,38.750146,106.0,-36.814627,8.151110675314044e-15,-20.0
233,-14.020607,26.935765999999994,29.000000000000004,136.99999999999997,111.0,1643.9999999999998,185.0,112.0,944.0000000000002,-78.275677,24.582511,42.969223000000014,106.0,33.52867400000001,-49.842873,-20.0
234,-17.630692,14.611991999999999,42.99999999999999,226.0,94.0,1787.0,210.0,100.0,985.0,-79.472302,25.203459,38.75974300000001,106.0,-36.81462600000001,8.151110675314044e-15,-20.0
235,-16.72557,11.604958000000002,42.99999999999999,241.0,100.0,1868.0,225.0,104.0,1019.0,-78.275676,24.582516000000002,42.96910200000001,106.0,33.529177000000004,-49.842760999999996,-20.0
236,-17.597328,23.858229,42.99999999999999,181.0,98.0,1628.0,166.0,104.0,931.0,-78.27970400000001,24.581593,42.990705999999996,106.0,33.46025,-49.869248,-20.0
237,-18.498082999999998,-5.578060000000001,42.99999999999999,308.99999999999994,87.99999999999996,992.0000000000001,302.0,95.0,1122.9999999999998,-78.27970400000001,24.581593,42.990705999999996,106.0,33.46025,-49.869248,-20.0
238,8.631165000000001,15.254440999999998,42.99999999999999,216.0,216.0,1975.0,206.0,185.0,1062.0,-78.28235,24.581034999999996,43.003774,106.0,33.416855999999996,-49.883878,-20.0
239,-17.717923000000003,19.104232999999997,42.99999999999999,204.0,96.0,1722.9999999999998,189.0,102.0,951.0,-87.109674,37.164924,48.688178,106.0,-36.814625,8.151110675314044e-15,-20.0
240,5.616161,-6.990319000000001,42.99999999999999,313.0,209.0,624.0,308.0,180.0,717.9999999999999,-79.56781099999999,25.399033,38.893451999999996,106.0,-36.814624,8.151110675314044e-15,-20.0
241,6.1439070000000005,15.181852000000001,42.99999999999999,222.00000000000003,201.0,2008.0,210.0,174.0,1046.0,-84.223623,24.234942999999998,57.100266,105.848157,4.515176000000001,-73.418678,-20.0
242,6.886906,-1.1441769999999964,42.99999999999999,302.0,214.0,1696.0,298.0,183.0,1380.0,-87.109169,37.164320000000004,48.68755699999999,106.0,-36.814624,8.151110675314044e-15,-20.0
243,8.764699000000002,24.93394600000001,42.99999999999999,176.99999999999997,212.0,1972.0,166.99999999999997,181.0,1015.0,-84.158734,24.299039,57.04990600000001,105.968324,4.354132999999999,-73.138917,-20.0
244,7.7393899999999975,18.288752,42.99999999999999,210.0,213.0,2030.0,200.0,182.0,1043.0,-87.10834799999999,37.163339,48.686549,106.0,-36.814624,8.151110675314044e-15,-20.0
245,-8.359241,2.4649919999999974,42.99999999999999,287.0,133.0,2253.0,269.0,127.0,1181.0,-78.276098,24.582435999999998,42.97099,106.0,33.523445,-49.845159,-20.0
246,0.6181760000000004,24.507080000000002,42.99999999999999,180.0,174.0,1732.0,168.0,156.0,959.9999999999999,-84.143235,24.317518,57.038593,105.99906899999999,4.312708000000001,-73.067141,-20.0
247,-16.506256,28.931042000000005,42.99999999999999,160.0,102.0,1637.0,144.0,108.0,933.0,-84.143235,24.317518,57.038593,105.99906899999999,4.312708000000001,-73.067141,-20.0
248,6.658570999999998,17.059957,42.99999999999999,216.0,204.0,2013.0,205.0,176.0,1036.0,-78.266228,24.584462,42.92358200000001,106.0,33.675059000000005,-49.78856199999999,-20.0
249,-15.450865,15.834604999999998,38.0,141.99999999999997,106.0,966.0,141.99999999999997,108.0,854.0,-76.893586,24.748589000000003,39.08301399999999,106.0,-1.8984759999999992,8.151110675314044e-15,-17.901339
250,-8.871332999999998,-5.774194000000005,38.0,72.0,127.0,1001.0,70.99999999999999,132.0,1621.0,-95.0,23.506998,68.13622600000002,105.99999699999998,-37.499909,-19.400008999999997,3.422796
251,-19.057147,-21.412904,38.0,144.0,98.0,859.9999999999998,141.99999999999997,91.0,1404.0,-95.0,23.506998,68.13622600000002,105.99999699999998,-37.499909,-19.400008999999997,3.422796
252,-19.422710000000002,-28.359221999999995,38.0,169.0,96.0,863.0,166.99999999999997,85.99999999999999,1411.0,-95.0,23.506998,68.13622600000002,105.99999699999998,-37.499909,-19.400008999999997,3.422796
253,9.494705000000002,-29.087785999999998,38.0,161.0,122.0,839.0000000000001,160.0,122.0,1492.0,-95.0,23.70064,63.605003999999994,105.68642300000002,-38.259537,-19.682064999999998,3.8874300000000006
254,3.611435999999999,-4.456956999999998,38.0,74.0,171.0,1046.0,77.0,190.0,1569.0,-95.0,23.518165,67.87492499999999,105.24188400000001,-16.226693000000008,-18.030579,5.617759
255,-4.452879999999999,-29.503075,38.0,186.99999999999997,125.00000000000001,820.9999999999998,186.99999999999997,127.0,1120.0000000000002,-95.0,23.589699000000003,66.20104099999999,104.30670599999999,15.356910000000005,-14.618900000000004,6.719149999999999
256,-19.104901,0.47207500000000335,38.0,53.00000000000001,70.99999999999999,1073.0000000000002,54.0,57.0,1509.0,-95.0,23.589699000000003,66.20104099999999,104.30670599999999,15.356910000000005,-14.618900000000004,6.719149999999999
257,-17.974853,-17.90026,38.0,189.0,70.0,862.0000000000001,192.00000000000003,61.99999999999999,959.9999999999999,-92.194499,24.008744,56.395388,98.480093,-1.3826629999999966,8.151110675314044e-15,-6.580761999999998
258,9.246485999999999,-18.394895000000005,38.0,194.0,127.0,841.0000000000001,195.0,129.0,926.0000000000001,-95.0,23.871491,59.60709300000001,99.923843,-5.388526999999999,-16.703498999999997,6.242554000000001
259,5.563937999999999,-1.044265000000002,38.0,240.0,130.0,1075.0,241.0,128.0,917.0,-83.241959,24.836745,37.020154,104.03837299999999,-1.7389899999999987,8.151110675314044e-15,-11.540552999999997
260,-8.945146000000001,23.208934,38.0,136.99999999999997,66.0,1024.0,139.0,78.0,821.0,-83.241959,24.836745,37.020154,104.03837299999999,-1.7389899999999987,8.151110675314044e-15,-11.540552999999997
