,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
157,-11.9794432964701,22.21830373205172,38.880891525834514,-79.56187704602121,25.146912412716297,36.507669309314025,104.83570228616188,-2.1578928301369737,0.8204770963512977,-12.122793387191187
158,-12.004486202281154,21.626552055958292,24.791733992702703,-76.42529045233888,24.966840705958425,33.53936001179922,80.48132069258287,-1.4720778014187146,0.7782122105368441,-9.235981783182073
159,-11.903101926250674,21.44975437029468,38.02385147248063,-79.63980935060823,24.95413875861713,38.24796987992326,104.88190095445685,-1.9528701501917682,0.8307000702848497,-11.814366078608089
160,4.703196511803711,-27.64590182371117,25.125864650532776,-94.54422346768905,23.59257507335483,65.41460462880482,80.30979191403048,-68.80071493215783,-17.652028843914565,4.089069310161128
161,4.139208153495071,-27.39540344029126,36.51560442439777,-93.35880371024086,24.174763331856173,55.71923979701819,103.72583531583734,-10.397155076114123,-16.216233251889822,-5.134622089112002
162,-11.993359088994499,22.63869581147745,39.51521964132418,-79.17891193141024,25.104347254992398,41.16125891233636,105.24754143844443,-36.331365065599314,0.8318253773739435,-18.555472455345512
163,7.468196962382557,-23.32049165809154,24.898220321605667,-93.6627997324606,24.09944632390367,57.39695544631039,86.52323854463856,-1.2056481894981512,-15.734149733947042,-1.3296858307324833
164,-12.478994327702583,-1.1783273662978333,24.88606890373969,-80.16142370357451,24.234432356883516,50.08506545748964,84.44436591414402,-0.7915777940456326,0.09332642152903592,-5.6533421701147475
165,-12.478994327702583,-1.1783273662978333,24.88606890373969,-84.17381077987139,24.17393756618238,56.16360712392093,84.91018564255957,-0.8141209434985915,-0.22905257288941305,-5.1078417738339095
166,-11.869202913274881,-27.487210408964312,24.86609206590587,-95.24992204303776,23.4011735621968,75.42995478601696,90.1680301318097,16.174019049651566,-15.172838499945234,4.484820531063038
167,-12.041412845053742,25.70135965722563,25.10848911151377,-77.51111051886485,25.03777700598385,31.426612286695583,84.94006503452542,-1.5124108893684798,0.7789277374300396,-9.416538492171567
168,-12.041412845053742,25.70135965722563,25.10848911151377,-69.73716915219487,25.450116130560026,26.801885387905415,100.68503405289069,-2.6957569302016924,0.6711227636973931,-11.766420724670377
169,-12.135907126754674,-1.1021918491919511,24.968272694537696,-80.58333642509787,24.350210273908804,47.77531702935791,85.34652649323088,-0.8792605940683793,0.0800896889222934,-5.800359189372413
170,-12.084609303755371,-0.30109182338887,24.88198666770701,-80.33763443621307,24.477736259486008,47.34291935479452,89.36337581520303,-1.3568413647440354,0.6328903321645525,-9.242810069094244
171,-9.257647690368545,-1.0372215738222077,25.076932674624253,-84.67715808223778,24.51299243564692,40.55598319166886,84.71806205505251,-0.975755318450641,0.23468280290960164,-6.050799538123742
172,-12.10767419977929,21.476697499026642,25.060759336756853,-73.40441709343239,25.049332096703186,30.437087526851855,99.7365836355135,-2.0072120178783104,0.6661140703615573,-11.131106080795558
173,-9.320613738939809,-27.63594962567872,26.049604707855593,-94.59503565041821,23.731658305599105,64.60587137874418,89.6685934926081,-1.815878142720003,-15.936498031640415,2.44509253733692
174,-9.320613738939809,-27.63594962567872,26.049604707855593,-94.1494127381657,23.804695264044618,62.813586611219336,89.46799166251839,-1.253539386060535,-15.677097341628581,2.1083029163166387
175,-9.320613738939809,-27.63594962567872,26.049604707855593,-94.43034751928894,23.66730689089994,64.74953517901146,90.28640968141431,-1.4855721120198861,-15.861824734372885,3.583508319194491
176,-9.207623739225353,-0.2734427744188679,25.137649834409856,-86.20397730320633,24.593534279821192,43.054406690281866,86.92918469673629,-0.9624806979768086,0.15069513030646497,-5.847781500140903
177,-9.207623739225353,-0.2734427744188679,25.137649834409856,-80.79198469752609,24.778236036883264,33.901701328408215,89.47385925502073,-1.3645465581826035,0.659271561578072,-9.100542067243097
178,-9.207623739225353,-0.2734427744188679,25.137649834409856,-84.03564577924001,24.723901246033705,34.422959790669225,84.92717225684726,-1.154739355955097,0.5573392362987957,-8.19022271239226
179,7.513377374354283,20.469100196479424,24.62873798086641,-92.22051525381256,24.357104029908292,50.90212398102892,84.90053476213556,-0.9415412480673107,-0.8126427208627662,-4.983650882246126
180,7.513377374354283,20.469100196479424,24.62873798086641,-92.63292299501387,24.37708497411579,50.49712158951784,85.1094987802408,-1.0602055161814259,-0.9663480521770551,-4.878157191079208
181,-9.212304533494104,-0.39205144936396064,26.512054836764698,-77.7133283234798,24.892581822077585,33.67725584462482,89.38380325843994,-1.1251433057399147,0.48204415237104076,-8.480470473282505
182,-12.258679188322539,-1.41432704149966,24.935548180853264,-86.63566016468437,24.14783221246094,51.31579326518377,86.6147118546774,-0.9066568779659638,-0.3884440184375184,-4.918411951935022
183,-12.258679188322539,-1.41432704149966,24.935548180853264,-86.77031366271623,24.108958226606624,57.00392460932269,85.22269580118996,-0.9387587770212209,-0.34456018583835957,-5.406869170282523
184,-12.20087683008666,-1.1977557862727122,26.530139185298324,-78.18532535118572,24.470712274890467,47.50416490442991,89.6078650669752,-1.117486802680021,0.3947377099175618,-8.544129848216578
185,-12.20087683008666,-1.1977557862727122,26.530139185298324,-86.73875855649041,23.857600191098662,50.2859949063901,89.72894066833322,-1.1852022911393898,0.18171575782545146,-9.319166045543048
186,7.261141810166762,20.51761727613587,25.798270464397902,-92.94418703623559,24.306470036155858,54.478038023076266,86.45511223235474,-1.0749233763826196,-1.4952645791749761,-4.304293266088902
