,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
516,2.342525223242875,-47.34279821550317,27.511261914583045,-57.54282283575818,44.55998905084876,-1.1211987256932388,105.30975342557704,-22.264981912692654,-3.433296443724339,-18.874401281252815
517,9.764207428103177,-47.91035525315901,28.456742362341767,-69.28484665431725,43.575544684915705,-0.521724305312736,105.29587358264456,-18.218881480311612,-5.548049021245865,-18.43052684829101
518,15.816278399544943,-48.0352287444866,29.030717185958046,-76.7613189744313,42.79519831671471,-0.05716336154278439,105.28304391461366,-14.866387157625024,-8.094336209906645,-17.950476435082084
519,21.988038017964602,-47.95205749395944,28.742755865175276,-82.18418813740524,42.066824809218495,0.3744999902280316,105.27037910845401,-11.61756535734574,-11.45963735440975,-17.365305056825015
520,21.43618613137832,-42.549228753677035,26.7883024388803,-86.1110784704288,35.96007860291799,10.704004172946224,104.5070911108468,-5.4475015997152285,-11.932101833256386,-14.56898965558083
521,23.481856660265564,-22.65606770889766,26.569363775222392,-89.77455410560317,29.515897876022972,25.507497748622477,102.3761413305805,2.9363427043707633,-12.868733384973861,-7.476802952935201
522,21.141829787487577,-13.861246816359737,26.9931904528391,-91.44173347179219,26.223702814770878,35.339725138670644,99.85488872208968,8.60690091123648,-13.732811041695157,-0.7404311001291327
523,12.68331264715312,-14.33790023348976,31.514903883068353,-92.94246609278767,22.930809109592705,47.32844512451521,95.03401750239418,16.131771003306532,-15.253487669784061,8.11225350229953
524,-5.375859296320805,-5.894015471429868,31.152910804383204,-90.83130691856708,21.65683639223744,54.08953997702441,91.0045904140081,12.746186624508782,-6.3181996164167336,8.106573028658604
525,-13.280307222202707,7.712574747675459,25.302067571557327,-85.2647391019108,22.170470951684884,53.11153598908209,91.34170702687385,5.508239537504238,-2.836054990961179,2.9126126466896336
526,-17.8901133861816,7.4924784408886484,25.455132761768233,-82.31132258112179,22.353873374354777,52.76379187684453,91.46887399499889,3.109998563504221,-2.171376706570777,1.032480678548
527,-25.741389465263044,8.02224706467111,25.867176098842297,-74.15423299743534,22.74260364342769,52.015906743258604,91.73385763229265,-1.6618838356801273,-1.2736115485031319,-2.7641575740135633
528,-32.02695368589988,9.513375078756763,26.738949795034358,-61.869956199728456,23.191274785725373,51.116092470529004,92.01435915257515,-6.663922616187514,-0.7248070362548645,-6.583211603255043
529,-33.18728073241758,10.398741719307942,27.039112405638424,-58.31373004256364,23.30834533579284,50.87202528197424,92.08085008581396,-7.883299241153613,-0.6311204321233453,-7.458602969465304
530,-29.229865621920684,-4.294000307289801,26.304998539737365,-63.13203904515887,25.403387419704252,42.812596519324714,96.33049339075127,-8.714594850854967,-1.0507433925075709,-10.244322724680849
531,-18.648196372837972,-21.94461628883647,25.960250328455565,-68.601954589446,28.677068413081415,31.649450343012962,100.57171602911446,-9.764577205304146,-1.9574887022778196,-13.05672927106835
532,-5.325304307441645,-32.72270064540621,26.052394659151165,-72.76576245228023,32.109648795017605,21.691558666456952,102.92900954493865,-10.661023096439783,-3.2881781160456938,-14.89471450512254
533,3.7700030809755884,-37.45841096497873,26.267578363211104,-75.08516275652616,34.517004700180586,15.64232417197028,103.88194628619529,-11.20700727887324,-4.490310402602592,-15.795479774177064
534,11.172336605577637,-40.80840668109057,26.599867768190848,-76.99105228780067,36.83763236369632,10.44340021231713,104.48941609815466,-11.686231098112419,-5.8872839447307355,-16.468269073994453
535,20.12188953833459,-48.562350064234344,32.66047348478748,-81.827729891552,44.6096854849133,-3.3650995718932255,105.4568457746953,-13.064011647153732,-12.594185795034944,-17.90382061485724
536,20.293266574361937,-47.47260974914593,35.245521293656935,-83.45097277139368,42.087256722832066,0.1415631349948793,105.28644229487666,-10.796987969798838,-12.756274555908899,-17.226092842244157
537,25.152030116466598,-43.45426788704894,33.51780608624093,-85.24430012843506,39.14321552926589,4.745252535454149,105.00389316574832,-7.952059779795713,-12.9932287135587,-16.10530711996765
538,24.125491135950174,-39.78065032318738,27.72774376718753,-87.09754663819231,35.90057228674737,10.58459317147763,104.52580110644405,-4.494730752860532,-13.333393667344287,-14.2400014106012
539,24.90019084817061,-23.856637691700602,26.963043959143757,-89.84796686160975,30.61578519444241,22.36068064799024,102.98412371596577,2.2229948859330757,-14.173194280938695,-8.686734932183562
540,23.204904113371253,-3.657747258866567,27.18824145220275,-92.16982356483378,25.512876161435372,37.48854905262125,99.18191011879019,10.97580875158608,-15.692879221590399,1.6610989560501328
541,22.788483576025346,1.7320740893336268,27.71767056782794,-92.6231872467759,24.40918405716412,41.41485574626198,97.7219070872608,13.38349724212669,-16.215065866025256,4.578496262197391
542,19.85461372264819,-23.07279358920217,28.82061600093897,-91.46584019065102,27.14476820591268,32.14990010915456,100.82590724312305,7.8186315525851615,-15.08117101009077,-2.269128141931026
543,24.327530020425762,-17.937642755873274,26.81627650589599,-90.3102952258708,29.65727765868193,24.873975007569392,102.52110145569824,3.64693090454545,-14.384721514091122,-7.177647814185481
544,24.786563477925455,-34.84710988355578,28.065801589584307,-87.40656909850954,35.33743363632815,11.694096508164236,104.41690673730889,-3.851454072059639,-13.403266372699044,-13.8229493988235
545,24.0692235895656,-40.21288158665307,27.769076542621303,-86.33578067146864,37.26032097029912,8.026995198384615,104.75376131138448,-5.992444259486367,-13.178814435504137,-15.123071103715485
546,19.973631999588374,-47.685515836261416,35.463178886563185,-82.28345414449373,43.91423604094249,-2.434769030819153,105.41500355608719,-12.452595731359695,-12.635598700531652,-17.737507177497132
547,18.270186062456105,-48.63025420594538,31.064100174672628,-77.19602779852048,44.62691094991532,-2.8205918733083815,105.42441126286992,-15.530523080526986,-9.117396137672968,-18.22127667610855
548,16.822069311898282,-48.820297947344805,29.501614375879235,-73.63903371287564,45.038238646522444,-3.043401273618534,105.4296774984035,-17.261910860602597,-7.528416725116627,-18.450751502252754
549,9.666707249922064,-48.16732118113531,28.657567461844042,-61.60775323347848,46.161717932819855,-3.660332311150411,105.442629323581,-21.827075426083038,-4.429761309887894,-18.93405599820522
550,-12.703372743637004,-48.06643962296912,32.78817287951606,-56.95734003225569,46.5344829503889,-3.870000068110073,105.44622993159992,-23.29036252812522,-3.7088783740041755,-19.05729487018861
551,-5.362018556155481,-46.97476460920635,26.994270797016576,-38.838856217741295,47.87234888031303,-4.658555162162691,105.45461424623234,-28.346014618877692,-1.9489881336355206,-19.390344062773575
552,-22.028768842188185,-49.39381309704948,24.63311397602138,-26.36832994497421,48.80718273624218,-5.260080008693264,105.45416582200468,-31.71909109937195,-1.2327292980857918,-19.54849548422151
553,-19.99403598087115,-50.2452380259094,24.351633971881352,-26.36832994497421,48.80718273624218,-5.260080008693264,105.45416582200468,-31.71909109937195,-1.2327292980857918,-19.54849548422151
554,-20.089651905083564,-50.21435469681015,24.358248336921786,-26.36832994497421,48.80718273624218,-5.260080008693264,105.45416582200468,-31.71909109937195,-1.2327292980857918,-19.54849548422151
555,-20.01793540899241,-50.24183407251848,24.349377628624378,-26.36832994497421,48.80718273624218,-5.260080008693264,105.45416582200468,-31.71909109937195,-1.2327292980857918,-19.54849548422151
556,-19.932942075802014,-50.27169055277462,24.341182687783242,-26.36832994497421,48.80718273624218,-5.260080008693264,105.45416582200468,-31.71909109937195,-1.2327292980857918,-19.54849548422151
557,-20.104234751365667,-50.21513932261323,24.354222784950217,-26.36832994497421,48.80718273624218,-5.260080008693264,105.45416582200468,-31.71909109937195,-1.2327292980857918,-19.54849548422151
558,-20.0533702952481,-50.2336589469528,24.348833291029646,-26.36832994497421,48.80718273624218,-5.260080008693264,105.45416582200468,-31.71909109937195,-1.2327292980857918,-19.54849548422151
559,-21.231439014675345,-40.38275905450511,31.730775815581875,-45.10939779494619,40.852750441943584,5.565620820891549,104.82898623932425,-23.7680580435718,-1.706680952039565,-18.753727577642792
560,-8.588526549755963,-38.3262547647354,27.007323128892352,-61.73977911136843,35.426658663868835,14.928800137671645,103.91294115656515,-16.496933414461566,-2.406887396403671,-17.160668428247643
561,-4.718577276387062,-34.09384871569709,26.204460051283796,-72.41521449093561,32.10087100450706,21.752918791962728,102.91552417181967,-10.79561481499475,-3.221006398933765,-14.932416637571917
562,-2.255777711198307,-31.1750817683686,25.798729540241755,-77.64610983361408,30.37487024749061,25.70393756335829,102.16920618096302,-7.291238381243839,-3.881956851445845,-12.987651346891834
563,0.40865407637459294,-28.12615411295764,25.460943592017255,-83.08490483160791,28.384843074489776,30.67571506234288,101.01524862347486,-2.6275944788109404,-5.014231820773881,-9.636907614015133
564,2.793490461435794,-25.07896446768932,25.22869462973639,-86.49058850788279,26.935728848197726,34.622777973133715,99.90378170788425,1.3054761890395095,-6.258498813575324,-6.177019095264878
565,17.629101063069367,-22.664231052190747,28.916691869684982,-91.87647489979092,25.97955146795912,35.9657652874756,99.68060948844511,9.799668750324823,-15.076268002820138,0.3316367484171192
566,23.460507956731405,-7.4044903471718575,28.319101040060257,-92.74959559355969,25.700686008032203,36.37894773221444,99.63251196471002,12.454115081720786,-19.4688411933032,2.4068243213694718
567,21.952685179979888,-28.596729770278632,29.728365137233247,-91.57318133740058,29.022583402279402,26.119097306151584,102.31279516806275,6.484160158032797,-18.105495010806862,-4.934521036986933
568,25.771415421266973,-35.85397653378713,30.230466756154563,-89.04438255972975,35.18264666862053,11.532653219300139,104.44925408071047,-1.890152725387035,-16.641888895823833,-13.040476513288008
569,26.201371215824803,-40.902431216844334,32.04854397828625,-87.82463958502429,37.82543578480429,6.56354946310662,104.88207134869262,-4.846548483948012,-16.229906444502348,-14.945269719642242
570,16.674043353817424,-51.35988918056855,24.672779753839233,-86.06870750506198,41.348605421256536,0.829916189557787,105.25599640104272,-8.407636391398315,-15.797981535446809,-16.643878780635085
571,7.263790187542002,-53.26519925679027,24.708096554367646,-84.96283992603894,43.42216624815437,-2.148669915459273,105.40740402678973,-10.346522584228083,-15.590921855905547,-17.340106203660817
572,2.773811239982243,-52.72391328662474,25.133552451578208,-78.754251286204,44.40776578138205,-2.6844902732270426,105.42047750101949,-14.669954561330941,-9.987624193121562,-18.094540922645532
573,16.260595748060243,-48.62445857325947,29.94921589480777,-73.20176556981427,45.06548324076807,-3.0409974366231842,105.42896581746268,-17.449076308684177,-7.356991417320295,-18.472476387502574
574,10.158579770390565,-48.5396917084769,27.672739780745864,-60.45224292899258,46.23632127629595,-3.6857969454099107,105.44231816877603,-22.192568288537178,-4.2302139776867955,-18.965155070128368
575,3.207047497261839,-47.89180751040172,27.267610897245724,-49.78375030078556,47.05632407863805,-4.154537121789783,105.44935453711024,-25.366261616713015,-2.8581553957658534,-19.209342625104675
576,-14.78490941349721,-51.382559321350406,24.27282864726262,-33.960723603503354,48.209130178816324,-4.855695673147348,105.45399436931987,-29.640302593471645,-1.6362417611370734,-19.455714979168476
577,-20.597398588638146,-50.087499597635876,24.357756646090113,-25.089026708894593,48.88812383133383,-5.302638585577719,105.45244197341988,-32.07080915792389,-1.1709171712203699,-19.562166983438892
578,-27.567404886321487,-32.24908293227622,42.66906319391534,-29.84805350640542,48.517532662134734,-5.054907912785074,105.45378100285801,-30.751063264372988,-1.4066362941821047,-19.507026728464
579,-2.989721654572357,-47.38851071002121,26.702120990702504,-42.892454455281566,47.5583342851719,-4.452537030191457,105.45228191301425,-27.25282789489006,-2.2443734875221804,-19.32845630978805
580,-6.274088850459803,-45.79071973245982,30.41374900154583,-47.35827347162564,47.234169109397556,-4.258991741684179,105.45052957087,-26.03932355649517,-2.6239955808673594,-19.253876343319593
581,2.4915598704456725,-46.530444278572276,31.541780712959433,-58.53490831582051,46.39026841603291,-3.772406106054173,105.44381766291505,-22.797445010271602,-3.9309954971819305,-19.016372550283368
582,10.635103709384719,-48.11227341205559,29.22360051520957,-66.33281663548648,45.735262753536325,-3.40733147841045,105.43697560101778,-20.19393928966518,-5.366426509476284,-18.77836947630233
583,26.84383929323448,-44.99198301752721,35.026468908345855,-78.44549809704932,44.44838546893383,-2.7064804155809936,105.42101278210032,-14.84402678646397,-9.802353400116827,-18.120457869010206
584,15.180610690363315,-52.186438719805984,24.997824390727043,-84.17925268885398,43.57010608789241,-2.229594274684457,105.40935233745682,-11.007769061739458,-14.6020040882349,-17.470317121062124
585,15.301666481104528,-52.22913710571064,25.017195384512824,-84.17925268885398,43.57010608789241,-2.229594274684457,105.40935233745682,-11.007769061739458,-14.6020040882349,-17.470317121062124
586,14.92926284548086,-52.33411813335125,25.07122447489711,-84.17925268885398,43.57010608789241,-2.229594274684457,105.40935233745682,-11.007769061739458,-14.6020040882349,-17.470317121062124
587,15.251609924249534,-52.26111494185323,25.032968594541344,-84.17925268885398,43.57010608789241,-2.229594274684457,105.40935233745682,-11.007769061739458,-14.6020040882349,-17.470317121062124
588,15.003235666978204,-52.337531707475016,25.072641869392307,-84.17925268885398,43.57010608789241,-2.229594274684457,105.40935233745682,-11.007769061739458,-14.6020040882349,-17.470317121062124
589,17.711747941243452,-51.50347054300052,24.72064941164219,-84.17925268885398,43.57010608789241,-2.229594274684457,105.40935233745682,-11.007769061739458,-14.6020040882349,-17.470317121062124
590,15.180639497461195,-52.307465354020856,25.05642102915597,-84.17925268885398,43.57010608789241,-2.229594274684457,105.40935233745682,-11.007769061739458,-14.6020040882349,-17.470317121062124
591,13.446863578906294,-52.28991922074011,25.159361866328204,-81.89466532977686,43.9563460268077,-2.439852918617042,105.41448361158395,-12.713617734637321,-12.276497966085334,-17.780615649277365
592,27.118512498432157,-45.26499843114713,35.14553114272865,-78.47114641913706,44.44503317972529,-2.7046656181949538,105.42096864466963,-14.829673056473409,-9.81752122542849,-18.118332747792582
593,17.02115255177274,-48.93642626062966,29.163940511156603,-73.64113719623693,45.01814763220828,-3.015275235759343,105.42837114247664,-17.251857706796194,-7.5218290661861715,-18.44805719150833
594,14.674808243735445,-48.812569607585374,28.516169874983206,-69.01476652413045,45.48735955637521,-3.2711223698521064,105.43410954584877,-19.187878993936064,-6.0334490501189295,-18.67331547088652
595,10.03299983249239,-48.06904169827905,29.125148296679438,-62.94625656352062,46.029804555711756,-3.570439353437209,105.44019663642334,-21.374396992370258,-4.666808123497052,-18.89205131279414
596,4.370418255120217,-48.17483316138273,26.890597914404246,-50.08804835213108,47.03387238667109,-4.141430746731491,105.44919623496999,-25.28091604321794,-2.889130388804173,-19.203526793150104
597,8.064675822764997,-49.15067565899108,25.7633835592055,-50.08804835213108,47.03387238667109,-4.141430746731491,105.44919623496999,-25.28091604321794,-2.889130388804173,-19.203526793150104
598,21.49007602065313,-41.53076250197504,33.82228659633334,-50.08804835213108,47.03387238667109,-4.141430746731491,105.44919623496999,-25.28091604321794,-2.889130388804173,-19.203526793150104
599,21.487843749709896,-41.54035018651284,33.79067165032086,-50.08804835213108,47.03387238667109,-4.141430746731491,105.44919623496999,-25.28091604321794,-2.889130388804173,-19.203526793150104
600,21.47460427773469,-41.53815311119215,33.78714548543779,-50.08804835213108,47.03387238667109,-4.141430746731491,105.44919623496999,-25.28091604321794,-2.889130388804173,-19.203526793150104
601,1.3394911398879672,-44.44382258679472,33.15587756022562,-50.08804835213108,47.03387238667109,-4.141430746731491,105.44919623496999,-25.28091604321794,-2.889130388804173,-19.203526793150104
602,3.884606562605637,-48.117373055351074,26.89540081041641,-50.08804835213108,47.03387238667109,-4.141430746731491,105.44919623496999,-25.28091604321794,-2.889130388804173,-19.203526793150104
603,10.234675599371986,-48.54431436295433,27.684977495882663,-63.087980710565894,46.01782790776995,-3.563776174719274,105.44006996810218,-21.32670935599504,-4.693435289946148,-18.887650305249327
604,26.792006731347577,-44.931712709002944,35.059279407830196,-78.14271231222031,44.487666148175244,-2.7277454285576144,105.42152941924645,-15.012053901617701,-9.62624792676108,-18.14517621884536
605,17.573126179088298,-51.87668589167879,24.848081443832708,-85.44336228276175,43.32662982338631,-2.096265438172323,105.40615435855811,-9.917181071694225,-16.259920793316514,-17.252437710365722
606,16.020498625113056,-52.384520966444576,25.092626332127427,-85.44336228276175,43.32662982338631,-2.096265438172323,105.40615435855811,-9.917181071694225,-16.259920793316514,-17.252437710365722
607,18.3416503184616,-51.67734830010699,24.769030328213194,-85.44336228276175,43.32662982338631,-2.096265438172323,105.40615435855811,-9.917181071694225,-16.259920793316514,-17.252437710365722
608,16.67698693348162,-52.24224751739645,25.014868816416225,-85.44336228276175,43.32662982338631,-2.096265438172323,105.40615435855811,-9.917181071694225,-16.259920793316514,-17.252437710365722
609,18.541900913578637,-51.63260263524226,24.75215431530266,-85.44336228276175,43.32662982338631,-2.096265438172323,105.40615435855811,-9.917181071694225,-16.259920793316514,-17.252437710365722
610,16.369204216105693,-52.34433890360167,25.069189226253943,-85.44336228276175,43.32662982338631,-2.096265438172323,105.40615435855811,-9.917181071694225,-16.259920793316514,-17.252437710365722
611,17.031770872658207,-52.16982365164105,24.977343274312133,-85.44336228276175,43.32662982338631,-2.096265438172323,105.40615435855811,-9.917181071694225,-16.259920793316514,-17.252437710365722
612,19.29111543939861,-42.507497934526334,26.823767137739484,-82.1426177864924,36.83925019958488,9.689305467949632,104.58355940292604,-8.892754589056363,-8.596013771945964,-15.80281962437627
613,0.8573386328049946,-33.558424534874696,25.84921879432433,-77.57057056091645,30.99162122745023,24.02659050816794,102.51964291761101,-7.768491050277809,-4.062925257601055,-13.46659369945441
614,-12.702052961460158,-22.94570895358213,25.66493382715569,-73.88467063359485,27.825913285413485,33.73360738025407,99.9970330911502,-7.024756381124245,-2.4139447197089874,-11.368891476342926
615,-21.06399645259054,-13.08567731483377,25.70467949155319,-70.90178675821457,25.896801769168746,40.43850943226248,97.49541563802214,-6.498879943186616,-1.6476812677106598,-9.573707587573349
616,-29.258101309643497,2.920706316873916,26.19139540316902,-66.26889334792286,23.648414478106083,49.05326189985518,93.24837538690734,-5.785512584813114,-0.9583262185063028,-6.688296318190122
617,-32.25210220958292,13.18936961115297,26.91488841285765,-63.27527224341536,22.537646356532846,53.62090621282569,90.59029895785461,-5.3790254323660855,-0.6922120014883366,-4.8046619077526005
618,-30.66570875146325,18.095962448891992,27.797090671047382,-72.29778734179544,21.657825640676425,57.74307117637979,89.84318964637427,-2.4145779420947138,-0.8963639409369948,-1.1644883892925675
619,-18.72907622499399,27.719204187831632,29.01946357383759,-84.57318847764626,20.07713754586955,63.500118061032516,86.3241580058826,6.849502687862818,-1.576223190265546,7.985536343404524
620,-19.87542383572786,15.357583230596488,38.04467997652972,-88.51771852486063,20.037837000528764,63.15899142927941,86.67858976959289,10.607536024449045,-2.636074142058859,9.98250285256251
621,-17.823706827208373,11.07848127040492,26.085198992899848,-84.26223961813751,22.044068227444356,55.0093365790076,91.87655209314958,3.3414727568582157,-2.388581491759594,1.8975417645682935
622,-18.71104149327264,-3.3077781648453004,25.84309627243798,-80.10104647366865,24.073599295319234,47.518897266354124,95.97780000463396,-1.9117824514798127,-2.2781550902059324,-4.744154847141672
623,-18.47908194056638,-13.235186167892529,26.029401665776845,-76.32705960353627,26.0111162883727,41.027805178248116,98.76042348550658,-5.840556736655393,-2.2259617993813845,-9.21660135996956
624,-16.13401799009624,-24.76789357804365,26.610659717796107,-69.66337777204902,29.720032940621543,30.173299886662896,101.95818479366778,-11.657813934977263,-2.191275061083978,-14.192544861346894
625,-14.40063792175183,-31.297383708803984,27.096062016452542,-64.99756022413081,32.57382424396258,23.011659823528095,103.31090266710054,-15.199641295283628,-2.1941282908110376,-16.21083323970721
626,-3.6570391919687557,-32.16604592304035,26.642294766103774,-75.85483917668147,31.782554470905918,23.902954644123863,103.24118962079646,-10.628607755652098,-3.719054461833142,-14.69899743701866
627,4.3204895276787285,-32.99479520222357,26.35844461041551,-82.33230117465786,31.157631368886427,24.59406453031274,103.18116190290813,-6.768590789709056,-5.721813943963543,-13.07932279984011
628,9.227025815578008,-33.426767842182436,26.220233994478843,-85.7236038686683,30.72853172376263,25.068639769155315,103.13948108831342,-3.9860845895117785,-7.735543821098144,-11.70022167894961
629,13.020637019187099,-33.67814755724755,26.139850701885976,-88.00777866404795,30.363045261481005,25.4763568892644,103.10495627823109,-1.5292038054448027,-10.023259567862775,-10.331999015123303
630,15.665464419061655,-33.95233917076245,26.096402942912732,-89.52658998238243,30.061618220924252,25.817062265182283,103.07798578452801,0.5583003940497173,-12.415254749331034,-9.060992267340074
631,25.105339016638922,-20.529418542343734,29.802617180532298,-92.08873990624139,29.338343943709933,26.66179019105091,103.02366668191108,5.798361863618113,-20.59337023968065,-5.477107168223074
632,24.84526359291255,-22.240741257943895,30.314613546478657,-92.08873990624139,29.338343943709933,26.66179019105091,103.02366668191108,5.798361863618113,-20.59337023968065,-5.477107168223074
633,20.268064574716252,-32.71414466197077,31.129791215593244,-92.08873990624139,29.338343943709933,26.66179019105091,103.02366668191108,5.798361863618113,-20.59337023968065,-5.477107168223074
634,25.6104094045514,-19.329429294099253,29.972580091119777,-92.08873990624139,29.338343943709933,26.66179019105091,103.02366668191108,5.798361863618113,-20.59337023968065,-5.477107168223074
635,25.558053459387633,-19.57936865366925,30.013531832608894,-92.08873990624139,29.338343943709933,26.66179019105091,103.02366668191108,5.798361863618113,-20.59337023968065,-5.477107168223074
636,25.610612159180057,-19.40347460146796,30.00635779997783,-92.08873990624139,29.338343943709933,26.66179019105091,103.02366668191108,5.798361863618113,-20.59337023968065,-5.477107168223074
637,20.27378541579878,-32.72185300083301,31.17498096996056,-92.08873990624139,29.338343943709933,26.66179019105091,103.02366668191108,5.798361863618113,-20.59337023968065,-5.477107168223074
638,22.603776942956685,-9.294410266231747,26.999015573430192,-91.18518268281774,26.752289433787322,35.34401846375291,101.01737735019213,5.974622107603815,-13.106545749330007,-2.891219618030413
639,4.35285694307507,-8.816094758044935,25.387147016738556,-89.54720464040116,23.997426588467025,46.01255254035094,97.00671766039041,6.10144243907779,-6.756391263175029,0.5921670250146338
640,-2.4962137493954617,-6.772505340452327,25.33828249871341,-88.91916420643392,23.290997536724205,48.99208385607233,95.51007632372564,6.113126707671825,-5.457547455933863,1.6385472681918645
641,-5.734552253529138,-1.987552656780832,25.396736973985508,-88.38101089699285,22.780682481125154,51.204542028176014,94.2882874758927,6.112684238787891,-4.608525994129912,2.4400068264418913
642,-9.74682589577886,4.357332113327447,25.591856607622425,-87.62194914656888,22.17444468093106,53.89544660737794,92.68332782828386,6.099323133560556,-3.698277856389577,3.445702590029521
643,-3.199318257820199,29.552752093326536,27.926295206048575,-85.64783683451611,21.018111928437992,59.19727619334025,89.22122953928154,6.016315861896428,-2.257974596999845,5.541589299668898
644,-13.7444835824231,11.246763308237002,25.971161869627213,-87.12801318185775,21.83645329322453,55.42354389198755,91.72012487868122,6.084193943262713,-3.2372588799030333,4.033250577235039
645,-8.661425215551606,1.9434617741842455,25.511004820886026,-88.27147364873204,22.685707521795702,51.62170696149482,94.0477295265197,6.111601731836535,-4.458854441595448,2.593620473529974
646,8.62179668559919,-6.985704830684007,25.557444892338406,-90.06375873239378,24.69472996936032,43.16869284535292,98.27491597726821,6.079294744783165,-8.176061012185754,-0.3742988173262222
647,22.020139098468633,-24.217234605382842,29.81324711213919,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
648,24.772419801179126,-11.370673748209636,27.973161776520737,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
649,25.18571322405354,-8.838269645714094,27.918007005278398,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
650,21.98592096862188,-24.921493959992706,29.965878716047555,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
651,24.11163752993678,-15.827665177171754,28.415412245841875,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
652,24.27576044644808,-14.924191376999953,28.320624401969486,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
653,21.952185194774998,-25.119481423708567,29.98804805460513,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
654,24.78570941230066,-12.7560583999264,28.24389999880598,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
655,25.217866062074734,-10.275401119809215,28.150515189034344,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
656,23.15686684935853,-20.906256326345368,29.160713523646862,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
657,25.228533589990242,-10.334934661100107,28.167688087226928,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
658,24.73602534505477,-13.29193000976047,28.310910923036452,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
659,25.24603523053351,-10.389778729453788,28.18928095934716,-91.79693611467944,28.371733187769333,29.763607965506647,102.41022028798143,5.867897468996886,-17.657374632206018,-4.575695924887526
660,24.42527784603682,-19.73503156206995,26.91144296064242,-89.13677146386713,30.99718440880141,23.378867876158743,103.46630066026023,-0.6439430917954706,-12.47441115315883,-10.293683677977954
661,16.11641549896707,-37.666620933293906,26.668951480905502,-85.59655909572912,33.544736781748476,17.939590096665448,104.14593903499423,-5.988359239541335,-9.352049678363038,-13.819494081502793
662,14.809870641947601,-39.74821593652389,27.160663093401766,-81.59119767995641,35.85075308486787,13.53098787542638,104.57686140589034,-10.19878587385564,-7.4568151515746885,-15.830919349702533
663,13.57345177519049,-41.47338911063186,27.63077820115499,-77.54722759668864,37.85637232417323,10.028991360848735,104.85605923022484,-13.475622174474928,-6.259900948659859,-16.99323738079499
664,4.656444921694912,-47.2159183768081,28.099443633059156,-59.8654964971619,45.17482147594762,-0.7215519903666278,105.4488363012974,-23.253257453243677,-3.765574611756873,-18.97167246460536
665,-1.2738458594424298,-45.488482611562326,28.745429140371233,-65.46142570839578,40.35778034911747,6.607507565223387,105.06568364089144,-19.368042299987334,-3.726023057554761,-18.240972415643657
666,1.45920049393799,-41.11463174523592,27.918854680836862,-70.12413548430052,36.49027326819243,13.610522620485655,104.52098401417537,-15.784777583148427,-3.71972815697883,-17.18532172611392
667,-2.378333201284746,-32.984558027041444,26.65404699631522,-76.38105317272286,31.50416609649202,24.56105566553607,103.13508470734239,-10.201693272940414,-3.7643143290154133,-14.455596539670568
668,-6.693722493051433,-20.090458409273953,25.750044614744915,-83.0149478497465,26.436090005653647,38.66190809494141,99.73664536345571,-2.543597537195433,-3.934722863621181,-7.804994265574071
669,-8.490629338835273,-2.881304086269555,25.451736830988125,-87.68824128312335,22.935173069417726,50.7329886117592,94.51878227998237,5.149024713032792,-4.252053678881267,1.5630118797667023
670,0.6131745309149547,13.44191125642967,26.756988727560426,-88.98623048029526,21.954760616911038,54.52567382790611,92.3659175819245,7.973899647538104,-4.413711267477614,4.998202032999138
671,12.266336033285203,12.311154264387016,29.67455991119702,-92.86793233811964,21.388227931323758,55.614444088499816,92.07902915483797,16.39077038222014,-11.09884352762756,10.479173272737977
672,13.74167984906613,-2.7602291577939106,26.956510682055676,-90.63960186422895,24.31154139147003,44.40996235620643,97.78980819988497,7.423289973096698,-8.804683502537603,1.028216524407602
673,1.8289605334934198,-19.229125032718322,25.46099897909477,-87.18929560742649,26.152464254741957,38.7720673556274,99.79824189790546,1.1100169944922158,-6.069516503036108,-5.341611851248325
674,-9.610099614369805,-32.6678529074308,27.005382548152717,-67.22055203248358,33.00980561422851,21.73862992016079,103.52310504190096,-14.747448288270592,-2.524763150334015,-16.21896154889462
