,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
200,-35.067473,6.3321399999999946,27.0,-58.91751,24.170804999999998,52.603142,92.413416,-1.1601889999999977,0.0,-7.946485999999999
201,-1.2635870000000033,-27.471746000000003,27.0,-70.741601,25.622512,18.633206,100.95339200000001,-2.7033629999999973,0.0,-13.471582999999999
202,24.694735000000005,-45.168293,27.0,-95.0,31.264000999999997,15.000000000000004,106.0,7.300379000000001,-17.138082999999995,-16.920597
203,24.694735000000005,-10.710229000000002,27.0,-95.0,24.741285,39.253928,102.271858,46.819226,-10.528054,5.136044
204,24.694735000000005,-19.923851000000006,27.0,-95.0,24.965479000000002,34.007785,103.130558,-41.23832,-19.099619000000004,4.307485999999999
205,24.694735000000005,-26.665218,27.0,-95.0,25.187648,28.809034999999998,104.628927,3.3738029999999957,-14.649887999999997,6.459853999999999
206,24.694735000000005,-38.623326,27.0,-95.0,25.594136000000002,19.297193999999998,106.0,-4.065891999999998,-14.353698000000005,-3.194763
207,4.441440000000002,-52.432857999999996,27.0,-79.072928,30.967926,5.406950000000001,106.0,-36.81453,0.0,-20.0
208,0.7032170000000019,-52.432857999999996,27.0,-40.14981500000001,99.98068700000002,-0.8696869999999975,106.0,-36.81466400000001,0.0,-20.0
209,-14.207710999999996,-52.432857999999996,27.0,-60.737649,34.20456,1.6751990000000008,106.0,-36.81462899999999,0.0,-20.0
210,-26.70712,-52.432857999999996,27.0,9.548572999999998,86.457074,-31.542471999999997,106.0,-36.814604,0.0,-20.0
211,-15.858623000000001,-41.584361,27.0,-51.914744,48.67502399999999,13.541212,106.0,-36.814609999999995,0.0,-20.0
212,-7.5099019999999985,-33.235640000000004,27.0,-61.558283999999986,26.010798,9.547502,105.999995,-4.504412000000004,-1.6999999998559847e-05,-17.097046
213,-1.6585729999999999,-27.384311,27.0,-69.599013,25.713455000000003,16.505136,102.18114200000001,-2.5622029999999953,0.0,-13.83963
214,24.210179,-16.199716000000002,27.0,-95.0,24.861501,36.44086,101.675331,-48.311559,-19.626100000000008,3.6047460000000022
215,28.607635,-25.864852,27.0,-95.0,25.200305,28.512851000000005,106.0,-37.499992,-16.892943999999996,2.4045210000000004
216,28.607635,-43.712994,27.0,-95.0,26.365285999999998,15.000002000000004,106.0,23.987537999999997,-21.563017000000006,-15.191016000000001
217,28.607635,-49.32418300000001,27.0,-21.665120999999996,100.000001,-37.0,106.0,36.311429000000004,-35.221241000000006,-14.866802999999999
218,14.52126,-52.401334000000006,27.0,-88.24002800000001,30.062827000000002,7.711444,106.0,-36.81386400000001,0.0,-20.0
219,-18.744464,-52.401334000000006,27.0,8.210353999999995,88.845826,-36.992456,106.0,-36.814791,0.0,-20.0
220,8.344195999999997,-52.401334000000006,27.0,-80.501203,32.348091,6.381643999999998,106.0,-36.814225,0.0,-20.0
221,27.384534999999996,-52.401334000000006,27.0,-22.678539999999995,100.000001,-37.0,106.0,25.474859,-32.994080999999994,-19.194581
222,27.384534999999996,-52.401334000000006,27.0,-23.197658,100.000001,-37.0,106.0,23.787672999999998,-32.53638800000001,-19.787374
223,24.156546,-52.401334000000006,27.0,-21.505995000000006,100.000001,-36.253207,106.0,18.094551,-33.72879900000001,-20.0
224,5.515731999999999,-52.401334000000006,27.0,-79.72908199999999,32.45713,6.2035040000000015,106.0,-36.814479999999996,0.0,-20.0
225,-4.795949999999999,-52.401334000000006,27.0,-69.937484,29.500002000000006,8.568599999999998,106.0,29.864399999999996,-51.803554,-20.0
226,-4.795949999999999,-52.401334000000006,27.0,-26.063820000000003,92.60254699999999,-6.877678999999996,106.0,30.803157000000006,-51.467941999999994,-20.0
227,19.618093999999996,-52.401334000000006,27.0,-91.341206,27.296827,11.450846000000002,106.0,20.959338000000006,-37.298439,-19.999997
228,29.393993,-52.401334000000006,27.0,-24.577033,100.000001,-37.0,106.0,26.955153000000006,-33.602724,-18.967756
229,16.888686,-39.896026,27.0,-89.056472,25.954198,10.871743999999998,104.997446,-3.1955190000000044,0.0,-12.602445000000001
230,-10.184231,22.091642999999994,28.0,-95.0,23.075519,78.232853,91.065434,-66.980464,-20.922206999999997,0.506696000000002
231,12.928944,-26.808328999999997,28.0,-86.168418,25.450935,22.648111000000004,99.559917,-2.1383129999999957,0.0,-11.257793999999999
232,17.343626999999998,-26.808328999999997,28.0,-90.869427,25.39463,23.965653999999997,98.750395,-2.029874,0.0,-10.610954
233,29.783583,-26.808328999999997,28.0,-95.0,25.252282,27.296580999999996,106.0,23.638418000000005,-16.057685000000003,-2.5054209999999997
234,29.783583,-26.808328999999997,28.0,-95.0,25.253493,27.268239000000005,106.0,-36.820326,-12.968586000000005,-2.921403999999999
235,20.850127999999998,-17.874874000000002,28.0,-95.0,24.916966,35.142993,102.47863199999999,11.939053999999992,-13.957313000000001,6.47193
236,-2.6148780000000023,5.590132999999998,28.0,-94.0643,23.929810999999994,58.24240500000001,85.674887,0.13415299999999913,-1.9999999974931254e-06,-3.061325999999999
237,-5.087168999999999,8.062423,28.0,-94.916901,23.645313,64.899698,84.414878,-0.42756500000000364,-0.06460000000000113,-1.8931740000000008
238,12.003876000000004,-9.028621000000003,28.0,-95.0,24.491936,45.088691000000004,92.136493,0.21061900000000397,-6.905331999999998,0.38938299999999876
239,26.662807000000008,-23.687552999999998,28.0,-95.0,25.094949,30.978185000000003,106.0,37.332921,-11.334301,5.2866610000000005
240,26.662807000000008,-23.687552999999998,28.0,-95.0,25.098658,30.89139600000001,106.0,-36.998086,-18.374703000000004,4.302226999999998
241,26.662807000000008,-23.687552999999998,28.0,-95.0,25.103427,30.779805000000003,106.0,-36.715391,-18.179396999999998,4.091191999999999
242,26.662807000000008,-23.687552999999998,28.0,-95.0,25.114202000000002,30.527669000000003,106.0,36.72034,-12.047496999999996,4.3757019999999995
243,26.662807000000008,-23.687552999999998,28.0,-95.0,25.115662000000004,30.493493000000008,106.0,36.95633599999999,-12.080330999999997,4.294157000000002
244,26.662807000000008,-23.687552999999998,28.0,-95.0,25.116956,30.46321099999999,106.0,21.511846000000006,-13.308938000000007,4.702404999999999
245,0.1888010000000022,-42.828590000000005,28.0,-72.318771,26.047888,9.072280999999998,106.0,-36.81411299999999,0.0,-20.0
246,0.1888010000000022,-26.21998,28.0,-73.287868,25.610385000000004,18.91698,102.199825,-2.527136999999997,0.0,-13.304489000000002
247,0.1888010000000022,-12.670411999999997,28.0,-79.719116,24.997392000000005,33.261015,95.161239,-1.7942520000000026,0.0,-9.251282000000002
248,-7.387374,-28.203608000000006,28.0,-65.98982099999999,25.718332999999998,17.263146,103.436424,-2.288575999999997,-0.0043469999999952175,-14.993134
249,-24.451273,-45.267507,28.0,-46.587477,50.263597999999995,12.584534000000001,106.0,-36.814628000000006,0.0,-20.0
250,-38.847873,-35.079249,28.0,-67.79628100000001,77.918275,68.08861100000001,106.0,-36.814592,0.0,-20.0
251,-8.764250000000002,-18.672735,28.0,-67.52288399999999,25.368433000000003,24.578653000000003,100.099288,-2.1607220000000016,0.0,-13.049907999999999
252,-26.237191999999997,-1.1997919999999958,28.0,-58.967893999999994,24.555287999999997,43.60763300000001,95.72574300000001,-0.8487399999999957,-2.6999999995959615e-05,-9.304307000000001
253,-4.553555999999997,-22.883429,28.0,-68.932834,25.442892999999998,22.836284000000003,100.823991,-2.538917999999999,0.0,-12.809752
254,5.964347999999999,-33.401333,28.0,-76.991431,25.759284,15.432764999999995,103.71974499999999,-3.2035120000000044,-0.00010200000000129324,-13.770648000000001
255,20.302897,-54.29617199999999,28.0,-94.999996,53.178000999999995,19.592195,106.0,-36.81463099999999,0.0,-20.0
256,-15.123765999999998,-54.29617199999999,28.0,-62.974822,31.327382,0.9111479999999982,106.0,-36.81463099999999,0.0,-20.0
257,-15.123765999999998,-16.515882,28.0,-60.167906,25.342208,25.19231,100.962034,-2.0993290000000004,0.0,-13.742604
258,-27.603796000000003,-20.044032999999995,28.0,-46.158435,25.506270999999995,21.445029000000005,104.669278,-2.415886000000002,-0.00046799999999950565,-16.908838
259,-35.888614000000004,-28.328851,28.0,-35.406462000000005,26.441681000000003,17.250919,106.0,-36.814617999999996,0.0,-20.0
260,-19.08921,-28.328851,28.0,-50.206575,25.815193,14.124460000000001,106.0,-11.127371999999996,0.0,-20.0
261,-4.583684000000002,-28.328851,28.0,-66.460714,25.720029999999994,16.351277999999997,104.034101,-2.574269999999998,0.0,-14.728971
262,4.864542000000004,-28.328851,28.0,-76.92215300000001,25.611923,18.880985000000003,101.995652,-2.7989539999999997,0.0,-12.795632000000001
263,-29.789247999999997,13.313933999999998,28.0,-72.81676999999999,23.730091,62.91584600000001,89.421746,-0.4325340000000048,0.0,-4.356775000000001
264,-38.877433,21.682428,28.0,-79.264332,22.999999,80.0,91.1526,-14.748888,0.0,10.299374
265,-9.862900999999997,-39.110456,28.0,-62.289345,25.970975,10.48498,106.0,-36.814628000000006,0.0,-20.0
266,-16.139950000000002,-39.110456,28.0,-55.565497,39.103593,14.659877999999999,106.0,-36.81463099999999,0.0,-20.0
267,-21.579138,-39.110456,28.0,-50.700724,29.804025,9.929778,106.0,-36.81462100000001,0.0,-20.0
268,2.380181999999997,-39.110456,28.0,-72.549879,26.04373,8.776753999999999,106.0,-3.8130080000000013,-7.00000000116008e-06,-19.999836999999996
269,7.448810999999997,-39.110456,28.0,-77.649854,25.989314,10.050031000000002,106.0,-4.003620999999995,0.0,-16.824401
270,11.183018000000002,9.510460000000004,28.0,-95.0,23.929917,58.239931999999996,97.079238,-35.618860999999995,-19.356030000000008,4.2490939999999995
271,-5.383914,9.510460000000004,28.0,-95.0,23.488932000000002,68.55897600000002,87.82874699999999,-0.9983849999999959,-16.439032,6.398377000000001
272,-24.042056,9.510460000000004,28.0,-75.311994,23.878696,59.43850300000002,89.106489,-0.9768429999999964,-2.9000000003386882e-05,-4.704962000000001
273,-33.441975,9.510460000000004,28.0,-64.581243,23.971610000000002,57.264317000000005,91.871511,-0.7788970000000011,0.0,-6.534582000000001
274,-33.441975,-1.7431100000000024,28.0,-51.623228000000005,24.619120000000002,42.112567999999996,97.395151,-1.1153489999999961,0.0,-11.660911999999998
275,-33.441975,-10.442461999999999,28.0,-44.199304,25.079149999999995,31.347868999999992,101.728895,-1.8742149999999969,0.0,-15.356735999999998
276,-10.206380999999997,-27.121157,28.0,-59.982062,25.780623000000002,15.049521999999998,105.67314099999999,-2.895995000000005,-0.013752999999997212,-14.319182999999999
277,-17.331636,3.836408000000003,29.000000000000004,-74.59119399999999,24.175481,52.493726,91.50295899999999,-0.6966439999999989,0.0,-6.807152
278,9.734278999999995,-23.229506999999998,29.000000000000004,-84.61174799999999,25.274693000000003,26.77275999999999,98.86576,-2.2445419999999965,-0.0004079999999952388,-11.083916
279,7.183858999999998,-20.679087,29.000000000000004,-84.291129,25.261160999999998,27.088818000000003,98.809079,-1.7833159999999983,0.0,-10.876628
280,-28.855021999999998,25.428590999999997,29.000000000000004,-87.74114300000001,22.999999,80.0,91.498637,-58.48349499999999,-11.408567999999994,17.927865000000004
281,-22.370631,-0.6949909999999994,29.000000000000004,-66.23708,24.480739,45.35088,94.508121,-2.1063499999999995,-7.299999999790635e-05,-9.645765999999998
282,-29.522291,-7.846652,29.000000000000004,-48.057703000000004,25.034085,32.40239699999999,101.995742,-1.6301530000000004,0.0,-14.506243999999999
283,-5.2975590000000015,16.378080999999995,29.000000000000004,-95.0,23.358601999999998,71.60869600000001,92.053375,-71.616451,-20.895533000000004,0.09674399999999793
284,-19.049095,2.626545000000002,29.000000000000004,-73.39814100000001,24.25161,50.71231,92.161387,-1.139757999999998,0.0,-7.001230999999999
285,-24.138907999999997,-15.678854999999997,29.000000000000004,-49.799231,25.324350999999997,25.610173,103.846079,-2.450839000000003,-9.999999987465627e-07,-15.645881
286,21.369596999999995,-15.678854999999997,29.000000000000004,-95.0,24.78179,38.30609899999999,102.195187,4.162299000000005,-14.936243,6.488809
287,14.642627,-51.53045200000001,29.000000000000004,-87.984521,26.364552000000003,9.499395999999997,106.0,-36.814617999999996,0.0,-20.0
288,-10.680521000000002,-26.207304999999998,29.000000000000004,-62.436602,25.694219000000004,16.955403000000004,105.519051,-2.9493049999999985,-3.0000000002133446e-05,-15.505707999999998
289,-38.685909,1.7980830000000056,29.000000000000004,-48.293399,24.563231,43.420386,99.100453,-1.7394279999999995,0.0,-12.211664
290,-7.321414,-29.566411999999996,29.000000000000004,-63.511299,25.746485999999997,16.015959,105.808291,-3.2430869999999996,-0.0006679999999971717,-15.534876
291,2.7806610000000043,-39.668487,29.000000000000004,-73.28132,25.935834,11.301473999999999,106.0,-14.757757000000002,0.0,-20.0
292,8.644575,-36.165684000000006,29.000000000000004,-81.379482,25.823818,13.922765999999998,105.97011499999999,-3.3186690000000008,-4.099999999827978e-05,-13.887807999999998
293,-31.119631,-36.165684000000006,29.000000000000004,-65.840039,75.262339,54.52887400000001,106.0,-36.81462899999999,0.0,-20.0
294,-37.572511999999996,-36.165684000000006,29.000000000000004,-35.743049,27.159487,10.518656,106.0,-36.81458,0.0,-20.0
295,-37.572511999999996,-36.165684000000006,29.000000000000004,-34.595518000000006,34.744834000000004,13.531518999999996,106.0,-36.81463099999999,0.0,-20.0
296,-37.572511999999996,-25.300915000000003,29.000000000000004,-45.983529,58.570739,42.273412,106.0,-36.814251,0.0,-20.0
297,-37.572511999999996,-29.849726999999998,29.000000000000004,-70.206195,72.469264,70.33567500000001,106.0,-36.814633,0.0,-20.0
298,26.749278999999998,-9.933572000000002,29.000000000000004,-95.0,24.714849,39.87252199999999,105.33218000000001,38.941027999999996,-11.282285,5.656616
299,-21.886949,4.159901999999996,29.000000000000004,-70.723217,24.251122,50.723893999999994,92.796492,-0.5568549999999967,-0.00011299999999743956,-7.209421000000002
300,-18.420348,11.077495999999996,29.000000000000004,-79.7328,23.832463,60.520364,89.382707,-0.46792700000000154,0.0,-4.205605
301,-12.275932000000001,17.221912000000003,29.000000000000004,-95.0,23.085525000000004,77.99870100000001,87.839628,14.232742,-14.954537999999996,6.7676050000000005
302,-2.617522,-28.309476,29.000000000000004,-70.310549,25.623079000000004,18.619966,103.961427,-2.268887000000001,-0.0001679999999980395,-14.204973999999998
303,3.268906000000001,-28.309476,29.000000000000004,-75.329989,25.606253000000002,19.013676999999994,103.36801899999999,-2.4907750000000006,0.0,-13.586632
304,12.674871000000001,-28.309476,29.000000000000004,-85.406296,25.496832,21.574133000000003,101.603594,-2.351111000000001,-6.000000002413517e-06,-11.968075000000002
305,19.539334,-17.905479999999997,29.000000000000004,-95.0,24.874495,36.13681300000001,102.133036,-35.08268700000001,-18.700895000000003,4.753506
306,19.539334,-4.030171999999999,29.000000000000004,-95.0,24.452371,46.014503,101.07559,42.007749,-11.154915999999998,5.625722
307,-4.366896000000002,7.377725999999999,29.000000000000004,-95.0,23.783429,61.66775400000001,86.329755,-0.05189200000000334,-0.21889200000000364,-2.5727650000000004
308,-12.549914,7.377725999999999,29.000000000000004,-85.34775400000001,23.919017999999998,58.49496099999999,88.3941,-0.45816500000000343,0.0,-4.3513779999999995
309,-38.421766,7.377725999999999,29.000000000000004,-55.367772,24.176564000000003,52.46838799999999,95.91582199999999,-0.8852529999999958,0.0,-9.200819
310,-38.421766,7.377725999999999,29.000000000000004,-55.235653000000006,24.17756,52.445076,95.971754,-0.7938149999999995,0.0,-9.183069
311,-38.421766,7.377725999999999,29.000000000000004,-55.179553000000006,24.178371,52.42610200000001,95.962839,-0.21210100000000082,0.0,-9.398195999999999
312,-38.421766,-16.881901,29.000000000000004,-34.48338699999999,25.115773,30.490910000000003,106.0,17.107732000000002,-30.342704000000005,-20.0
313,-0.6292680000000037,-9.860492000000002,29.000000000000004,-79.460174,24.874153,36.1448,95.38342,-1.2252810000000027,-9.999999987465627e-07,-9.284645999999999
314,-35.515684,-33.072285,29.000000000000004,-63.842907000000004,74.875828,59.01984700000001,106.0,-36.81462899999999,0.0,-20.0
315,-35.515684,-25.807242000000002,29.000000000000004,-36.260017000000005,29.628549999999997,20.062734,106.0,-36.81435999999999,0.0,-20.0
316,-35.515684,3.9056850000000045,29.000000000000004,-52.820014,24.436284,46.39094399999999,97.481927,-1.4597460000000007,0.0,-10.843874000000001
317,-21.732685999999998,3.9056850000000045,30.0,-68.066805,24.302559,49.52011699999999,94.646426,-0.9595050000000044,0.0,-8.407134000000001
318,-18.13641,3.9056850000000045,30.0,-72.11128000000001,24.266287,50.368874000000005,93.684841,-1.4732689999999993,0.0,-7.482464
319,16.056272,3.9056850000000045,30.0,-95.0,24.131829,53.515193000000004,100.025539,52.42612,-10.368002000000004,5.132499999999999
320,-28.855578,3.9056850000000045,30.0,-61.55653,24.348532,48.444346,96.322339,-0.8738230000000022,0.0,-9.365298
321,-28.855578,3.9056850000000045,30.0,-61.47124,24.349161,48.42962199999999,96.364868,-0.9311440000000015,0.0,-9.306061000000001
322,-28.855578,3.9056850000000045,30.0,-61.437073,24.348603,48.442673,96.259518,-0.8987680000000007,0.0,-9.643062
323,19.568820000000002,-44.518712,30.0,-90.51989,25.852817999999996,13.244054000000004,106.0,-17.166781000000004,0.0,-20.0
324,14.391051000000004,-49.458404,30.0,-89.663448,29.366162,12.976481999999997,106.0,-36.814609000000004,0.0,-20.0
325,-4.426117000000003,-49.458404,30.0,-72.348337,56.01349300000001,19.790082,106.0,-36.81461900000001,0.0,-20.0
326,-19.057973999999998,-49.458404,30.0,-80.478824,83.233642,50.655177,106.0,-36.81463099999999,0.0,-20.0
327,-27.108508,-23.952582999999997,30.0,-45.097411,25.608292000000002,21.020960999999996,106.0,-36.81371,0.0,-20.0
328,-27.108508,-9.792069999999997,30.0,-50.776233000000005,25.104615,30.751991000000004,103.05585,-1.699989000000002,0.0,-14.973576999999999
329,-27.108508,-2.6970839999999945,30.0,-56.04728000000001,24.754741000000003,38.939055,99.64753499999999,-1.2417650000000033,0.0,-12.25873
330,-27.108508,5.582258999999994,30.0,-63.888453000000005,24.299691,49.587227999999996,95.49118399999999,-1.2845210000000034,0.0,-9.004857000000001
331,-27.108508,5.582258999999994,30.0,-64.673698,24.256846,50.589781,95.254099,-1.2025110000000039,0.0,-8.361616
332,-27.108508,-11.448396000000002,30.0,-51.060485,25.084154000000005,31.230788999999994,102.88725500000001,-1.5662009999999973,0.0,-14.728029000000001
333,-27.108508,-47.285229,30.0,-49.512696999999996,27.177256,4.791116999999998,106.0,-36.81462,0.0,-20.0
334,7.344829999999996,-14.640641999999998,30.0,-85.27767,25.001864000000005,33.156369000000005,97.257046,-1.8450010000000028,0.0,-9.690006
335,14.320304000000002,-7.665167999999998,30.0,-95.0,24.445666000000003,46.17140900000001,98.1188,-56.823826000000004,-20.26265,2.4596620000000002
336,-3.006577000000001,-24.992048999999994,30.0,-72.364434,25.459425,22.449431999999995,103.21385,-2.422607000000004,0.0,-13.478039
337,17.826984999999997,-53.73949,30.0,-93.017309,25.766083,15.273642999999998,106.0,30.305732000000003,-50.223686,-20.0
338,17.826984999999997,-53.73949,30.0,-93.017309,25.766083,15.273642999999998,106.0,30.305732000000003,-50.223686,-20.0
339,17.826984999999997,-53.73949,30.0,-93.026269,25.769351999999994,15.197145999999996,106.0,30.566668000000004,-50.102160999999995,-20.0
340,-33.347941,-42.358412,30.0,-41.484044,31.564497,7.543411999999999,106.0,-36.81462200000001,0.0,-20.0
341,14.000278999999999,4.176732999999997,30.0,-95.0,24.060910999999997,55.174665,98.967899,13.567193,-14.479861999999997,6.626476000000001
342,24.595924999999998,-6.4189130000000025,30.0,-95.0,24.521104000000005,44.40616300000001,104.809577,-4.5723040000000035,-16.119252000000003,6.317611000000001
343,24.595924999999998,-7.305978000000002,30.0,-95.0,24.617724,42.14523499999999,105.556074,-38.564873999999996,-19.148682999999995,4.322911
344,15.774032000000002,-3.7014630000000026,30.0,-95.0,24.36682,48.01640900000001,100.475943,5.367272999999992,-15.158789000000002,6.532381999999999
345,-2.211598000000003,-3.7014630000000026,30.0,-85.324834,24.491958999999998,45.088143,92.726974,-1.3587790000000048,0.0,-7.283704999999999
346,-15.517493,-3.7014630000000026,30.0,-70.319583,24.646632,41.46879099999999,96.183923,-1.4351570000000027,0.0,-9.681116999999999
347,-39.802552,-12.201063000000003,30.0,-35.94511400000001,24.982265,33.61497399999999,106.0,11.835611999999989,-23.465021,-20.0
348,-9.663047,-10.627728000000001,30.0,-69.777571,25.006462,33.051660999999996,99.538993,-0.00014900000000287283,-0.0012549999999965304,-10.335461
349,-9.663047,10.043025999999994,30.0,-89.12513,23.807172,61.112164,88.501623,-0.7912349999999985,0.0,-3.787185
350,-9.663047,16.635676000000004,30.0,-95.0,23.240464000000003,74.373131,90.095281,-55.702199,-20.659734,1.8927830000000005
351,5.430027999999999,16.635676000000004,30.0,-95.0,23.618542,65.526111,96.945872,-59.843649,-20.677668000000004,1.590108999999998
352,1.7605230000000005,0.20784999999999612,30.0,-94.381437,24.142811,53.25820699999999,89.12693,-1.856707000000003,0.0,-4.963992000000002
353,0.6954729999999989,-6.997345000000001,30.0,-82.86198,24.711898,39.941573,94.78604200000001,-1.4027340000000021,0.0,-8.543917
354,15.380820000000003,7.688002999999998,30.0,-95.0,24.050914,55.40860100000001,100.030437,-7.285420999999996,-16.770444,6.179283000000001
355,-23.957513,-20.578500000000002,30.0,-50.362474,25.512766,21.201268999999996,106.0,-1.7229449999999993,-1.9999999974931254e-06,-18.512169
356,-7.821564999999998,-23.276635,31.0,-67.077191,25.508107,21.310325,105.475021,-2.742041000000003,-9.999999997399767e-06,-14.546284
357,-35.973879,4.875678000000001,31.0,-54.43886200000001,24.403105000000004,47.167332,99.168035,-0.4602599999999995,0.0,-11.26833
358,-35.973879,-26.349829,31.0,-46.077221,50.94158,37.986793000000006,106.0,-36.814569000000006,0.0,-20.0
359,-24.119291999999998,-48.203782000000004,31.0,-50.321979999999996,54.58529499999999,15.103095000000003,106.0,-36.81463,0.0,-20.0
360,8.662620000000002,-48.203782000000004,31.0,-9.173224999999997,100.000001,-37.0,106.0,-37.5,0.0,-20.0
361,14.949392000000005,-48.203782000000004,31.0,-88.78483,33.751998,16.341661,106.0,-36.81463,0.0,-20.0
362,20.369675,-48.203782000000004,31.0,-93.50409499999999,30.177190999999993,16.114604999999994,106.0,-36.814067,0.0,-20.0
363,25.026491,-48.203782000000004,31.0,-95.0,27.815543999999996,15.000000000000004,106.0,-36.81463099999999,0.0,-20.0
364,25.026491,-48.203782000000004,31.0,-95.0,27.833506000000003,15.000000000000004,106.0,-36.81463099999999,0.0,-20.0
365,12.157500000000004,0.896397999999995,31.0,-95.0,24.176414999999995,52.47186999999999,99.61574399999999,-17.112352999999995,-17.654323,5.707973000000001
366,-33.055385,-4.498529000000002,31.0,-50.823209000000006,24.772975,38.512364999999996,101.88605,-1.2954969999999952,0.0,-13.611272
367,-39.230606,-4.498529000000002,31.0,-43.245939,24.844722,36.833501,103.890633,-1.5128299999999983,0.0,-15.405157999999998
368,-39.230606,32.625715,31.0,-82.475723,22.999999,80.0,97.696461,-21.911348,-0.09436900000000019,12.551425
369,-39.230606,0.39570299999999703,31.0,-47.302274,24.551029000000003,43.705911,101.451223,-1.0095459999999956,0.0,-13.127688000000001
370,-39.230606,-5.869373000000003,31.0,-41.708934,24.871249,36.217023,104.394888,-1.3716789999999999,-0.0006909999999981451,-15.804208
371,-33.09313,-12.006847999999996,31.0,-43.070125,25.141534,29.895081000000005,105.853261,-1.760812000000002,-0.0009740000000010514,-16.998407
372,-27.747699,-17.352278999999996,31.0,-46.229293,25.350217,25.034350000000003,105.992259,-1.9313459999999958,-0.00012600000000101316,-19.933156
373,-23.163487,-21.936492,31.0,-49.269507,25.440228,22.898646000000003,106.0,-17.446348999999994,0.0,-20.0
374,-4.486719999999999,-40.613258,31.0,-68.491614,25.825825000000002,13.877061,106.0,-36.814512,0.0,-20.0
375,-2.0015690000000013,-20.688928000000004,31.0,-72.239866,25.363137,24.702586,103.16980799999999,-2.295782000000004,0.0,-13.869766
376,17.288048999999997,-1.3993100000000005,31.0,-95.0,24.319926000000002,49.11372599999999,101.308858,49.19214000000001,-10.562031999999997,5.245743000000002
377,13.286314999999998,2.602423000000005,31.0,-95.0,24.175158,52.501281999999996,100.21821700000001,-50.912073,-20.133419999999997,2.8912329999999993
378,2.393008999999997,13.495729999999995,31.0,-95.0,23.6886,63.886745000000005,96.226745,-49.672773,-20.288072000000007,2.752005000000001
379,-6.069057000000001,21.957796,31.0,-95.0,23.316974,72.58280000000002,95.063223,63.81978499999998,-9.688772,4.693542000000001
380,7.251331,-4.101937000000004,31.0,-93.004492,24.449194,46.088855,92.71829100000001,-1.0971090000000028,0.0,-6.665339999999999
381,7.251331,-4.101937000000004,31.0,-93.33601800000001,24.436853,46.37762399999999,92.54405899999999,-1.4410039999999955,0.0,-6.638619000000001
382,7.251331,-4.101937000000004,31.0,-93.519737,24.430357999999995,46.5296,92.530369,-1.372204000000002,0.0,-6.444104
383,7.251331,-0.19121699999999864,31.0,-95.0,24.105575,54.12953600000001,95.73984899999999,-5.0645050000000005,-16.482992000000003,6.273076999999999
384,-32.785005,-15.212541999999997,31.0,-43.904914,25.296907000000004,27.049042000000004,105.879696,-3.6673890000000036,-0.11637500000000416,-19.300867
385,-0.12247000000000277,17.449992999999996,31.0,-95.0,23.512440999999995,68.00887800000001,96.800843,60.496798999999996,-9.911307999999996,4.872299999999999
386,-28.573489000000002,-11.001026000000003,31.0,-50.064745,25.091668,31.137142,104.075385,-2.5903100000000006,-0.006102000000000814,-15.157005999999999
387,-3.6436629999999997,-11.001026000000003,31.0,-76.005445,24.90709,35.37407999999999,98.53178100000001,-1.88626,0.0,-10.371453
388,3.1332480000000014,-32.079982,31.0,-77.07748199999999,25.645293999999996,18.100096999999998,106.0,-3.1539999999999977,0.0,-15.054165
389,-7.681371000000001,-42.894601,31.0,-68.518618,42.704018,19.76507,106.0,-36.813792,0.0,-20.0
390,-14.303468999999998,-42.894601,31.0,-62.40212,25.981526000000002,10.323416000000002,106.0,-36.814627,0.0,-20.0
391,-23.551081,-42.894601,31.0,-53.097327,33.187758,11.43661,106.0,-36.81463099999999,0.0,-20.0
392,-33.713607,-42.894601,32.0,-73.04982,80.773726,60.544876000000016,106.0,-36.81463099999999,0.0,-20.0
393,-22.372994,-31.553988,32.0,-51.275892,25.693426000000002,16.998486000000003,106.0,-36.814613,0.0,-20.0
394,5.781555999999999,-3.3994369999999994,32.0,-91.001385,24.466659,45.68016,94.138253,-0.9837640000000027,0.0,-7.271255000000001
395,13.026921999999995,3.8459290000000035,32.0,-95.0,24.106323999999997,54.112013999999995,100.140929,-52.079457,-20.219645000000003,2.7263939999999978
396,13.026921999999995,3.8459290000000035,32.0,-95.0,24.104570000000002,54.15304200000001,100.397565,22.586176000000005,-13.44027,6.537903999999999
397,13.026921999999995,3.8459290000000035,32.0,-95.0,24.104376000000006,54.157597,100.425993,-51.18556500000001,-20.180464999999998,2.818094000000002
398,13.026921999999995,3.8459290000000035,32.0,-95.0,24.103374,54.18103000000001,100.562892,-51.087340000000005,-20.176131999999996,2.8213149999999994
399,-13.591275,-22.772269,32.0,-62.05788399999999,25.441139,22.877339000000003,106.0,-2.478382,0.0,-16.42523
400,-32.961612,-16.752614,32.0,-44.899640999999995,33.769335,33.402648,106.0,-36.81338,0.0,-20.0
401,-32.961612,-6.7077909999999985,32.0,-46.757905,24.980818,33.64885,105.000997,-1.5196129999999968,0.0,-15.797131000000002
402,-32.961612,5.132617,32.0,-56.839715000000005,24.388954000000005,47.49847400000001,99.554171,-1.2437920000000005,0.0,-10.949774
403,-32.961612,16.008397,32.0,-73.460588,23.5714,66.62921500000002,93.675844,-0.6913019999999999,0.0,-4.587157
