,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
143,-4.325359000000001,-17.767978,36.0,164.0,92.0,720.0,166.0,87.00000000000001,812.0,-95.0,23.729953,62.91908,100.000796,-21.698426,-18.381781,5.297128000000003
144,8.502975,-27.710015,36.0,156.0,120.99999999999999,763.0000000000001,155.0,122.0,1292.0,-95.0,23.676809,64.16265200000001,104.39530700000002,-35.25267900000001,-19.491863,4.161297000000005
145,-7.651514,15.402488,36.0,72.99999999999999,110.0,847.0,74.0,110.0,869.0,-88.01783,24.220578,51.438461,98.273494,-1.7792459999999946,0.0,-7.677018
146,-14.37294,-13.076271,36.0,195.0,82.0,775.0000000000002,197.0,79.0,800.0000000000001,-88.01783,24.220578,51.438461,98.273494,-1.7792459999999946,0.0,-7.677018
147,-10.087428,21.158542,20.0,28.0,126.99999999999999,347.0,29.0,129.0,320.0,-92.260591,23.576348,66.513439,74.677817,-0.07484000000000304,-1.1970859999999999,0.2801759999999986
148,5.709186,14.752361000000004,36.0,103.99999999999999,141.0,797.0,106.0,140.0,764.0,-88.159949,24.387675,47.528394,97.487612,-1.6340939999999997,0.0,-7.958391000000001
149,-17.446826,-10.532674999999998,20.0,172.0,95.0,249.0,172.0,94.0,236.0,-92.260591,23.576348,66.513439,74.677817,-0.07484000000000304,-1.1970859999999999,0.2801759999999986
150,-8.697797999999999,1.5629450000000031,36.0,155.0,77.0,747.9999999999999,158.00000000000003,78.0,743.0,-88.159949,24.387675,47.528394,97.487612,-1.6340939999999997,0.0,-7.958391000000001
151,-19.230544,1.7108689999999998,20.0,58.99999999999999,90.99999999999999,330.00000000000006,60.0,87.00000000000001,375.00000000000006,-95.0,23.071136,78.335394,83.808258,-32.33439099999998,-19.496562,4.282387000000004
152,-19.755233,-19.212626,20.0,150.00000000000003,88.0,270.0,150.0,84.0,313.0,-95.0,23.071136,78.335394,83.808258,-32.33439099999998,-19.496562,4.282387000000004
153,-12.625425000000002,6.855638,37.0,18.0,76.00000000000001,1053.0,18.000000000000004,62.999999999999986,1479.0,-95.0,23.628809,65.285863,103.409548,-19.401834,-18.250541,5.428846000000001
154,3.5609230000000016,15.527858,37.0,93.0,185.0,1002.0000000000002,99.0,183.0,970.9999999999999,-80.474198,24.460979,45.813071,103.97445299999998,-1.2757299999999872,0.0,-10.326679
155,-18.537963,23.526290000000003,20.0,75.0,89.0,271.0,75.0,92.0,277.99999999999994,-78.57645,24.480941,45.345972,80.924144,-1.1724259999999913,-3.300000000109591e-05,-4.600221000000001
156,-19.841898,-9.998622,20.0,221.0,83.00000000000001,257.0,222.0,84.0,263.0,-78.57645,24.480941,45.345972,80.924144,-1.1724259999999913,-3.300000000109591e-05,-4.600221000000001
157,-12.089354,-13.632119999999999,37.0,174.00000000000003,92.0,786.0000000000001,175.0,88.0,859.0,-91.725823,24.027784,55.949852,97.844384,-1.3542090000000122,0.0,-6.5042209999999985
158,4.521259,-18.414629,37.0,234.0,193.0,1052.0,242.00000000000003,195.0,1077.0,-81.40645,24.402241,47.229912,103.00979600000001,-3.47091199999999,-0.024081000000001136,-10.717832
159,-0.08078500000000258,27.93351,20.0,140.0,111.00000000000001,303.0,139.0,112.0,250.00000000000003,-80.67442700000002,25.210365,28.277443,84.720112,-1.1330029999999982,0.0,-7.166609999999999
160,-15.880802,23.026913,20.0,158.0,43.0,324.99999999999994,159.0,55.0,270.0,-80.67442700000002,25.210365,28.277443,84.720112,-1.1330029999999982,0.0,-7.166609999999999
161,-18.300697,23.415969000000004,37.0,48.0,92.0,1104.0,48.99999999999999,97.0,1082.0,-81.40645,24.402241,47.229912,103.00979600000001,-3.47091199999999,-0.024081000000001136,-10.717832
162,-19.926546,-0.034702999999999276,20.0,185.00000000000003,83.00000000000001,237.99999999999997,185.00000000000003,84.0,247.00000000000003,-76.5898,24.617873,42.141754,82.464842,-0.9466079999999965,0.0,-5.370732
163,1.307062000000001,15.427051999999998,20.0,89.00000000000001,140.0,223.0,90.0,140.0,237.0,-95.0,23.632686,65.195126,71.9199,12.224723999999991,-14.797566,6.657051999999999
164,2.302471,-5.730167000000001,37.0,246.99999999999997,130.0,963.0,248.00000000000003,128.0,904.0,-82.393879,24.781816,38.305492,103.279148,-1.073390999999999,0.0,-11.022755
165,-8.632371,29.539434000000004,37.0,92.0,79.0,958.0000000000001,93.0,88.0,835.0,-82.393879,24.781816,38.305492,103.279148,-1.073390999999999,0.0,-11.022755
166,2.7997040000000006,24.665147000000008,37.0,122.0,116.99999999999999,870.0,122.0,116.99999999999999,774.0,-83.784242,24.795274,37.990581000000006,102.580975,-1.5134270000000054,0.0,-10.747329000000002
167,-19.956375,15.476302999999996,20.0,103.99999999999999,78.0,248.0,105.0,80.0,255.0,-82.869775,24.296303,49.666505,78.17240100000002,-0.2772139999999968,0.0,-2.5424819999999997
168,1.2668969999999986,6.2645529999999985,37.0,51.0,142.0,958.0000000000001,52.00000000000001,147.0,1152.0,-95.0,23.631528,65.22223000000001,101.75511699999998,6.4377069999999925,-15.591143,6.607168999999999
169,6.799205,-29.954877000000003,37.0,212.0,160.0,840.0000000000001,214.0,172.0,1012.0,-95.0,23.631528,65.22223000000001,101.75511699999998,6.4377069999999925,-15.591143,6.607168999999999
170,8.900645999999997,-11.384539999999998,37.0,105.0,148.0,827.0000000000001,105.0,158.0,1224.0,-95.0,23.627314,65.320849,103.87155,41.73952200000001,-11.6626,6.074227000000003
171,9.170001999999997,6.8485499999999995,21.0,122.0,156.0,237.99999999999997,122.99999999999997,156.0,243.00000000000003,-95.0,23.704672,63.51065199999999,75.472528,5.725981000000009,-15.505199,6.575557
172,5.155726,-19.95161,21.0,235.99999999999997,143.0,264.0,237.0,144.0,255.0,-95.0,23.704672,63.51065199999999,75.472528,5.725981000000009,-15.505199,6.575557
173,-12.503367,-27.76466,37.0,164.0,86.0,790.0,163.0,73.00000000000001,1245.0,-95.0,23.594308,66.093183,104.677199,-3.9706319999999877,-16.757748,6.282907000000001
174,-18.677716,-28.056259000000004,38.0,161.0,51.0,893.0,161.99999999999997,19.0,1561.0,-95.0,23.660081,64.55409499999999,105.06861499999998,-38.844269999999995,-19.738302,3.8153020000000004
175,8.553719000000003,25.775179000000005,38.0,82.0,122.0,1009.9999999999999,83.0,120.0,932.0000000000001,-89.847587,24.537024,44.033614,98.141343,-1.5568380000000015,0.0,-8.377241
176,-7.901529000000001,4.787936999999999,21.0,228.0,92.0,339.0,228.0,96.00000000000001,298.0,-76.870734,25.186348,28.839444,88.766448,-1.4397910000000027,-0.00040300000000042244,-8.223158
177,-16.404856,22.94342200000001,38.0,92.0,10.999999999999998,862.0000000000001,102.0,22.0,1064.0,-89.847587,24.537024,44.033614,98.141343,-1.5568380000000015,0.0,-8.377241
178,8.961286999999997,-4.486764000000001,21.0,167.99999999999997,139.0,237.0,169.0,139.0,237.0,-95.0,23.834055,60.483111,76.029934,-89.998716,-20.599891,-1.6475100000000014
179,-3.134392000000001,-23.62499,38.0,243.0,158.0,1030.0,246.99999999999997,160.0,1105.0,-84.033874,24.275841,50.14530300000001,102.883112,-1.239380000000002,0.0,-9.18055
180,4.842949999999999,2.269493000000002,21.0,172.0,194.0,281.0,176.00000000000003,191.0,294.0,-76.25665,24.62145,42.05805599999999,85.341511,-1.0218330000000118,0.0,-5.606423999999998
181,-1.642873,-4.176819999999997,38.0,171.0,141.0,853.9999999999998,172.99999999999997,141.0,836.0,-84.96910799999998,24.368475,47.977684,101.482094,-1.5607939999999954,0.0,-9.257841
182,-7.584573,22.195814999999996,38.0,56.0,116.0,1035.0,57.0,118.0,1041.0,-84.96910799999998,24.368475,47.977684,101.482094,-1.5607939999999954,0.0,-9.257841
183,-0.8757980000000005,8.499740000000001,38.0,151.99999999999997,129.0,855.9999999999999,153.00000000000003,128.0,793.9999999999999,-82.990176,24.582423,42.971288,102.628749,-1.313073999999999,0.0,-10.518868
184,-11.105928,1.7138689999999996,38.0,176.0,89.0,871.0,178.0,90.99999999999999,813.0,-82.990176,24.582423,42.971288,102.628749,-1.313073999999999,0.0,-10.518868
185,-6.577894999999999,-16.96434,21.0,184.0,142.0,278.0,185.00000000000003,144.0,255.0,-95.0,23.368821,71.369569,77.603399,0.351699999999991,-4.623870999999999,1.3686929999999995
186,-19.749232,-8.929924,21.0,155.0,90.0,270.0,155.0,88.0,268.0,-95.0,23.368821,71.369569,77.603399,0.351699999999991,-4.623870999999999,1.3686929999999995
187,-17.497712,-13.282547999999995,21.0,167.99999999999997,94.0,269.00000000000006,168.00000000000003,93.0,254.0,-95.0,23.368821,71.369569,77.603399,0.351699999999991,-4.623870999999999,1.3686929999999995
188,-17.776916,-9.810409000000002,38.0,167.0,96.00000000000001,867.0,168.00000000000003,93.0,936.0000000000001,-85.881505,24.172155,52.57156,102.244263,-1.3940220000000054,0.0,-8.388671999999998
189,8.104078000000001,23.283418000000005,38.0,120.0,149.0,931.0,122.0,144.0,822.0,-82.918711,24.763209,38.740904,103.631724,-1.9327659999999962,0.0,-10.74279
190,-0.3325890000000009,22.693629999999995,38.0,123.0,116.0,896.0,124.00000000000001,116.0,803.9999999999999,-82.918711,24.763209,38.740904,103.631724,-1.9327659999999962,0.0,-10.74279
191,-0.44830099999999945,-8.187496000000001,38.0,259.0,114.0,1099.0,260.0,114.0,977.0000000000001,-82.918711,24.763209,38.740904,103.631724,-1.9327659999999962,0.0,-10.74279
192,9.865380000000002,26.399721000000014,21.0,55.0,124.99999999999999,307.0,55.0,122.99999999999999,325.0,-95.0,24.063216,55.120721,75.853887,6.740846999999995,-15.150623,6.5660349999999985
193,9.563318,-4.791319000000001,21.0,192.0,122.99999999999999,249.0,192.0,122.99999999999999,260.0,-95.0,24.063216,55.120721,75.853887,6.740846999999995,-15.150623,6.5660349999999985
194,-19.021205,-8.095661999999999,38.0,194.0,89.0,924.0,195.99999999999997,88.0,923.0000000000001,-80.98000400000002,24.44475,46.19283,104.43868700000002,-1.2284349999999997,0.0,-10.310677999999998
195,-7.894380000000002,-4.672844000000003,21.0,190.0,43.0,277.0,194.0,45.0,295.99999999999994,-95.0,24.063216,55.120721,75.853887,6.740846999999995,-15.150623,6.5660349999999985
196,7.3564080000000045,20.895730999999998,21.0,122.0,130.0,240.0,121.00000000000001,129.0,265.0,-91.794051,24.558931,43.521004,74.674029,-0.6556849999999969,-0.005364999999997208,-2.297856000000001
197,6.8108140000000015,-22.374913,38.0,181.0,144.0,798.0000000000002,182.0,151.0,931.0,-95.0,23.703115,63.547104000000004,101.92637900000001,-28.880353,-19.001754,4.7319929999999975
198,-15.374388999999999,23.121302000000004,21.0,111.0,27.0,307.0,114.99999999999997,36.0,303.99999999999994,-91.794051,24.558931,43.521004,74.674029,-0.6556849999999969,-0.005364999999997208,-2.297856000000001
199,-13.866751,10.392670999999998,38.0,29.0,65.0,1158.0,34.0,54.0,1363.0,-95.0,23.703115,63.547104000000004,101.92637900000001,-28.880353,-19.001754,4.7319929999999975
200,7.521535000000001,-2.1418160000000017,21.0,174.00000000000003,208.00000000000003,297.0,180.0,207.0,306.0,-79.471192,24.402817,47.174059,82.93164300000002,-0.7396709999999957,0.0,-4.784828
201,-13.659641000000002,9.828171999999999,38.0,65.0,73.00000000000001,976.0,67.99999999999999,69.0,1081.0,-94.724003,23.957862,57.58600600000001,96.924303,-1.080252000000002,0.0,-5.820595000000001
202,-3.898814999999998,-29.131598,38.0,241.0,112.0,895.0,242.00000000000003,108.99999999999999,960.9999999999999,-94.724003,23.957862,57.58600600000001,96.924303,-1.080252000000002,0.0,-5.820595000000001
203,-3.1149469999999995,-10.917603000000002,22.0,189.0,131.0,283.00000000000006,189.0,131.0,269.0,-93.511139,23.850656,60.09464499999999,76.314627,-1.026043999999991,-8.100000000247864e-05,-1.39113
204,-9.356856,24.077147000000004,22.0,31.000000000000007,100.0,368.0,31.000000000000004,101.0,369.0,-93.511139,23.850656,60.09464499999999,76.314627,-1.026043999999991,-8.100000000247864e-05,-1.39113
205,-17.453045,-7.063694000000001,39.0,67.0,78.0,1042.9999999999998,67.0,61.0,1839.0,-95.0,23.587352,66.25595799999999,106.0,36.05315300000001,-13.226666,5.062953
206,-3.009919,24.31656000000001,39.0,18.0,156.0,1242.0,19.0,160.0,1436.0,-85.380907,24.232525,51.158903,102.89615100000002,-1.4164330000000023,0.0,-8.747734000000001
207,6.278711999999999,-18.890247,22.0,229.0,124.0,298.99999999999994,229.00000000000006,124.0,286.99999999999994,-95.0,23.831026,60.553976,78.651728,-38.926967,-19.572836,3.9527559999999995
208,-5.954629,-8.507007,22.0,149.0,130.0,284.99999999999994,149.0,131.0,286.99999999999994,-95.0,23.305406,72.853476,81.48947199999998,8.421035000000009,-15.472415,6.658935000000002
209,-14.300778999999999,-26.128726,39.0,174.00000000000003,97.0,867.0,172.99999999999997,90.0,1251.0,-95.0,23.585219,66.30587,105.021797,-38.25843000000001,-19.738736,3.841645
210,-11.697561999999998,10.244655000000002,22.0,61.999999999999986,112.0,347.0,62.00000000000001,112.0,342.0,-95.0,23.305406,72.853476,81.48947199999998,8.421035000000009,-15.472415,6.658935000000002
211,9.24029,21.252235999999996,39.0,61.0,148.0,1059.0,63.0,145.0,1048.0,-91.019053,24.297766,49.632254,98.054037,-1.3312830000000067,0.0,-7.422631999999999
212,7.830603999999994,-22.955977,39.0,262.0,140.0,1061.0,263.0,143.0,1083.0,-91.019053,24.297766,49.632254,98.054037,-1.3312830000000067,0.0,-7.422631999999999
213,2.66706,21.936955,39.0,58.0,118.99999999999999,1036.0,58.99999999999999,118.99999999999999,1044.0000000000002,-91.019053,24.297766,49.632254,98.054037,-1.3312830000000067,0.0,-7.422631999999999
214,-10.552663,-5.284494000000003,22.0,195.99999999999997,48.0,302.0,200.0,50.00000000000001,308.0,-95.0,24.024623,56.02381999999999,77.013743,19.03752399999999,-13.806797000000001,6.5791679999999975
215,3.3710379999999978,22.026863999999996,22.0,35.0,179.0,405.0,38.0,180.0,387.00000000000006,-89.05318,23.91739,58.533069,79.912933,-0.6574669999999981,0.0,-2.152371
216,8.672083000000004,-22.507683,22.0,235.99999999999997,202.00000000000003,365.99999999999994,241.0,206.0,363.0,-89.05318,23.91739,58.533069,79.912933,-0.6574669999999981,0.0,-2.152371
217,4.319973999999999,2.962288999999998,39.0,56.0,133.0,1037.0,57.0,137.0,1344.0,-95.0,23.690678,63.83813000000002,103.535544,-43.652364,-20.003057,3.3581180000000015
218,-15.450568000000002,-17.840628,22.0,217.0,93.0,304.0,217.0,90.99999999999999,308.0,-89.05318,23.91739,58.533069,79.912933,-0.6574669999999981,0.0,-2.152371
219,-1.4777030000000007,6.817428999999997,39.0,36.0,112.0,1129.0,36.0,110.0,1417.0,-95.0,23.690678,63.83813000000002,103.535544,-43.652364,-20.003057,3.3581180000000015
220,-17.414555,10.619145000000003,22.0,117.0,57.0,279.00000000000006,120.0,58.0,286.99999999999994,-91.599649,24.100678,54.244131,76.738291,-0.3835679999999921,0.0,-1.705010000000001
221,9.832704999999999,22.596467000000004,22.0,149.0,120.99999999999999,344.00000000000006,149.0,120.99999999999999,311.0,-88.87983100000002,24.936472,34.686629,82.24718299999998,-1.7543679999999973,-0.0969550000000005,-4.049532000000001
222,9.862801,9.40908499999999,22.0,200.0,122.0,372.99999999999994,200.0,122.0,317.0,-88.87983100000002,24.936472,34.686629,82.24718299999998,-1.7543679999999973,-0.0969550000000005,-4.049532000000001
223,-3.050616000000002,24.494260999999998,22.0,141.99999999999997,68.0,369.0,143.0,75.0,323.0,-88.87983100000002,24.936472,34.686629,82.24718299999998,-1.7543679999999973,-0.0969550000000005,-4.049532000000001
224,2.765146999999999,17.917469000000004,22.0,136.99999999999997,182.0,331.00000000000006,139.0,176.0,320.0,-70.90379899999998,24.974419,33.798573,92.31820900000001,-1.6556180000000082,0.0,-9.159184
225,5.940628999999999,1.0182120000000014,22.0,209.0,202.00000000000003,350.0,212.99999999999997,195.0,358.0,-70.90379899999998,24.974419,33.798573,92.31820900000001,-1.6556180000000082,0.0,-9.159184
226,9.304138,-25.32627,39.0,159.00000000000003,178.0,948.0,161.99999999999997,202.99999999999997,1512.0,-95.0,23.552935,67.061308,105.862046,37.69665000000001,-12.134482999999996,6.295275000000004
227,-14.395041,9.319648,39.0,9.0,102.00000000000001,643.0,9.000000000000002,100.0,928.0,-95.0,23.552935,67.061308,105.862046,37.69665000000001,-12.134482999999996,6.295275000000004
228,-5.808099000000002,24.590452,22.0,153.0,136.0,402.0,153.00000000000003,133.0,325.0,-67.22943199999999,25.370692,24.525788,98.632055,-2.04408399999999,0.0,-12.823201
229,-8.956493,-1.4181589999999988,22.0,270.0,126.99999999999999,514.0,270.0,126.00000000000003,409.0,-67.22943199999999,25.370692,24.525788,98.632055,-2.04408399999999,0.0,-12.823201
230,-14.765536,8.284063999999997,39.0,112.0,94.0,938.0,113.99999999999999,94.0,970.9999999999999,-85.51768299999998,24.299559,49.590314,102.218504,-1.7203289999999904,0.0,-8.914024000000001
231,1.027081000000001,26.443523000000003,22.0,67.0,177.0,363.0,69.0,175.0,359.0,-75.943339,24.623716,42.005032,87.66018100000002,-0.3697159999999998,0.0,-6.959169999999999
232,8.822073,-8.509429999999996,39.0,166.0,122.99999999999999,873.0,167.0,122.99999999999999,931.0,-95.0,23.936966,58.074994,99.953199,4.439107000000007,-15.595608,6.545427000000002
233,-19.572754,10.079614000000001,22.0,144.0,85.0,272.0,145.00000000000003,87.00000000000001,299.0,-75.943339,24.623716,42.005032,87.66018100000002,-0.3697159999999998,0.0,-6.959169999999999
234,-18.165975,-21.381852,22.0,287.0,90.99999999999999,408.0,286.99999999999994,89.0,405.0,-75.943339,24.623716,42.005032,87.66018100000002,-0.3697159999999998,0.0,-6.959169999999999
235,-0.3426619999999999,-4.609115000000001,23.0,185.00000000000003,116.99999999999999,287.0,185.00000000000003,116.99999999999999,284.0,-92.18622,24.169192,52.640886,78.19628900000002,-0.3292269999999977,0.0,-2.459466999999999
236,-6.941283999999997,7.030168999999991,23.0,216.0,143.0,430.0,216.0,140.0,371.0,-67.065076,25.279017,26.670983000000003,99.56398600000001,-1.9127710000000047,0.0,-12.685957999999998
237,0.9875569999999997,0.9084260000000003,23.0,42.00000000000001,161.0,460.00000000000006,43.0,170.0,622.0,-95.0,23.211976,75.039753,91.131448,-74.669953,-20.911132,-0.33582699999999993
238,-3.7651150000000007,-26.600434000000003,23.0,166.0,142.0,359.0,166.0,147.0,455.00000000000006,-95.0,23.211976,75.039753,91.131448,-74.669953,-20.911132,-0.33582699999999993
239,2.643338999999999,-1.4453310000000024,40.0,111.0,166.0,1008.0,116.0,174.0,1185.0,-90.714131,23.995137,56.713781,101.662123,-1.338561999999996,0.0,-7.097400999999998
240,8.426222000000003,-1.7464500000000012,23.0,151.99999999999997,207.0,363.0,158.00000000000003,208.00000000000003,361.0,-82.413598,24.200715,51.90325900000001,85.89139200000002,-0.6477420000000057,0.0,-4.637145999999999
241,1.7437880000000008,27.898701000000006,40.0,109.0,118.0,1112.0,110.0,118.0,927.0,-83.35883199999998,24.795073,37.995287,105.13262699999999,-1.4865009999999899,0.0,-11.316838999999998
242,-16.33887,-16.300619000000005,23.0,221.0,100.0,336.0,221.0,99.00000000000001,336.0,-82.413598,24.200715,51.90325900000001,85.89139200000002,-0.6477420000000057,0.0,-4.637145999999999
243,-7.351033000000002,-22.531264,23.0,183.0,139.0,342.0,183.0,141.0,357.0,-95.0,23.223311,74.774498,86.42439300000002,22.18681499999999,-13.968185,6.7444000000000015
244,-10.225115,19.745264000000002,40.0,110.0,78.0,1026.0,112.0,83.00000000000001,937.0,-84.673797,24.599726,42.56639500000001,103.007699,-1.445041,0.0,-10.31404
245,7.695653000000002,-14.370504000000006,40.0,109.0,120.0,945.9999999999999,108.0,118.99999999999999,1641.0,-95.0,23.715022,63.268462,106.0,-36.865912,-19.147571,3.409666999999999
246,7.661557000000001,24.601139999999997,23.0,21.000000000000004,187.0,475.0,24.0,187.0,442.00000000000006,-91.259449,23.919374,58.486631,80.267186,-0.4108529999999943,0.0,-2.1456070000000014
247,-16.209312,27.15009999999999,23.0,9.0,72.0,397.0,9.000000000000002,76.00000000000001,414.0,-91.259449,23.919374,58.486631,80.267186,-0.4108529999999943,0.0,-2.1456070000000014
248,-18.113735,19.549704,40.0,159.00000000000003,72.0,1203.0,161.0,82.0,911.0000000000001,-78.72543,24.806487,37.728198,106.0,-17.662580000000002,0.0,-20.0
249,9.629317999999994,28.703709,24.0,114.99999999999997,217.00000000000003,527.0,119.0,201.0,435.00000000000006,-68.194187,25.179713,28.994704,99.736974,-2.15299700000001,0.0,-11.971487
250,-11.720343,14.255996999999997,24.0,174.00000000000003,124.99999999999999,414.0,174.00000000000003,122.99999999999999,377.0,-68.194187,25.179713,28.994704,99.736974,-2.15299700000001,0.0,-11.971487
251,-3.5593200000000005,27.67045600000001,24.0,10.0,129.0,432.99999999999994,10.0,131.0,435.00000000000006,-90.584696,23.996526,56.681282,82.334184,-0.7169219999999896,0.0,-2.873794999999999
252,8.027795999999999,2.7463399999999987,24.0,141.0,206.0,404.00000000000006,147.0,206.0,405.0,-80.744173,24.30359,49.495985,88.62276,-1.2662650000000082,0.0,-5.769520000000001
253,-19.686189,18.754593999999997,24.0,72.00000000000001,85.0,408.0,73.0,86.0,406.0,-80.744173,24.30359,49.495985,88.62276,-1.2662650000000082,0.0,-5.769520000000001
254,-6.053156,24.165382000000008,24.0,36.99999999999999,146.0,469.0,38.0,148.0,471.00000000000006,-81.957431,24.230049,51.216839,88.028378,-0.7900239999999973,0.0,-5.428184999999999
255,1.2647360000000014,-21.961871,24.0,163.0,170.0,392.99999999999994,165.0,179.0,465.0,-95.0,23.230183,74.61370999999998,90.007787,-4.871637000000015,-17.004373,6.230525
256,-4.546494999999997,28.216894,24.0,149.0,129.0,480.0,149.0,126.99999999999999,378.0,-69.693659,25.362668,24.713545,101.59652200000001,-2.7152460000000027,0.0,-13.298851999999998
257,-9.185086,17.418578000000004,24.0,190.0,111.00000000000001,507.00000000000006,190.0,112.0,386.0,-69.693659,25.362668,24.713545,101.59652200000001,-2.7152460000000027,0.0,-13.298851999999998
258,-14.181842000000001,29.147669999999998,24.0,72.99999999999999,108.99999999999999,398.00000000000006,73.0,112.0,406.0,-72.752078,24.829694,37.185145,94.158337,-1.3748050000000132,0.0,-9.623832999999998
259,-17.763123,26.950872999999998,24.0,83.0,94.0,395.99999999999994,83.0,99.00000000000001,402.99999999999994,-72.752078,24.829694,37.185145,94.158337,-1.3748050000000132,0.0,-9.623832999999998
260,9.208336000000001,11.138353999999998,24.0,13.000000000000002,129.0,539.0,13.000000000000002,129.0,602.0,-95.0,23.593748,66.106279,89.562558,77.21864599999998,-8.700446000000003,3.2506250000000003
261,8.527060000000002,8.19076,24.0,6.000000000000002,139.0,258.0,6.0,143.0,334.99999999999994,-95.0,23.474762,68.89055400000001,92.517171,-47.260056000000006,-20.253664,2.9119240000000004
262,8.233175,-28.392116,24.0,171.0,136.0,364.0,171.0,139.0,470.0,-95.0,23.474762,68.89055400000001,92.517171,-47.260056000000006,-20.253664,2.9119240000000004
263,-9.700655,2.7440590000000027,24.0,166.0,112.99999999999999,321.0,167.0,112.99999999999999,338.0,-79.567374,24.567887,43.31143500000001,88.917765,-1.1330029999999982,0.0,-6.805705000000001
264,4.862844000000002,-17.814853,24.999999999999996,244.0,166.0,420.0000000000001,246.0,166.0,421.0,-85.397663,24.33203,48.831096,85.915247,-4.25826400000001,-0.0005319999999996348,-6.502642000000001
265,6.407227,7.182075999999999,24.999999999999996,172.0,154.0,354.0,172.99999999999997,151.0,360.0,-82.082756,24.741998,39.237241,89.422616,-1.3413529999999976,0.0,-7.260307000000003
266,-7.401201999999999,6.641729999999998,24.999999999999996,174.00000000000003,92.0,333.0,175.0,94.0,347.0,-82.082756,24.741998,39.237241,89.422616,-1.3413529999999976,0.0,-7.260307000000003
267,4.939970000000001,18.478204999999996,24.999999999999996,17.0,187.0,613.0,21.000000000000004,193.0,580.0,-92.759675,23.701934,63.57473499999999,85.425797,-0.2364839999999875,0.0,-2.7002570000000015
268,-2.9618440000000015,-13.215225000000002,24.999999999999996,165.0,148.0,390.0,166.0,151.0,359.0,-92.759675,23.701934,63.57473499999999,85.425797,-0.2364839999999875,0.0,-2.7002570000000015
269,-18.508609,-17.896983,24.999999999999996,187.0,85.0,391.00000000000006,187.0,81.0,390.0,-92.759675,23.701934,63.57473499999999,85.425797,-0.2364839999999875,0.0,-2.7002570000000015
270,7.2423480000000025,10.903253000000003,24.999999999999996,35.0,148.0,498.0,36.0,152.0,510.0,-95.0,23.543131,67.29073000000001,88.594617,-23.799470000000007,-18.630956,5.112330999999999
271,-12.021947,-24.021345,24.999999999999996,216.0,118.99999999999999,408.99999999999994,216.0,118.0,396.0,-90.100973,23.769433,61.99526799999999,87.477627,0.6365499999999928,-1.4000000000112731e-05,-2.604827
272,-11.318949,-4.769680999999995,24.999999999999996,256.00000000000006,78.0,480.0,257.0,83.00000000000001,447.0,-77.969268,24.989349,33.449209,93.750574,-1.6358410000000054,0.0,-9.352712
273,9.021647999999999,22.403320999999995,24.999999999999996,36.0,191.0,522.0,40.00000000000001,191.0,499.00000000000006,-88.98907,24.065652,55.06372800000001,85.083268,-0.6559690000000143,0.0,-3.817949000000002
274,-14.133436999999999,-29.413011,24.999999999999996,280.0,86.0,486.0,280.0,80.0,472.0,-88.98907,24.065652,55.06372800000001,85.083268,-0.6559690000000143,0.0,-3.817949000000002
275,6.976267,12.365416,26.0,36.0,138.0,517.0,37.0,139.0,526.0,-95.0,23.624606,65.384201,89.30265899999998,79.05804700000002,-8.596022999999999,3.0408239999999993
276,2.8393460000000013,-18.214987,26.0,174.00000000000003,118.0,377.0,174.00000000000003,116.99999999999999,380.0,-95.0,23.624606,65.384201,89.30265899999998,79.05804700000002,-8.596022999999999,3.0408239999999993
277,-19.890441,29.431306000000003,26.0,35.0,82.0,565.0,35.0,90.0,555.0,-77.261517,24.528471,44.233757,94.038552,-1.2783770000000039,0.0,-8.02335
278,-19.753154,-1.0084109999999953,26.0,172.0,84.0,415.0000000000001,174.00000000000003,85.0,409.0,-77.261517,24.528471,44.233757,94.038552,-1.2783770000000039,0.0,-8.02335
279,4.3148219999999995,14.238378000000004,26.0,129.0,130.0,378.9999999999999,129.0,129.0,364.0,-87.98473800000002,24.490363,45.125498,86.295433,-1.0439190000000016,0.0,-5.67664
