,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
250,0.6630584225459771,0.17116744568056053,0.05549324933503604,0.19352471613885466,0.21163065421593658,0.4334826163774185,0.8894763024321267,0.43598659357662417,0.949474251104273,0.13229983848898852
251,0.8596357315956088,0.10469233344004182,0.08408506624695898,0.15438562928342345,0.2751890421236845,0.3376583550117554,0.9475309671600034,0.4297504916776394,0.9082075148272234,0.09006110113461196
252,0.9019882797927603,0.10009960098147129,0.08856166555296,0.11243770655281062,0.26806481918579045,0.3409104128730098,0.94655153185694,0.44700515929893386,0.8751532288634823,0.11163414460000756
253,0.9042035900941446,0.09943557120583944,0.08830407620891392,0.11243770655281062,0.26806481918579045,0.3409104128730098,0.94655153185694,0.44700515929893386,0.8751532288634823,0.11163414460000756
254,0.9047328413032951,0.09946346050658601,0.08851983392754208,0.11243770655281062,0.26806481918579045,0.3409104128730098,0.94655153185694,0.44700515929893386,0.8751532288634823,0.11163414460000756
255,0.9050028545819631,0.0994345267046037,0.08896966538721109,0.11243770655281062,0.26806481918579045,0.3409104128730098,0.94655153185694,0.44700515929893386,0.8751532288634823,0.11163414460000756
256,0.9051654192929283,0.09921492344985569,0.08779758022590171,0.11243770655281062,0.26806481918579045,0.3409104128730098,0.94655153185694,0.44700515929893386,0.8751532288634823,0.11163414460000756
257,0.9061158438770313,0.09967816986473575,0.0888040911872853,0.11243770655281062,0.26806481918579045,0.3409104128730098,0.94655153185694,0.44700515929893386,0.8751532288634823,0.11163414460000756
258,0.9067633037492979,0.09997946393278188,0.08960548130646867,0.11243770655281062,0.26806481918579045,0.3409104128730098,0.94655153185694,0.44700515929893386,0.8751532288634823,0.11163414460000756
259,0.8513803453489953,0.061189387662360414,0.20656929030449883,0.2562982259066711,0.3604651429447881,0.2558120125109435,0.9750214384356514,0.3832953974439609,0.9276440604161653,0.036471283747693546
260,0.8356526072858863,0.10625402672608177,0.08346251455251157,0.182631516276169,0.2673044694316527,0.3508537168408862,0.9411516485863445,0.4233459302262462,0.9271487555818964,0.0873325513213222
261,0.8124138193368865,0.12004761572730345,0.07239921690688879,0.16405422140987566,0.24347079509440714,0.38117214553505485,0.925322852253962,0.4352117400157355,0.9266940301504031,0.11127667940210585
262,0.7549767219436582,0.18359018870626703,0.045201670555470586,0.11664393971809564,0.1818652237246056,0.4755315939069696,0.8545082937318754,0.47086028123292833,0.9244642774311557,0.21745728182524193
263,0.6900607193337057,0.28542776568422,0.028334287230684586,0.07545926702164002,0.12691934876733238,0.5861700156813268,0.7165065669221738,0.5125413332247138,0.9200568160103013,0.41128503737385413
264,0.8023435959712102,0.6011010909983564,0.04485580963923381,0.052179221196816436,0.09469420484545556,0.6673454720390976,0.5709815002450773,0.5450043511947769,0.9150093156377354,0.5891632092387451
265,0.7714264558274764,0.7380101784983361,0.13177030619164543,0.03069806446292519,0.06332641752928853,0.761671647797487,0.36709706674270426,0.5876598359382941,0.9055370676515172,0.7891512399112518
266,0.6694096554313475,0.6415713851613979,0.04162979796152347,0.07897118934418138,0.08821163609078775,0.6938199930485154,0.5123643532360305,0.5298655203007001,0.9488739878652218,0.5656964201759856
267,0.4005151723964311,0.3561616642586106,0.03768883419363151,0.2259692009710956,0.13734819290464143,0.5831073202726728,0.7144944262556622,0.45374697311805906,0.9753542992616708,0.24358185593979778
268,0.35859270121338277,0.3104065037820696,0.04904997676232662,0.2909401824198924,0.15662759106882454,0.5459554462426106,0.7672379326281366,0.4318656185890761,0.9796310380998415,0.17557312619215254
269,0.2791359065463824,0.2267602845639765,0.08652491956614033,0.4573554361800673,0.20968001851089113,0.4574261251817534,0.8630984918989885,0.3848264609513977,0.985996258314037,0.07798613477306159
270,0.10714718753845494,0.21130574073174738,0.4461081063061854,0.6580510637019562,0.3004018520628915,0.3405557011249995,0.939120669723179,0.32981600939149397,0.9902340438269717,0.02553015302961715
271,0.30937808967050473,0.11467230578499424,0.11352901137942413,0.5261916844443648,0.28891376154784776,0.34757046318487417,0.9386024031647056,0.35322129846646344,0.9837713826304559,0.035678822061581565
272,0.3933464741021738,0.11091882848511839,0.118651607461944,0.4618188181693562,0.283581700033393,0.35061555232656816,0.9381137232867501,0.3645298287678708,0.9794278688818021,0.04179931809957716
273,0.6220642112153479,0.12217445721003756,0.09017353392489832,0.33356281007057326,0.27261947079418175,0.3565776321107202,0.9367419639699303,0.3887505679388797,0.9663460071856299,0.05819186701810924
274,0.7825638553213135,0.11718497130642364,0.07691388777688392,0.19579172408264406,0.2584537596443827,0.3639071973901745,0.934447458206498,0.4220993959839419,0.9358430864531234,0.08997629253953329
275,0.8612149275289674,0.11537047999387479,0.07359579696124081,0.1239878057914839,0.24822357750336124,0.369099831592574,0.9325825685340845,0.4476829372512728,0.8974733063621005,0.1235802961624929
276,0.7690001973018171,0.11867386420418058,0.07835501167686891,0.2301081651760986,0.26242202085855565,0.3618805320898519,0.9351343034528902,0.4125174283940687,0.9464961820013438,0.07958204676153002
277,0.6711487747696422,0.12181534361764132,0.08502725657502234,0.3175224172229144,0.27115603845248926,0.35734999879905066,0.9365280123356373,0.3920867031274612,0.9640423248622555,0.06084931627101267
278,0.5622502659632743,0.12009902995749966,0.09612022868467705,0.4013277376276197,0.278526693260845,0.3534079765034878,0.937535983323242,0.3755323565801627,0.9742075892219236,0.04864783784187723
279,0.47043119002400696,0.11325361997921829,0.10770883224123733,0.45575127538556764,0.2830790755400482,0.3508970174463761,0.9380609636505813,0.3656113587955488,0.978961317530346,0.04243176586211292
280,0.3287305803360452,0.11321932556941033,0.13115024260765706,0.517837812123175,0.2882188459567552,0.3479738493002888,0.9385464757534996,0.3546783089857104,0.983263134083375,0.03641886610075636
281,0.19217956252398918,0.14839232674322156,0.17507936428833876,0.6221605707209619,0.29713368793571177,0.3426246857570973,0.9390594390197897,0.3363495905983609,0.9887184418597764,0.028055055969417382
282,0.10759875785469114,0.19756355413729695,0.33998295618316093,0.6750040937444173,0.30200192693855793,0.33951816641995014,0.9391214460803671,0.32665021308839715,0.9909002560431168,0.02438448774771982
283,0.12027820124287046,0.1290845097789372,0.14216012353215615,0.70793680845891,0.3530545385614958,0.2860278989832717,0.9614942672903815,0.31027623162683654,0.9901901200639588,0.015647381587025652
284,0.2177040352065635,0.0653130501780516,0.020791535834522496,0.7343115368218214,0.40115732788590436,0.24331162919535407,0.9745476339417147,0.29631171526892036,0.9894665976564605,0.01056322376794741
285,0.31059468489926684,0.08611126098746343,0.06340633567891225,0.7126772402436569,0.3988299642130057,0.24435935509760603,0.9746331743592183,0.3005217470969132,0.9883443370088554,0.011257400722931757
286,0.28350741817479824,0.09077677564487173,0.1031039254190013,0.6822056424436427,0.3956830671987007,0.2457366436379226,0.9747113845154789,0.30621890854829437,0.9866606910029325,0.012266847259026051
287,0.3170527259908697,0.08825817506394233,0.13546591012085615,0.6405178004493614,0.3915744486570713,0.24747409899465195,0.974758905503452,0.31368671962756994,0.9841338660389528,0.01372056762624619
288,0.38128681343888465,0.035512657891821967,0.018923544175169726,0.5415657735350988,0.38238091366994204,0.25115556103112985,0.974691590823783,0.3306189588174782,0.9767878827976815,0.017634510383219348
289,0.5946057829303494,0.06778138693568359,0.16760608690965267,0.4536799180037452,0.3744274329838774,0.2541604232109815,0.9744885761030578,0.34560641131572495,0.9679222721439483,0.02193442217024767
290,0.9197547824164861,0.11809091214439241,0.2312637713736115,0.38979151285796204,0.36850138747698946,0.25631764193217516,0.9742721381292024,0.3570154415502308,0.9592774869831489,0.02582943528208854
291,0.7019922675396736,0.10468255328628441,0.09979848643766834,0.31094142490770127,0.28446621683237844,0.3401195774451788,0.9449805660402412,0.38999930760555906,0.9604183369450952,0.05569595349495115
292,0.6400414544766451,0.1481467087399589,0.0690215878291356,0.25458729297314114,0.22888626515775157,0.41198599237811145,0.9043976739167554,0.41615049888298666,0.9607672426142788,0.09821795567293645
293,0.6016988437689827,0.18753760093432667,0.055507187967507386,0.21870390022755612,0.19538059644809286,0.46397402091253204,0.8630038576917164,0.43456801556146435,0.9607395696860908,0.14266276843905484
294,0.5805178624191921,0.21179378077412617,0.0492740424722633,0.2001554888206978,0.17860831613940317,0.49300972398583326,0.8345482234340776,0.4448262867685394,0.9606278269867625,0.173709767631943
295,0.5554718942012382,0.24713488499994773,0.042261537163444836,0.17767173670064582,0.15875095311965393,0.5303903111940742,0.7915374347617407,0.4581212718580919,0.9603796115845119,0.22123012406956832
296,0.4966850784611556,0.4007018561924356,0.02823881537393581,0.11535482424997168,0.10610494844829775,0.6486960288509014,0.6029540883720416,0.5023302858893051,0.9586669461849467,0.43357732314691977
297,0.49826442089582323,0.3804993232281995,0.029102452890654492,0.1290436210407775,0.11740593446498337,0.6206175095441937,0.6550009494994322,0.49138701771970744,0.9592251854685007,0.3747701909529675
298,0.5224713229087459,0.30902622943688207,0.03414629696504977,0.15641461143855792,0.14042507535165416,0.5681403140909703,0.7402012712670673,0.47177008654884545,0.9600006328997946,0.2786324067832817
299,0.5360370343976866,0.268387737632984,0.03868066223651554,0.17398219658964456,0.15553991473668022,0.5367678699856658,0.7834371214348554,0.46040773297257,0.9603250024033216,0.2302452504125064
300,0.6344607662955561,0.15459645972403996,0.06656950602223612,0.2618807757066895,0.23587270952535697,0.4020445940376494,0.9110647801691973,0.41259814460754024,0.9607469086269634,0.09115321735862263
301,0.6685950656246802,0.12760477088231809,0.07950431880134914,0.29254319954974134,0.2659139615708894,0.3623736515168043,0.9341959133179842,0.39823601453124235,0.9605785585788872,0.06687763414732951
302,0.7026130809355348,0.11162099323450479,0.09077501084862695,0.3190853045222445,0.2928056618493012,0.3306182262728186,0.9491549848316805,0.3864313834791681,0.9603341282238816,0.05139322779505569
303,0.8241687050082799,0.103135948193635,0.08714801455418751,0.19686208676814212,0.27958740871672105,0.33678572284248853,0.9475208357377511,0.41631865482215746,0.929363794155147,0.07632198065508863
304,0.9241295145423427,0.13148011201059492,0.22532118483296482,0.09511883353636137,0.2630758537921393,0.3443834259196317,0.9452278541469358,0.4562325298228314,0.8555409208697344,0.12560221565465585
305,0.7283606647213102,0.028169925213457816,0.055959178322114944,0.13168620376716814,0.3333478201036006,0.2705207005941206,0.9716725792292711,0.423226431814946,0.8601370586907475,0.06447939026229778
306,0.8318451876212554,0.1137138647737038,0.07679682689385796,0.1713167268698779,0.2536474175914367,0.36778905695326897,0.9326724464720609,0.43023367662440154,0.926582759201594,0.10043302194147648
307,0.7664661964614243,0.13527969809999524,0.06586091638917778,0.18547566915315125,0.2309880998910655,0.40200541079914526,0.9121913038492169,0.43248441324106757,0.9406478874254064,0.11525735331200491
308,0.5813181921444782,0.200772663718547,0.0517455846713915,0.21947417546533568,0.1858739664675842,0.4813253798824625,0.8462126521940881,0.4374698832104376,0.9632357485326333,0.15503419325849424
309,0.3625316232182839,0.31612816830358426,0.04739336942522674,0.26270662571688874,0.14278802547156136,0.5739616267088566,0.7273977648318081,0.4431254162677464,0.9789366613421724,0.21365877620239787
310,0.16871201974580527,0.5324693953738796,0.058284970525819144,0.32274338369973626,0.10073026501328411,0.6837606363039209,0.5203060885901732,0.4500183324027279,0.9895947753023442,0.3075607196490266
311,0.13238924469809102,0.6018746774018249,0.06724868996715588,0.3411056532325525,0.09079860069118753,0.7127690321360269,0.4559226462790228,0.45194460200831027,0.9915181250513443,0.3384588930854575
312,0.13952685607095064,0.6393300724274636,0.06379742028584065,0.27858052235017416,0.0802738086521192,0.7398317035595026,0.3988541701326483,0.47054470052392405,0.9900308208385853,0.42159029742719106
313,0.4950871292417432,0.8969569952104475,0.29136316576594284,0.08879007764184292,0.047742531939162454,0.831445413989945,0.2075528122683006,0.5535029420286466,0.9770909889039363,0.7725529289528595
314,0.2937533210833869,0.7653846744288357,0.4682441541556183,0.09594555612544862,0.05090630401399858,0.8293466748933636,0.25495099423856277,0.538221622981136,0.9783004023267307,0.7290269116391889
315,0.1888433544125957,0.7229300488026392,0.08590147590883995,0.21470803837158414,0.07226479800507406,0.7704884196423866,0.38880281884211515,0.4817666578910188,0.9878414318253148,0.48645128856878456
316,0.09179226243307714,0.5518034700656749,0.12407605400818487,0.4451813446325687,0.11382903513646925,0.6690650756208312,0.6020062779043832,0.4138050413341057,0.9932467805860351,0.20412634565791132
317,0.07775260229810307,0.5181426718774432,0.14844184459612153,0.5026448591374573,0.12674386386987146,0.6405997782478854,0.6525753223344497,0.3987572220431562,0.9939582055696645,0.15925844644713041
318,0.11967186501477749,0.39194185990382646,0.1345958116897438,0.47079682360472674,0.1549516110369074,0.5757345836913345,0.7614840379093735,0.3926669306472607,0.9912418538319057,0.12134000369612585
319,0.25794115094325054,0.24001631454117284,0.11985978531419347,0.4230277132247228,0.20538475220891128,0.4767194004899351,0.8749987981177224,0.3837415537359923,0.9848486417691227,0.07985412748554568
320,0.40716673739818776,0.1703706732855792,0.12166069527309437,0.3905020112717371,0.24567047610153853,0.4108747651932705,0.9226065196598718,0.37778648526602226,0.9780505357879834,0.05969854387016514
321,0.5646989379163396,0.08382450289546733,0.1776454789253418,0.3423695633875858,0.3144417695112183,0.31978471913852174,0.9634698003352574,0.3691109231053516,0.9619527552560878,0.03846130582507782
322,0.7561068192993562,0.15844074218306622,0.08064587709314944,0.1325909648160491,0.2099017100665103,0.4430714071393666,0.9071197661937825,0.44674674326067343,0.9250245319595068,0.1505869189062202
323,0.7945788424152826,0.20264792524759534,0.05650789467570362,0.06606246952046753,0.16367112563413455,0.5153194116956603,0.85064709154939,0.49476364483924323,0.8833416066645101,0.2981018522119213
324,0.9256632828184559,0.4873988460728937,0.11469273712128522,0.03287969880424378,0.12982070535539736,0.5788266738359,0.7816204584976427,0.5390682178643127,0.823761125733083,0.48493444693362736
325,0.892245142192924,0.4292587858728154,0.16228040550872708,0.02783054238681074,0.11505996693491889,0.6136395777658133,0.7326871794934205,0.5528655170403506,0.8184920687615961,0.5607244956699335
326,0.9040541632011447,0.5650377488057099,0.17172202339889134,0.02252451076764221,0.0988164551849878,0.6553328780911949,0.663883697138946,0.5698552420762513,0.8112599385777026,0.6506089075090812
327,0.8119154013267834,0.5454025307004471,0.11160971081816148,0.03726070643155372,0.09305181039076414,0.6800357640944406,0.6105746911728119,0.5515126184418654,0.8878274062265503,0.6163189255310303
328,0.516439273639911,0.42709735157641676,0.03762097034821923,0.09571837392184253,0.10217697316976798,0.6694842642147284,0.6236014779115271,0.5042430564235169,0.9530072052562105,0.4537418926866064
329,0.36938803451021934,0.43602867712914617,0.04794267074550631,0.167317945687069,0.1086441250823666,0.6620812072883961,0.6332632694606214,0.4738009894319822,0.9735625029889107,0.3521453865633943
330,0.2236170487970686,0.45452078168583787,0.07051416550300471,0.2831050297749082,0.11606451924409306,0.6533496881826067,0.6435640472796388,0.44186366588713155,0.9856844450893683,0.25784294502033406
331,0.11192050210024528,0.48388587020471074,0.11751466550436558,0.4350717505549067,0.12407467330006161,0.6433247580822073,0.6528503708996796,0.41081507371169634,0.9922073919667967,0.18279215292372447
332,0.09240339870347285,0.4931932633835196,0.13461245442848788,0.4733202066464928,0.12603111235385703,0.6407432483702515,0.65474544904824,0.4037515748112421,0.9932279252519266,0.16816784339641086
333,0.17948590040824985,0.4608987067395604,0.08282514467618764,0.3100629088954713,0.11756011475688079,0.6515350029148552,0.6454658414759248,0.43580163495029156,0.9872742859088114,0.24182424552712806
334,0.22447654490267177,0.45307269041760573,0.0699677169368544,0.2601600797949282,0.1147436592743522,0.6549344740531752,0.6418290298235814,0.447320700389019,0.9840900627807795,0.2728088100107377
335,0.3407724952939476,0.43973693547748116,0.051049026344366595,0.16805754497973557,0.10869984512712268,0.6620169101040325,0.633344810879628,0.47354941308676546,0.9736888727113666,0.35134472221945745
336,0.5041412706799113,0.4265237520267798,0.03820308394291077,0.08859268887707068,0.10135679901422388,0.6704203628109335,0.622369764776072,0.5082823389680972,0.9493165635477453,0.4677080004355966
337,0.7587464837530066,0.5533627943975595,0.06561648964432927,0.049135827233572224,0.09555098200826731,0.6771004409266671,0.6139177386285563,0.5380525018202201,0.9121015701318467,0.5709118634238793
338,0.815310855700386,0.6545080625331101,0.056868885591046706,0.05556033511002789,0.096703510390763,0.6757622790804255,0.6155364939355454,0.5319770722847171,0.9213566631093615,0.5500190615312871
339,0.49487774458867567,0.42960113961294094,0.03857932389690305,0.10504200860668521,0.10318360399005944,0.6683358457089957,0.6251166224915836,0.49934099446763175,0.9571373815300214,0.43689207833851906
340,0.3019688962957664,0.44275367558832723,0.056042656923051916,0.21321913586492056,0.11184960553911188,0.6583560615935545,0.6378657966145539,0.4596200368049255,0.9798395246644847,0.3083470265451548
341,0.2602198238944657,0.4483394770870466,0.06268131437250458,0.24790255420555982,0.11401578167349592,0.6558012209798407,0.6408521868006524,0.450369581343289,0.9831256756991454,0.2813896701455912
342,0.15890070061585937,0.46731445341779915,0.09040229824555691,0.3607177449205263,0.12025538220688338,0.6482033706015365,0.6487086595206611,0.4251867398680213,0.9896565597677945,0.2153563253488379
343,0.11520590581736131,0.48304731132025425,0.11505155747420975,0.42976846084820497,0.12380412171802267,0.6436771098167995,0.6525757927354195,0.4118076490970156,0.9920526791531828,0.18491979852724416
344,0.13545502145107968,0.5347043455827666,0.09376828950171795,0.3311798158955765,0.1031665745694434,0.6900292643859561,0.5666558700877118,0.4387808022830405,0.9900996516322148,0.27771814961216623
345,0.16875534852202842,0.5907992262882887,0.07658681241925568,0.2509694539652482,0.0878797528815569,0.7268005075262743,0.49012352397005193,0.4633996972342795,0.9876902647613462,0.3806352065328733
346,0.20279809093081566,0.6412642045853494,0.06927503744873839,0.19224666699819482,0.07685393725838696,0.7547362143743187,0.42809476214943587,0.4845708612316349,0.9849743508762396,0.4773811331262646
347,0.23847980595036097,0.6898351379593031,0.0689481215393291,0.15176013005442948,0.06899965621844291,0.7754217641922595,0.38077808221727244,0.501940560535889,0.9821644046977468,0.5575545088919416
348,0.37381976475021256,0.7493125945407731,0.37804540316716434,0.061033075214567335,0.04825890805653739,0.833636290125001,0.24791886214193132,0.5611242075155984,0.9663445289654399,0.7889781368959777
349,0.5718337166329743,0.867176366963564,0.30388807054742606,0.060923204213299206,0.048227776361028186,0.833728104364477,0.24771668565055133,0.5612324103369773,0.9663030467980092,0.7893093989671934
350,0.21627215538813047,0.6599181384438165,0.06897017870091858,0.20233391354868047,0.07876431502677125,0.7498061721204154,0.43922947206275853,0.48065601651239415,0.985529872197821,0.45923221500045
351,0.12593865391012035,0.5183323693113123,0.10043303910654915,0.3910439884685174,0.11534013080030345,0.6622524331069765,0.6196584956184228,0.4221496937579161,0.9913755104693298,0.21770235311665084
352,0.09039595693448028,0.44269315117721725,0.1497233403136997,0.5148250400038235,0.1448697481980177,0.5998987644306153,0.7219696474404488,0.3894657052546659,0.9932628714352963,0.12624001737671764
353,0.14547383264760924,0.32110634189310605,0.13941473741114263,0.4822548834465006,0.17836528624003697,0.5293179404915744,0.8203618432980285,0.38271918650126097,0.9900726842133457,0.09329256080961529
354,0.21920180424834543,0.24442771626410345,0.13202556428036044,0.45787773611440025,0.2065222985968448,0.476923202202234,0.8737136483111161,0.3778046624631572,0.9867996685839061,0.0742944261183752
355,0.4146020091403835,0.13427712504640918,0.1373116457618202,0.41104179042347083,0.2680970273904292,0.38081728453167213,0.9382831164069884,0.36865265192182894,0.9773654142134032,0.047883812555329655
356,0.5611801100337299,0.08125169566035309,0.16178616530746803,0.3727779360845737,0.3254640564004361,0.3095046555775666,0.9664567096002371,0.36142122101602114,0.9649851659380897,0.03338455182005043
357,0.721791125268463,0.05995513372987873,0.1571158803729752,0.3448288735221465,0.37104631284652667,0.2625472586244247,0.9787461056422925,0.3562555399548997,0.9518692732673828,0.025606192736713034
358,0.6455310751416854,0.11838586272978233,0.5548216443651333,0.46236245062056963,0.382200242525874,0.25838140535853443,0.9790555159195157,0.3352032748461735,0.9691589001529349,0.018864215225666236
359,0.5503666538953373,0.07458313925006635,0.19785544675040317,0.4984475386751308,0.3854869098888739,0.2571095509025251,0.9791187117915129,0.32914618649506944,0.9729845726113521,0.017249548509640954
360,0.37420687675100206,0.03453050702873921,0.013124919416399136,0.6025466778242652,0.395038865715792,0.25325827410433166,0.9792049506122654,0.31187522502524,0.9816972582087368,0.01331557114869332
361,0.4007040810391507,0.07513882376631344,0.05056276638199107,0.711172236723308,0.4057983271306347,0.24855270840251317,0.9790592896496944,0.2928725932309397,0.9883421297957454,0.00995874662547656
362,0.298984451468598,0.0898260972539104,0.06852818438505642,0.7329062315351956,0.4081459768168242,0.2474585145473415,0.9789790128495728,0.28875858759329753,0.9894647930468856,0.00934605519150068
363,0.4808654111570191,0.06976064618137365,0.06979075734514853,0.6244672698291782,0.39711366755181443,0.25238537239012937,0.9792003577591467,0.308180977021474,0.9832005230009093,0.012589816843175063
364,0.3266127910560358,0.18604553334628007,0.943322736062276,0.5223157440056535,0.3876552762776028,0.25625683516402964,0.9791518953729947,0.3251838195972358,0.9752543088412144,0.016262766558876613
365,0.6259228915935248,0.07459607872457834,0.3024647476916836,0.381239606026,0.3746207219286866,0.26123398280075033,0.9788591914375239,0.34942225710972646,0.9582382642811086,0.02320994745723712
366,0.7790121709031003,0.05574773625252206,0.17698475132484795,0.28740270600276147,0.3650290761454568,0.26472275140178086,0.9785319332008712,0.36795242358224556,0.9389684276888952,0.03023339498802888
367,0.84765203217272,0.058581691954481645,0.35098996056863896,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
368,0.8496845189456289,0.058764307314519135,0.35983041287685713,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
369,0.8483480363566842,0.0597793618089397,0.3796053759595499,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
370,0.8645805505855455,0.052172169615307226,0.25225636895341613,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
371,0.8571860204863163,0.05555748611612094,0.3064310598641462,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
372,0.835423666045513,0.08831473165814682,0.8231661094510321,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
373,0.8522299985603717,0.05831030595922562,0.35567750788503943,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
374,0.8425805050533545,0.06474228776259812,0.4780460481711123,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
375,0.8606451706737039,0.05456014646261167,0.2929144000460584,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
376,0.8502096881569805,0.0600957322598935,0.3912874102359953,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
377,0.8668689375735481,0.051894762924676825,0.2516018849168573,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
378,0.8424181855284575,0.0657869487772039,0.5006992850507663,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
379,0.8591512101506067,0.05553233908714086,0.31041602769709786,0.1702086260971711,0.3499406572343951,0.27006121202621874,0.9779032891128607,0.3983969601591584,0.8904324240931808,0.046022526166409464
380,0.749880866774195,0.061682766744449904,0.23633429400158082,0.3183890894755043,0.36834472302086096,0.2635288915960166,0.9786533363928301,0.361476698369017,0.9464414774313996,0.027585908102540333
381,0.7392682853997367,0.05734447411488334,0.15415085796978284,0.3654029089014822,0.3730839777447868,0.26180078298070725,0.9788120044483724,0.35234977773854137,0.9556069588206008,0.02421044646057462
382,0.6754379530208215,0.062366588959133155,0.15604434168092957,0.424208238684621,0.3786830810532113,0.25971783692470257,0.9789724729803104,0.3417567068451823,0.9644874228194416,0.02076557118853333
383,0.6086738535915147,0.06815261271694992,0.1668019376895735,0.4720122677628257,0.38308155498589086,0.2580426647540527,0.9790739017556301,0.33357287209973324,0.9702330492874723,0.018416538368669903
384,0.38252889560986797,0.03368937278261006,0.013534469127924324,0.5889621552686526,0.39376927867814154,0.2537853815110268,0.9792031815922652,0.31414486808317366,0.9807162490591577,0.013780484639050617
385,0.32188540547619293,0.08789295328924263,0.08300256560467026,0.7077293076266284,0.40543407725062525,0.24872002729158849,0.9790698897018957,0.29351125546207424,0.9881588906311272,0.010057243433714934
386,0.10228393109467128,0.23252473344104074,0.6624031997582241,0.6409293783903384,0.30403202277839647,0.347908100573966,0.948935343321537,0.3246913816529015,0.9896544741558937,0.02374478536549339
387,0.08841232506779284,0.2861203356277436,0.6275820241050059,0.5788669286626812,0.23446325075060093,0.43863076111971,0.8996731552465612,0.35115029349352606,0.9905532985880611,0.04676960109336593
388,0.13693244906604884,0.2575138866272419,0.16686010402831958,0.5385379172288743,0.1987284704416498,0.4951323126137243,0.8537703564049468,0.3675011752201973,0.9909802295281378,0.06944482636965035
389,0.12120949523487375,0.39607818442024134,0.13103991848419336,0.4606341404263226,0.14503274280307368,0.5965285272869467,0.7311154785950073,0.39803331507530604,0.9915665090403056,0.1376039966417126
390,0.11538261733365494,0.5225233950327696,0.10720559784880469,0.3983223880210742,0.1126991375717578,0.669326988994808,0.605021085342698,0.42214887915496346,0.9918642627634443,0.22236897930032629
391,0.11197380358567045,0.6837155287557339,0.10698019214117824,0.31373668371588553,0.07911992515247449,0.7561814577099819,0.41691954464801506,0.4557331151986108,0.9920641461394087,0.3877249207829589
392,0.07615777104288117,0.7103305852521329,0.14130265624208477,0.40300406963387664,0.0825847530983293,0.7507373850878292,0.4234076924059389,0.43748397860235555,0.9944232166251122,0.32824286268125197
393,0.07431693749721521,0.713205333999858,0.14430619323109176,0.40300406963387664,0.0825847530983293,0.7507373850878292,0.4234076924059389,0.43748397860235555,0.9944232166251122,0.32824286268125197
394,0.07335332188126743,0.7106387001265616,0.1460015375967158,0.40300406963387664,0.0825847530983293,0.7507373850878292,0.4234076924059389,0.43748397860235555,0.9944232166251122,0.32824286268125197
395,0.07336687402747312,0.7132521791257366,0.1458212506794989,0.40300406963387664,0.0825847530983293,0.7507373850878292,0.4234076924059389,0.43748397860235555,0.9944232166251122,0.32824286268125197
396,0.07272376561192911,0.7119337509755612,0.14641373865714397,0.40300406963387664,0.0825847530983293,0.7507373850878292,0.4234076924059389,0.43748397860235555,0.9944232166251122,0.32824286268125197
397,0.0729782079033833,0.7139738959445553,0.14602517274061416,0.40300406963387664,0.0825847530983293,0.7507373850878292,0.4234076924059389,0.43748397860235555,0.9944232166251122,0.32824286268125197
398,0.07243287161815545,0.712279730432842,0.14671282780470074,0.40300406963387664,0.0825847530983293,0.7507373850878292,0.4234076924059389,0.43748397860235555,0.9944232166251122,0.32824286268125197
399,0.07134838478612691,0.6838973351223429,0.14383368726493553,0.42519327052199424,0.09051887571428205,0.7294915871416017,0.47153930995041116,0.4290906249298368,0.9943642857755075,0.2854449504393989
400,0.07040717364493732,0.6282199890513089,0.14419671850127094,0.4532788576629356,0.10167581558686567,0.700748924803433,0.5342294312460787,0.41844842581960323,0.9942722236477975,0.23598680056640506
401,0.07057216374721617,0.5569029897654879,0.14895815845194643,0.4872953015593972,0.1171540951793755,0.6629894084816425,0.6106896575111064,0.4054535312399908,0.9941324997228478,0.18363459897743695
