,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
502,0.8258144901950957,0.056005937372839654,0.1499999999999999,0.04337024761904773,0.1193983908601014,0.36707803418803425,1.0,0.41320207413938176,1.0,0.0
503,0.6576959871407888,0.056005937372839654,0.1499999999999999,0.14550421904761912,0.12028440246043809,0.36722693162393166,1.0,0.2687487255653367,1.0,0.0
504,0.5249845356553141,0.056005937372839654,0.1499999999999999,0.2299282285714287,0.13170040234937802,0.3974901538461539,1.0,0.6366505410820494,0.48091050984361206,2.56306734724987e-08
505,0.4280726651137453,0.056005937372839654,0.1499999999999999,0.2836073333333333,0.12129303093895405,0.3353140854700855,1.0,0.2687491149164038,1.0,0.0
506,0.28100256061111123,0.056005937372839654,0.1499999999999999,0.38847698095238103,0.17211419072168654,0.3272901538461539,1.0,0.26874899288099474,1.0,0.0
507,0.17025228819879845,0.056005937372839654,0.1499999999999999,0.9991146571428573,0.8665529899316528,0.07800819658119662,1.0,0.2687490219370444,1.0,0.0
508,0.17025228819879845,0.056005937372839654,0.1499999999999999,0.5300032095238096,0.44740538583038825,0.361863811965812,1.0,0.26874899288099474,1.0,0.0
509,0.17025228819879845,0.056005937372839654,0.1499999999999999,0.5323748761904763,0.4556801705286987,0.3629915555555556,1.0,0.2687490103146245,1.0,0.0
510,0.17025228819879845,0.056005937372839654,0.1499999999999999,0.4672682952380954,0.1790931436496384,0.31423917948717955,1.0,0.26874899288099474,1.0,0.0
511,0.17025228819879845,0.056005937372839654,0.1499999999999999,0.6611329333333335,0.8052177041740975,0.36433850427350434,1.0,0.2687490509930942,1.0,0.0
512,0.17025228819879845,0.056005937372839654,0.1499999999999999,0.4914056285714286,0.9309631315460966,0.556636606837607,1.0,0.26874899288099474,1.0,0.0
513,0.17025228819879845,0.056005937372839654,0.1499999999999999,0.4555379904761906,0.12879094391166945,0.3034091282051282,1.0,0.26874915559487345,1.0,0.0
514,0.30687356549981176,0.056005937372839654,0.1499999999999999,0.4071114761904763,0.24672827255395602,0.3425463675213676,1.0,0.26874898706978473,1.0,0.0
515,0.4949419708275029,0.056005937372839654,0.1499999999999999,0.26123611428571436,0.12205864399973038,0.3404777008547009,1.0,0.2687490161258345,1.0,0.0
516,0.5611750805101,0.056005937372839654,0.1499999999999999,0.2226330571428572,0.1321421379717887,0.35215979487179494,1.0,0.26874903355946433,1.0,0.0
517,0.7018319665203221,0.056005937372839654,0.1499999999999999,0.13651955238095237,0.11985279248043318,0.3692027008547009,1.0,0.2687494112881115,1.0,0.0
518,0.8056401376976561,0.056005937372839654,0.1499999999999999,0.07609613333333332,0.12487794963302717,0.37613994871794876,1.0,0.318525475440801,1.0,0.0
519,0.8982247923282489,0.056005937372839654,0.1499999999999999,0.015534123809523792,0.11933068382601675,0.3682133162393163,1.0,0.44154343225971054,1.0,0.0
520,0.8982247923282489,0.158710827315738,0.1499999999999999,0.01073302857142866,0.1159415991110998,0.42504581196581204,0.9246587288348223,0.46464646112451924,0.9999999664725019,0.19933869274133176
521,0.8982247923282489,0.297251944539295,0.1499999999999999,0.0,0.10802631646112687,0.5577796153846155,0.9113873131617058,0.3981374595573928,0.815153380872122,0.6686420141280373
522,0.8982247923282489,0.3923472324867238,0.1499999999999999,0.0,0.10434391013333738,0.6195311794871795,0.8349669061947371,0.4285466960618587,0.8180965699458322,0.6718159116861313
523,0.8982247923282489,0.523231248979001,0.1499999999999999,0.0,0.09964323867324648,0.6983581965811967,0.805825740073804,0.1886003260913977,0.7770396674224175,0.593085300521697
524,0.673811608017532,0.6290418895949754,0.1499999999999999,0.0,0.0924182529099713,0.8195160512820514,0.5072851440065422,0.07490534570472523,0.7678118941057217,0.5280142492191359
525,0.4860446622625898,0.6290418895949754,0.1499999999999999,0.018173504761904824,0.09126973790639309,0.8387757948717951,0.1829773592809314,0.4736688585330264,1.0,0.46461349764577137
526,0.4198723184424177,0.6290418895949754,0.1499999999999999,0.07151466666666673,0.09224995733872449,0.8223382478632479,0.22863951918488423,0.4787440206354206,1.0,0.42910794081323866
527,0.27914142475337833,0.6290418895949754,0.1499999999999999,0.1826858857142858,0.09395682578738018,0.7937153846153847,0.335514421934501,0.47623812811210997,0.9999999552966691,0.380840256519982
528,0.11304970952021964,0.6290418895949754,0.1499999999999999,0.3100512190476191,0.09536646071420107,0.7700766752136753,0.4611477734120193,0.47626974690547697,0.9999992623950407,0.31615223000187204
529,0.06860544859094575,0.6290418895949754,0.1499999999999999,0.34364276190476195,0.09561917241848472,0.7658388205128206,0.49891424407256224,0.47594444118338713,1.0,0.30893968159321905
530,0.22549928613396553,0.5166560947601117,0.1499999999999999,0.34801721904761906,0.10212385409094799,0.6567599743589745,0.598451134012771,0.4760847702813886,1.0,0.2423185384200719
531,0.40775947461298206,0.386099939912093,0.1499999999999999,0.2964540095238096,0.10870772806679707,0.5463528376068376,0.7144501557831733,0.4719453408284227,1.0,0.1919596474777674
532,0.5540987802161518,0.28127454056341106,0.1499999999999999,0.23103237142857147,0.11293303102864172,0.47549748717948725,0.8138764398358371,0.4669767330717696,1.0,0.1673277244534464
533,0.6404658562923977,0.21940829620100544,0.1499999999999999,0.1848622000000001,0.11507988189660606,0.4394962478632479,0.881322095519451,0.46403115278081825,1.0,0.16198698412887186
534,0.7151102768990194,0.1659391843140965,0.1499999999999999,0.14123596190476195,0.11673144692496046,0.41180064102564107,0.9422905391323368,0.46191443698821655,1.0,0.1559534467001943
535,0.9269136758521117,0.014220722335301583,0.1499999999999999,0.00013989523809532223,0.2164036909719772,0.41405580341880344,1.0,0.2687491904621332,1.0,0.0
536,0.9269136758521117,0.05211782069133619,0.1499999999999999,0.0,0.2832617096196656,0.44445019658119667,1.0,0.2867589611167467,0.9793081915914577,0.006422200961293756
537,0.9269136758521117,0.09921614534806567,0.1499999999999999,0.0,0.1802165413353053,0.44444444444444453,1.0,0.5251105781727944,0.8084676512895665,0.07892717279933498
538,0.9269136758521117,0.15601185593959543,0.1499999999999999,0.0,0.1148612920567782,0.4431619658119659,1.0,0.4678793011459828,0.9152591254837138,0.31470107253091006
539,0.9269136758521117,0.2661103762598417,0.1499999999999999,0.0,0.10950458869306601,0.5329900512820513,0.9987703162712473,0.4346765753375167,0.8237678803684327,0.6741115998481844
540,0.9269136758521117,0.4123024215394596,0.1499999999999999,0.0,0.10392599183470103,0.6265393846153847,0.8772593299422309,0.6814068181520093,0.8699903868839712,0.6618583437786871
541,0.9269136758521117,0.45371354159534866,0.1499999999999999,0.0,0.10242303164071237,0.6517429743589744,0.8625026826261233,0.7547628952826416,0.8823402296528571,0.6442537362857955
542,0.9269136758521117,0.3589257146005794,0.1499999999999999,0.0,0.10509689297584784,0.6069041452991454,0.894172331053932,0.24304200732487907,0.7865458530837771,0.6230172367304364
543,0.9269136758521117,0.2895719328951605,0.1499999999999999,0.0,0.10774660304376094,0.5624703846153847,0.9494335625027821,0.5022924206312063,0.8362753023786386,0.6781838781423462
544,0.9269136758521117,0.16654940469845725,0.1499999999999999,0.0,0.11259460319718412,0.48117259829059833,1.0,0.459058790982534,0.8395854722713005,0.43072954226282756
545,0.9269136758521117,0.1314492380742911,0.1499999999999999,0.0,0.11502591425009678,0.4404012478632479,1.0,0.4665015562449316,0.9185329292167124,0.3026725462064655
546,0.9269136758521117,0.024479811427241094,0.1499999999999999,0.0,0.2986028450168935,0.44444326495726505,1.0,0.275327468509155,0.9928604869057741,0.00024400401150803663
547,0.8393594752449125,0.024479811427241094,0.1499999999999999,0.03233142857142868,0.1841864133390752,0.39627282905982913,1.0,0.2687507304327713,1.0,0.0
548,0.7871536141182466,0.024479811427241094,0.1499999999999999,0.057516219047619055,0.14124951524530555,0.3765787948717949,1.0,0.26874952751231057,1.0,0.0
549,0.636034702176182,0.024479811427241094,0.1499999999999999,0.1516864,0.17668538753636226,0.36245256410256416,1.0,0.2687495798132002,1.0,0.0
550,0.5823461310270551,0.024479811427241094,0.1499999999999999,0.5223827142857143,0.9997696505801815,0.3088060940170941,1.0,0.26874880111106614,1.0,0.0
551,0.36819453578313643,0.024479811427241094,0.1499999999999999,0.32630810476190486,0.21528727031906342,0.33055725641025646,1.0,0.26874900450341466,1.0,0.0
552,0.18867731345088484,0.024479811427241094,0.1499999999999999,0.9248010095238096,0.8347031574305303,0.10362556410256413,1.0,0.26874899288099474,1.0,0.0
553,0.18867731345088484,0.024479811427241094,0.1499999999999999,0.9956808761904763,0.8391092192101636,0.0454904358974359,1.0,0.26874914397245353,1.0,0.0
554,0.18867731345088484,0.024479811427241094,0.1499999999999999,0.9936796571428572,0.8388219801386657,0.0474813760683761,1.0,0.2687490161258345,1.0,0.0
555,0.18867731345088484,0.024479811427241094,0.1499999999999999,0.9970096857142858,0.8388078591014355,0.04509288034188036,1.0,0.2687493241199621,1.0,0.0
556,0.18867731345088484,0.024479811427241094,0.1499999999999999,0.9999798571428573,0.8389001229055008,0.04274658974358975,1.0,0.26874899288099474,1.0,0.0
557,0.18867731345088484,0.024479811427241094,0.1499999999999999,0.9957006952380953,0.8384795807654871,0.046645538461538516,1.0,0.2687491497836635,1.0,0.0
558,0.18867731345088484,0.024479811427241094,0.1499999999999999,0.9976599142857144,0.8385178530699396,0.04514958974358979,1.0,0.2687491904621332,1.0,0.0
559,0.3444840438266781,0.13608689241984884,0.1499999999999999,0.4103357714285715,0.38787000755141543,0.431976170940171,1.0,0.2687491149164038,1.0,0.0
560,0.46438884924163315,0.22197679779860174,0.1499999999999999,0.3184925333333335,0.11756394408775311,0.3978418974358975,0.9999998155953858,0.4565104591929195,0.9999998100108438,0.0744046660948634
561,0.5484259688392198,0.2821740536597035,0.1499999999999999,0.241914161904762,0.11401766742123576,0.45730885470085475,0.8591569928313447,0.46779704346906503,1.0,0.15789443197198916
562,0.5969493411478242,0.3169321923499834,0.1499999999999999,0.19468387619047622,0.11182008100227686,0.494160888888889,0.7741350326390628,0.4679846816273129,1.0,0.21535158414990946
563,0.6587658598398257,0.3612124438622194,0.1499999999999999,0.13020274285714295,0.10887342364977004,0.5435742820512821,0.6430836154324386,0.47219719866788706,1.0,0.2471857776828189
564,0.7090597577896565,0.3972388409785842,0.1499999999999999,0.0754593714285714,0.10633160116866847,0.5862175726495726,0.5391962149551475,0.47180434344127636,0.9999848679225002,0.28547062222458247
565,0.9199544550453977,0.3972388409785842,0.1499999999999999,0.0,0.1038567939816521,0.6276996581196582,0.8405022163774976,0.2019379304315998,0.7806619894987181,0.6050055372506982
566,0.9831109680011938,0.3972388409785842,0.1499999999999999,0.0,0.10450763783527744,0.6167854700854701,0.9529766021155854,0.588114972673686,0.8515614499082805,0.6761537237575224
567,0.9831109680011938,0.29780593185241044,0.1499999999999999,0.0,0.10789755740881446,0.5599388974358975,1.0,0.26476621621479485,0.8112072837461561,0.5742429621758924
568,0.9831109680011938,0.16190708998310915,0.1499999999999999,0.0,0.11307874963749243,0.473053982905983,1.0,0.6051905157822496,0.7953966655629041,0.26932170883185846
569,0.9831109680011938,0.11418795880401822,0.1499999999999999,0.0,0.12179176355200949,0.4444444615384616,1.0,0.622083162679889,0.7590153291186064,0.12325749866361663
570,0.9831109680011938,0.05646121332141074,0.1499999999999999,0.6984274190476192,0.9999999999999999,0.0,1.0,0.6936998807475794,0.6063733024734319,0.13156729620385121
571,0.9831109680011938,0.02480412378324859,0.1499999999999999,0.659758923809524,0.9999999999999999,0.0,1.0,0.2647661697251152,0.9957207177732207,0.0
572,0.8639228579459013,0.02480412378324859,0.1499999999999999,0.6439499333333334,0.999822592543243,0.05733696581196579,1.0,0.26875088733544017,1.0,0.0
573,0.7808016497981916,0.02480412378324859,0.1499999999999999,0.06438068571428568,0.16589067750589853,0.38214909401709407,1.0,0.2687534500790304,1.0,0.0
574,0.622298989011734,0.02480412378324859,0.1499999999999999,0.1507596952380953,0.12060823219259681,0.3467950085470086,1.0,0.2687488069222761,1.0,0.0
575,0.49985230060761554,0.02480412378324859,0.1499999999999999,0.231315961904762,0.15805882108517028,0.33771406837606843,1.0,0.2687489696361549,1.0,0.0
576,0.3030374313978403,0.02480412378324859,0.1499999999999999,0.9829557523809525,0.8669691550271871,6.447863247865948e-05,1.0,0.26874806308740185,1.0,0.0
577,0.16673056824483168,0.02480412378324859,0.1499999999999999,0.9997903714285715,0.8355570746802025,0.04991505128205126,1.0,0.2687490103146245,1.0,0.0
578,0.24349705455757614,0.02480412378324859,0.1499999999999999,0.4497510095238096,0.9999756340548468,0.5667016666666667,1.0,0.26874899288099474,1.0,0.0
579,0.4184060529750211,0.02480412378324859,0.1499999999999999,0.3036993714285715,0.17301301143856485,0.3248415128205129,1.0,0.26874899869220464,1.0,0.0
580,0.4716440576774457,0.02480412378324859,0.1499999999999999,0.3127190476190477,0.3972311699188703,0.3793552051282052,1.0,0.26874909748277387,1.0,0.0
581,0.6001592608481283,0.02480412378324859,0.1499999999999999,0.21822496190476193,0.359179351627805,0.39525592307692314,1.0,0.26874923695181285,1.0,0.0
582,0.6920863056208351,0.02480412378324859,0.1499999999999999,0.13808378095238094,0.1931459967837429,0.3707832820512821,1.0,0.26875135223223656,1.0,0.0
583,0.8588852516182088,0.02480412378324859,0.1499999999999999,0.03180370476190475,0.13095729469168743,0.4139297350427351,1.0,0.6041285985198511,0.5854408225073136,0.0
584,0.9655447362989927,0.02480412378324859,0.1499999999999999,0.6887758095238097,0.9999999999999999,0.0,1.0,0.630726297281871,0.6312636700690335,0.02064343140175795
585,0.9655447362989927,0.02480412378324859,0.1499999999999999,0.6858108190476191,0.9999999999999999,0.0,1.0,0.6283546669533685,0.6323032907317667,0.016355547882301424
586,0.9655447362989927,0.02480412378324859,0.1499999999999999,0.6852827904761906,0.9999999999999999,0.0,1.0,0.6164938363430664,0.6390869094330969,2.2708776701185762e-05
587,0.9655447362989927,0.02480412378324859,0.1499999999999999,0.6850258666666668,0.9999999999999999,0.0,1.0,0.6253452505210577,0.6339406731590729,0.0119219539841241
588,0.9655447362989927,0.02480412378324859,0.1499999999999999,0.6843782095238096,0.9999999999999999,0.0,1.0,0.6168562292070913,0.6388061613393949,0.00016467707709433288
589,0.9655447362989927,0.02480412378324859,0.1499999999999999,0.6841822285714287,0.9999999999999999,0.0,1.0,0.6980081723394274,0.5975817219077089,0.12205744490071602
590,0.9655447362989927,0.02480412378324859,0.1499999999999999,0.6838318285714287,0.9999999999999999,0.0,1.0,0.6209217052021655,0.6363787704731056,0.005449747578875286
591,0.9191841748517225,0.02480412378324859,0.1499999999999999,0.6999429047619048,0.9999999999999999,0.006382846153846156,1.0,0.5878377779588163,0.6230525846063342,0.0
592,0.8593014353008729,0.02480412378324859,0.1499999999999999,0.013710419047619049,0.12800319517091058,0.41604431623931626,1.0,0.5991655230350754,0.5988068278660582,0.0
593,0.7869033983642479,0.02480412378324859,0.1499999999999999,0.05538843809523819,0.12406161294780804,0.37217100000000003,1.0,0.26874945777779113,1.0,0.0
594,0.7254729317596924,0.02480412378324859,0.1499999999999999,0.0903394571428573,0.12014531501434073,0.36197577777777784,1.0,0.26874903355946433,1.0,0.0
595,0.6514637449264239,0.02480412378324859,0.1499999999999999,0.14543731428571438,0.194446456056167,0.369260717948718,1.0,0.26874987037369796,1.0,0.0
596,0.5033667820849427,0.02480412378324859,0.1499999999999999,0.22210081904761902,0.12345139092932311,0.33016263247863253,1.0,0.26875124181924737,1.0,0.0
597,0.5033667820849427,0.02480412378324859,0.1499999999999999,0.19527872380952382,0.0,0.2991672307692308,1.0,0.26874899288099474,1.0,0.0
598,0.5033667820849427,0.02480412378324859,0.1499999999999999,0.2385568476190476,0.16027512026376955,0.3897920085470086,1.0,0.6561154154646396,0.42129557830078423,0.0
599,0.5033667820849427,0.02480412378324859,0.1499999999999999,0.23869062857142864,0.15917811603704735,0.3894752136752137,1.0,0.6562348416404318,0.42105214631252674,0.0
600,0.5033667820849427,0.02480412378324859,0.1499999999999999,0.23893364761904767,0.1588752651093548,0.38944888888888896,1.0,0.6560654332478137,0.4207198776299962,0.0
601,0.5033667820849427,0.02480412378324859,0.1499999999999999,0.6565350476190477,0.9117738823115545,0.2574557350427351,1.0,0.6616901556644743,0.42480288988258685,0.0
602,0.5033667820849427,0.02480412378324859,0.1499999999999999,0.22735820952380958,0.12793429548165447,0.3301869401709402,1.0,0.2687493124975422,1.0,0.0
603,0.6531372117876294,0.02480412378324859,0.1499999999999999,0.1497907047619048,0.12059822581570812,0.34703162393162396,1.0,0.2687496844149794,1.0,0.0
604,0.8540026693318814,0.02480412378324859,0.1499999999999999,0.034845657142857145,0.13290183546291456,0.41410979487179495,1.0,0.6044856566931369,0.5831588851038454,7.68920204174961e-08
605,0.9944046862816937,0.02480412378324859,0.1499999999999999,0.674079761904762,0.9999999999999999,8.547008545356505e-09,1.0,0.6735489407288721,0.6072999131157237,0.07942189605880207
606,0.9944046862816937,0.02480412378324859,0.1499999999999999,0.671822761904762,0.9999999999999999,0.0,1.0,0.6218348787345471,0.6344816169901089,0.0023162439621822184
607,0.9944046862816937,0.02480412378324859,0.1499999999999999,0.6715015142857144,0.9999999999999999,0.0,1.0,0.693014878562884,0.5980316050537606,0.10983743181471933
608,0.9944046862816937,0.02480412378324859,0.1499999999999999,0.6706949238095239,0.9999999999999999,0.0,1.0,0.639328596511497,0.624461577716221,0.026457108913343463
609,0.9944046862816937,0.02480412378324859,0.1499999999999999,0.6704571047619048,0.9999999999999999,2.5641025636069514e-08,1.0,0.6975064963951931,0.5959375669257758,0.11688748175352354
610,0.9944046862816937,0.02480412378324859,0.1499999999999999,0.6698276761904762,0.9999999999999999,0.0,1.0,0.6283745935923053,0.6305125088245771,0.010517008617442536
611,0.9944046862816937,0.02480412378324859,0.1499999999999999,0.6696406666666668,0.9999999999999999,0.0,1.0,0.6480577544544479,0.6195999787256848,0.038835852760187695
612,0.8148027565382905,0.15345613177970252,0.1499999999999999,0.05660502857142857,0.11688890126069856,0.40916020512820517,0.9630248833004615,0.46411671122499065,1.0,0.18960431673853162
613,0.6099109825355953,0.30022367614557416,0.1499999999999999,0.16878416190476186,0.11238623441217577,0.4875669658119659,0.7645317935498879,0.4636357464330372,0.998920973351104,0.1894714473272231
614,0.46577521858691434,0.4034706401384152,0.1499999999999999,0.23209445714285715,0.10816363877757046,0.5554768205128207,0.6647542187073392,0.4729568458444587,1.0,0.224896165015607
615,0.3574926347782089,0.48103534528355707,0.1499999999999999,0.26908946666666667,0.10458935856762686,0.615425230769231,0.5947666191800196,0.4725102427369711,0.9998667058431757,0.25926466828064726
616,0.19847775123510097,0.5949404823968316,0.1499999999999999,0.29377339999999996,0.09815411327924689,0.7233297863247864,0.48527553128905554,0.47659933548930383,1.0,0.3021360705799032
617,0.09925452307846089,0.6660158129330447,0.1499999999999999,0.2874894095238095,0.09328254625963539,0.8050224444444445,0.4229216926912591,0.47718813890439854,1.0,0.34833858898836545
618,0.1620226429315486,0.7109777026819255,0.19999999999999996,0.20264696190476206,0.08944173147197076,0.8694302222222223,0.371930534486816,0.47918806681052784,1.0,0.4065115289844983
619,0.29969394456906717,0.8095940697545426,0.19999999999999996,0.0,0.08165549411155132,1.0,0.3458744206790745,0.4190799212392768,0.9968695822007698,0.7464781404187724
620,0.4259799841758858,0.7911723789820532,0.19999999999999996,0.0,0.08255618729704883,0.9848961794871796,0.4491994239642425,0.0934490038403556,0.7661769144824498,0.525600429283024
621,0.4259799841758858,0.6462359381443212,0.19999999999999996,0.04870631428571437,0.09030465326818765,0.8549596495726497,0.2466178257523186,0.47912310910564704,1.0,0.44456892692982053
622,0.4259799841758858,0.5444005415205667,0.19999999999999996,0.16159430476190484,0.09860346996820335,0.7157943076923078,0.44096170104257526,0.47659159495764336,0.9999999888241673,0.33268496272992504
623,0.4259799841758858,0.4689302970917842,0.19999999999999996,0.2208378095238095,0.10349123324504345,0.633829811965812,0.5768240502268012,0.4702727700014975,1.0,0.2517643899315333
624,0.4259799841758858,0.35700886232585555,0.19999999999999996,0.2853934285714286,0.10985831829037368,0.527058188034188,0.7952710838185726,0.46940373841993654,1.0,0.1746646841511602
625,0.4259799841758858,0.2880996366897107,0.19999999999999996,0.31297244761904763,0.1138155123696708,0.46911188888888894,0.9090579140762269,0.455959632034883,0.9999909587513314,0.12190619829652388
626,0.5720714006782625,0.2880996366897107,0.19999999999999996,0.2188955047619049,0.11274042914500032,0.47872894017094025,0.8676872183519171,0.4701166460348374,0.9999999888241673,0.1802679338334937
627,0.6830362565815921,0.2880996366897107,0.19999999999999996,0.13768983809523805,0.11166216153102193,0.49680903418803424,0.8027167520417002,0.47073649874472345,1.0,0.20600225775476527
628,0.7579327169234291,0.2880996366897107,0.19999999999999996,0.08411030476190473,0.11088670906508097,0.5098129145299146,0.7624837959055459,0.4702603572570329,1.0,0.22406862746103162
629,0.821336645032143,0.2880996366897107,0.19999999999999996,0.03933879047619049,0.11021518457078222,0.5210739658119659,0.7326278775003097,0.4708905190533797,1.0,0.24064757229336498
630,0.8735933334779113,0.2880996366897107,0.19999999999999996,0.0032353428571428866,0.10964056330916583,0.5307098974358975,0.7079117213805599,0.46853303320990847,0.9999999888241673,0.2520711378317147
631,1.0,0.2880996366897107,0.19999999999999996,0.0,0.10844766960665708,0.5507138461538462,1.0,0.6426967796128203,0.8241486968682892,0.4756311758389278
632,1.0,0.2880996366897107,0.19999999999999996,0.0,0.10851746378729177,0.5495434273504274,1.0,0.6200543530602817,0.8205419986061278,0.4483978419793113
633,1.0,0.2880996366897107,0.19999999999999996,0.0,0.10851987295073812,0.5495031538461539,1.0,0.26476658232102207,0.8542707064515433,0.4418372610119113
634,1.0,0.2880996366897107,0.19999999999999996,0.0,0.10852224633452934,0.5494631965811967,1.0,0.700596171448197,0.8141644873140944,0.4594837746559389
635,1.0,0.2880996366897107,0.19999999999999996,0.0,0.1085244050403898,0.5494270683760685,1.0,0.6947200851449185,0.8143449770124855,0.45776418714164474
636,1.0,0.2880996366897107,0.19999999999999996,0.0,0.10852840043521417,0.5493600000000001,1.0,0.7006044407999634,0.8135470225564403,0.45760707111322624
637,1.0,0.2880996366897107,0.19999999999999996,0.0,0.10853190684141828,0.5493011880341881,1.0,0.26871589804029905,0.8550652522786097,0.43773591753402574
638,0.8716972116497537,0.38000516385433236,0.19999999999999996,0.0,0.1045183001725104,0.6166067777777778,0.8701286985618539,0.5520668925123681,0.8440154047231148,0.6784933941552632
639,0.6941314337885482,0.5071986407110749,0.19999999999999996,0.0,0.09912890613054814,0.7069831196581198,0.42104235150698566,0.4796347280301149,0.9678233918024216,0.4499186892514592
640,0.6377470902113822,0.5475877303553659,0.19999999999999996,0.004128361904762068,0.097225213798944,0.7389067264957265,0.32253550886029103,0.47937357806593206,1.0,0.3863256307349913
641,0.5930591626260217,0.5795984627446181,0.19999999999999996,0.008391647619047649,0.09540064221141548,0.7695034786324787,0.29152149259750093,0.4784308487197175,1.0,0.411123691784795
642,0.534691462087545,0.6214082758929039,0.19999999999999996,0.00891142857142857,0.0927449450145415,0.8140376495726498,0.25039107608538025,0.48346613429939816,0.9999999776483346,0.43414962243967514
643,0.4020592460695718,0.7164150476776919,0.19999999999999996,0.0,0.08386798872015361,0.96289805982906,0.2822022734949825,0.813817997309096,0.8849870132912279,0.6475617847888719
644,0.4991842782585317,0.6468426812549752,0.19999999999999996,0.0007914190476191463,0.08935186490480013,0.8709375897435898,0.20392078140053727,0.48020187306570605,0.9992780412064352,0.4640901449240296
645,0.5843207271337025,0.5858579566405985,0.19999999999999996,0.009225780952380913,0.09365720695520241,0.7987396923076924,0.2593505217857639,0.47846682010934105,1.0,0.4211761444454537
646,0.7446468377407853,0.471013574978205,0.19999999999999996,0.0,0.09944915789719244,0.7016127435897437,0.4887010682817463,0.483910494279843,0.922827164707668,0.5225936180853312
647,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10650236553612019,0.5833353162393163,0.9948073504711852,0.2697241197227102,0.7912972918912148,0.6342829429508369
648,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10661672924051285,0.5814174273504275,0.9999984510012414,0.6122255084420812,0.8575629950118571,0.6675831341146519
649,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.1066410236263558,0.5810101282051283,1.0,0.6996359852272767,0.873329748051692,0.6481141514329904
650,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10668525920666583,0.580268341880342,1.0,0.2676828973586383,0.7946473930341772,0.622882445018617
651,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10672436636973848,0.5796124957264958,1.0,0.5030854357753415,0.835170560138659,0.6596311407761665
652,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10672434251663504,0.5796128461538462,0.9999999262381545,0.5280067864239651,0.8398365597049696,0.6598559474132396
653,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10674213693179341,0.5793145726495728,1.0,0.2693256973569624,0.7968301002189446,0.6174734758412448
654,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10686104465238944,0.5773205384615385,1.0,0.6159578452040458,0.8533878827218396,0.6375187898467265
655,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10687064552651981,0.5771595641025642,1.0,0.6960761484216262,0.8653591888607436,0.6247656587523931
656,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10687960236685756,0.5770092222222223,1.0,0.39355246139231137,0.8178892806005839,0.6294238798729292
657,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10688805829202336,0.5768674615384617,1.0,0.697447570726246,0.8649922415692899,0.6226756054836519
658,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.1069034912499422,0.576608641025641,1.0,0.6076963966831403,0.8512615352614676,0.6331392766695871
659,0.9551792377510686,0.3202055311552562,0.19999999999999996,0.0,0.10691049213579873,0.5764912222222223,1.0,0.6999174686150933,0.864608988737901,0.619870840884984
660,0.8782115964704384,0.2650722763170902,0.19999999999999996,0.0,0.10816904150549717,0.555386341880342,0.9636287346498369,0.47581633887113167,0.8310917276475047,0.6772548687514724
661,0.8130997756503103,0.21843154236213896,0.19999999999999996,0.04229961904761903,0.11279889310150598,0.4777469401709402,0.840079118430876,0.47015143193763004,1.0,0.2135092000789835
662,0.7597783704839052,0.1802364786854901,0.19999999999999996,0.08728219047619057,0.11507759199867684,0.4395346923076924,0.9340839437095325,0.4694100145266883,1.0,0.1775565161476318
663,0.7165968215906524,0.1493047916512757,0.19999999999999996,0.12067118095238094,0.11679580259801325,0.41072152136752144,1.0,0.46419773692539795,1.0,0.14014193549313103
664,0.5749580592035579,0.047846473468859396,0.19999999999999996,0.18614364761904756,0.12082205141173874,0.36778102564102566,1.0,0.2687511314062582,1.0,0.0
665,0.5749580592035579,0.1232865232280288,0.19999999999999996,0.2160117047619048,0.11800629989085298,0.3937801794871795,1.0,0.2687520030877516,1.0,0.0
666,0.5749580592035579,0.19100782780606446,0.19999999999999996,0.22559102857142854,0.11742251903751966,0.40021687179487186,0.999999778714463,0.46671176514264606,0.999920897456024,0.03978377758808799
667,0.5749580592035579,0.29415244884377406,0.19999999999999996,0.20678220952380955,0.11278839773599703,0.47792290598290604,0.8598460391124401,0.4680008193573589,1.0,0.17161045620753373
668,0.5749580592035579,0.4335475865472593,0.19999999999999996,0.14553222857142867,0.10547750502072051,0.6005214957264958,0.6002564920658622,0.47225976796547614,1.0,0.2754968813621739
669,0.5749580592035579,0.5746629048051982,0.19999999999999996,0.03838079999999999,0.09617795521942396,0.7564685213675215,0.31730310169667364,0.47524687516276837,1.0,0.3896576182870959
670,0.5749580592035579,0.6275391312373199,0.19999999999999996,0.0,0.09037108416123879,0.8538456923076923,0.3694598445860038,0.4413748955485859,0.8107201850771542,0.670556164084701
