,0,1,2,3,4,5,6,7,8
195,0.4877889011046417,0.7631873747957924,0.6499999999999999,0.46875,0.3,0.2714347264110297,0.478125,0.3333333333333333,0.2665553700612131
196,0.7826924806052102,0.385930166355672,0.6499999999999999,0.7718750000000001,0.4541666666666666,0.3153813011632917,0.775,0.4583333333333333,0.32943795214245963
197,0.9652813321699198,0.16305495945043125,0.3499999999999999,0.596875,0.5166666666666666,0.13744075829383887,0.596875,0.5208333333333334,0.16249304396215916
198,0.8638535320114402,0.5896877449193654,0.3499999999999999,0.25625000000000003,0.4708333333333333,0.16070659198621282,0.25625000000000003,0.4666666666666667,0.18976071229827488
199,0.139716235590433,0.8414396559272203,0.6499999999999999,0.41875,0.04166666666666666,0.1822490305902628,0.45,0.1,0.3606010016694491
200,0.945860422978566,0.01465292818206304,0.6499999999999999,0.540625,0.5041666666666667,0.2326583369237397,0.5375,0.5083333333333333,0.5058430717863106
201,0.8676036968439403,0.20311379171064176,0.3499999999999999,0.49375,0.5791666666666666,0.12753123653597587,0.49375,0.5958333333333333,0.16360601001669448
202,0.9341927202218984,0.9755408599621368,0.6499999999999999,0.3375,0.6166666666666667,0.2800517018526497,0.340625,0.5875,0.2726766833611575
203,0.15395145086668838,0.5626758897071507,0.3499999999999999,0.253125,0.175,0.1887117621714778,0.275,0.13333333333333333,0.21925431274346133
204,0.7883329585773757,0.7007214762236486,0.3499999999999999,0.6125,0.6083333333333333,0.1986212839293408,0.6125,0.5833333333333334,0.15025041736227046
205,0.5788880329400468,0.6626318871104229,0.3499999999999999,0.6468750000000001,0.4791666666666667,0.1943127962085308,0.64375,0.4791666666666667,0.15414579855314411
206,0.6003661252144493,0.3472869202147602,0.6499999999999999,0.7312500000000001,0.4,0.2735889702714347,0.734375,0.4083333333333333,0.3038397328881469
207,0.9825607548880936,0.5219176159278176,0.7999999999999998,0.5625,0.7208333333333333,0.3300301594140457,0.5750000000000001,0.7,0.3461324429604897
208,0.6505915733217046,0.7599425173487386,0.6499999999999999,0.290625,0.5708333333333333,0.2572167169323567,0.29375,0.5708333333333333,0.3082915971062883
209,0.7782786102793222,0.4925587773905892,0.6499999999999999,0.490625,0.6375,0.23955191727703576,0.5,0.6375,0.27212020033388984
210,0.19364338410107532,0.4172481092696855,0.7999999999999998,0.3375,0.4541666666666666,0.3119345109866437,0.340625,0.45,0.5019476905954369
211,0.5678340348150289,0.3700401244753688,0.6499999999999999,0.909375,0.4875,0.4752261956053425,0.90625,0.4875,0.42404006677796335
212,0.8418040204032909,0.24648678250119754,0.5,0.421875,0.5333333333333333,0.17492460146488584,0.41875,0.5416666666666666,0.2860322760155816
213,0.4565137461954923,0.0838431698278751,0.7999999999999998,0.6156250000000001,0.275,0.3153813011632917,0.628125,0.21666666666666667,0.5158597662771286
214,0.8281860836345745,0.4997212589833764,0.7999999999999998,0.465625,0.7791666666666667,0.3550193881947437,0.490625,0.7833333333333333,0.4446299387868671
215,0.09940565441942817,0.5761927578313482,0.7999999999999998,0.425,0.4125,0.3153813011632917,0.428125,0.4125,0.39565943238731227
216,0.3931626877737773,0.2514106002496042,0.5,0.7125,0.5666666666666667,0.23308918569582074,0.7156250000000001,0.5625,0.2698942682248191
217,0.09921847684482488,0.26993787489439064,0.7999999999999998,0.71875,0.3208333333333333,0.3670831538130116,0.728125,0.3208333333333333,0.4218141346688926
218,0.35788612789719426,0.4640166527045613,0.7999999999999998,0.51875,0.5291666666666667,0.30805687203791465,0.521875,0.5291666666666667,0.3650528658875905
219,0.11351027292253935,0.9596946803726806,0.7999999999999998,0.35625,0.4166666666666667,0.4157690650581646,0.35625,0.44166666666666665,0.3683917640511965
220,0.3276053789036579,0.7098383519243637,0.7999999999999998,0.7125,0.5375,0.6734166307626023,0.7093750000000001,0.5208333333333334,0.4001112966054535
221,0.15144643107409606,0.9878494773121548,0.7999999999999998,0.471875,0.4375,0.5928479103834554,0.46875,0.4541666666666666,0.3450194769059544
222,0.4112855786024904,0.6928575654450935,0.7999999999999998,0.728125,0.5791666666666666,0.6807410598879793,0.728125,0.55,0.40845854201446863
223,0.05541865718193406,0.8336132602687119,0.7999999999999998,0.603125,0.3833333333333333,0.6083584661783713,0.6000000000000001,0.4083333333333333,0.3583750695603785
224,0.8571837777832111,0.6249595743680799,0.25,0.703125,0.8291666666666666,0.7664799655320982,0.890625,0.7375,0.5837506956037841
225,0.03310130528635702,0.5886476607652343,0.25,0.7406250000000001,0.36666666666666653,0.6928048255062472,0.921875,0.3958333333333333,0.5798553144129105
226,0.7054100531592329,0.6911032241389454,0.25,0.6218750000000001,0.7583333333333333,0.6760017233950882,0.7937500000000001,0.6833333333333333,0.4808013355592655
227,0.6933972208739471,0.7279573197527931,0.25,0.61875,0.7291666666666666,0.6699698405859543,0.7875000000000001,0.6625,0.4741235392320534
228,0.2286607878746341,0.7386400591930469,0.25,0.6062500000000001,0.4875,0.6217147781128823,0.76875,0.4833333333333333,0.4340567612687813
229,0.17974114049527373,0.9572753727067046,0.25,0.421875,0.4541666666666666,0.6023265833692374,0.571875,0.4625,0.3544796883695047
230,0.4731763580160567,0.8716427182901444,0.25,0.49375,0.6041666666666666,0.5919862128392933,0.65,0.5666666666666667,0.3761825264329438
231,0.33551566887391915,0.4721376740097754,0.25,0.821875,0.5333333333333333,0.7660491167600172,0.96875,0.5166666666666666,0.1563717306622148
232,0.7163063331352004,0.9435757394696176,0.25,0.434375,0.7375,0.6579060749676863,0.596875,0.6583333333333333,0.3672787979966611
233,0.1984157108385703,0.9491839993703606,0.25,0.428125,0.4625,0.6006031882809133,0.578125,0.4666666666666667,0.3550361713967725
234,0.07783631140737103,0.7433390033612278,0.9499999999999996,0.70625,0.39166666666666666,0.6622145626884963,0.65625,0.4166666666666667,0.3778519755147468
235,0.10806802815973716,0.693112270728081,0.9499999999999996,0.753125,0.4166666666666667,0.6971133132270573,0.703125,0.43333333333333335,0.3967723984418475
236,0.07895069267058841,0.8977796494136868,0.9499999999999996,0.565625,0.4083333333333333,0.5937096079276174,0.51875,0.43333333333333335,0.3478018920422927
237,0.04886483681549103,0.4061029283273799,0.9499999999999996,0.965625,0.36666666666666653,0.3196897888841017,0.94375,0.3958333333333333,0.454646633277685
238,0.9550009612724122,0.7540698810810782,0.9499999999999996,0.675,0.9,0.7432141318397242,0.64375,0.7708333333333334,0.4207011686143573
239,0.07492273413930572,0.8183732688968554,0.9499999999999996,0.6375000000000001,0.4,0.6346402412753123,0.5906250000000001,0.425,0.3589315525876461
240,0.8542976892988537,0.3825138517816024,0.9499999999999996,0.978125,0.8708333333333333,0.1611374407582938,0.9625,0.75,0.22927100723427934
241,0.8719247799995485,0.7528574211304733,0.9499999999999996,0.6937500000000001,0.8375,0.7574321413183972,0.65625,0.725,0.4117974401780746
242,0.8967414735671464,0.4801624354588773,0.9499999999999996,0.94375,0.8916666666666666,0.6230073244291253,0.93125,0.7625,0.5976627712854758
243,0.9594610915806032,0.9157474376554996,0.9499999999999996,0.553125,0.8833333333333333,0.7419215855234812,0.521875,0.7541666666666667,0.3945464663327769
244,0.9252150437863258,0.8047522236561261,0.9499999999999996,0.65625,0.8875,0.7669108143041792,0.625,0.7583333333333333,0.4101279910962716
245,0.3875093505285529,0.5404466778022767,0.9499999999999996,0.8968750000000001,0.5541666666666667,0.862990090478242,0.8406250000000001,0.5291666666666667,0.4869226488592099
246,0.6873614455078786,0.9086174602584428,0.9499999999999996,0.5625,0.725,0.6385178802240413,0.525,0.65,0.3639398998330551
247,0.11539327130688025,0.9825112561228068,0.9499999999999996,0.5,0.425,0.5975872468763463,0.45,0.45,0.3489148580968281
248,0.8891149226219129,0.7842275611727795,0.9499999999999996,0.675,0.85,0.7595863851788022,0.640625,0.7333333333333333,0.4062326099053979
249,0.15064407923663614,0.7637604073975006,0.7,0.44375,0.44166666666666665,0.30848772080999565,0.44375,0.45,0.3049526989426823
250,0.3704051145303641,0.40282688622799895,0.7,0.225,0.5291666666666667,0.32356742783283066,0.221875,0.55,0.7317751808569839
251,0.030191702702691888,0.14161224552313167,0.7,0.45,0.4083333333333333,0.2628177509694097,0.44375,0.37916666666666665,0.6110183639398998
252,0.017981639229320057,0.02558733294455251,0.7,0.5281250000000001,0.4,0.2641102972856527,0.521875,0.3583333333333333,0.6149137451307736
253,0.9838438097329936,0.013418069399765142,0.7,0.503125,0.5083333333333333,0.25376992675570875,0.5,0.5083333333333333,0.6599888703394546
254,0.787338452459635,0.4248288026058945,0.7,0.23125,0.7125,0.3429556225764756,0.240625,0.7916666666666666,0.7028380634390652
255,0.5179845784917336,0.006481463572066859,0.7,0.584375,0.5208333333333334,0.2460146488582507,0.584375,0.5291666666666667,0.4529771841958821
256,0.02859668523345293,0.5071588236180364,0.7,0.16562500000000002,0.2958333333333333,0.35458853942266266,0.16875,0.2375,0.669449081803005
257,0.06634108991323973,0.2002842229678255,0.7,0.5906250000000001,0.2916666666666667,0.2636794485135717,0.6000000000000001,0.2583333333333333,0.3639398998330551
258,0.975553119085152,0.19202229447084254,0.7,0.6062500000000001,0.5291666666666667,0.25463162429987074,0.609375,0.5375,0.3450194769059544
259,0.8525534040600032,0.4818312736931117,0.7,0.75,0.5416666666666666,0.35545023696682465,0.753125,0.5333333333333333,0.34001112966054536
260,0.3679397079789351,0.886934422400943,0.7,0.428125,0.275,0.3334769495906936,0.434375,0.325,0.2865887590428492
