,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
101,-5.962566669457328,0.6509602047337848,40.990511078865616,167.37424637694295,125.05865242632717,1104.3158884802565,170.45555762454632,125.42490961226856,1117.1600954122744,-86.9102584849607,24.305155145868092,46.34110838671872,104.92736209266644,-6.569653651146702,-0.5128325821221726,-12.31270235684855
102,-5.962566669457328,0.6509602047337848,40.990511078865616,167.37424637694295,125.05865242632717,1104.3158884802565,170.45555762454632,125.42490961226856,1117.1600954122744,-86.3892272267296,24.30365747059671,45.82914988068617,104.70625210887722,-7.19337068789973,-0.4972507642375842,-12.61526032392174
103,-5.962566669457328,0.6509602047337848,40.990511078865616,167.37424637694295,125.05865242632717,1104.3158884802565,170.45555762454632,125.42490961226856,1117.1600954122744,-86.80024558878186,24.33639143131188,46.16834573490261,105.34079918256622,-7.094970416954008,-0.527927834682292,-13.365980691598805
104,-5.962566669457328,0.6509602047337848,40.990511078865616,167.37424637694295,125.05865242632717,1104.3158884802565,170.45555762454632,125.42490961226856,1117.1600954122744,-86.65069123688058,24.28371316545788,46.35713193128402,104.56847000044587,-7.130378697472088,-0.5258504589897689,-12.376566491675124
105,-4.5941222811693265,20.969735619870374,31.06812156608589,205.97488323043055,140.70347954183492,1409.1613342324029,217.44291331136728,135.7135591271772,694.4391153775144,-79.56409439824219,24.976692020559362,39.79613263687628,105.83749633104988,-10.028026855100652,-1.4415231789996699,-18.93670489690018
106,-4.971940548761968,-5.6595035428819,40.84867402133061,164.49507101100258,124.74127495651365,1065.5631834928822,167.19470444710032,123.94746322000704,1153.4694543248168,-93.26280326302619,23.931151928846692,60.4069295759709,103.81186817460882,-1.692803957994665,-2.7660599891734625,0.10842990513101972
107,-6.1891155223101935,4.545266906122827,40.23117707682681,170.58227253305043,123.80456082983069,1085.62036052986,174.34857177196358,124.65502823238668,1028.0335671148634,-81.65243368014434,24.544247434647904,40.77674037036925,104.76338443232038,-8.465164655191863,-0.5589068906443202,-16.05882611434961
108,-5.886324165131441,0.04485499965851118,40.94768093896722,167.1880799073597,124.80502439884458,1096.2794616563297,170.19199368055783,125.01470999264939,1115.4040449466281,-87.60658918247209,24.23886346984792,47.66509905525155,104.40563381117606,-6.378624031518659,-0.5540687342088366,-11.067750168916795
109,-7.395968423547989,9.8393620058242,40.577579786632164,187.35756568313892,132.4844613475617,1401.977536968862,192.92696108596346,130.74100617762923,1077.0812097078688,-82.69320971465706,24.827750397002855,42.83077463626934,105.93507624989256,-11.61899414198029,-1.2492617360804286,-18.77580087390789
110,-3.185371199546778,3.5264379119862435,29.644141402123108,162.78239692436475,108.18992843339606,602.1363748909171,166.2268528524954,110.32015293999011,593.4886674378108,-86.46092289638588,24.282816560634068,45.990162445048746,94.48613929226707,-0.004849950665219452,-0.6843945750528968,-6.747762753306592
111,-3.185371199546778,3.5264379119862435,29.644141402123108,162.78239692436475,108.18992843339606,602.1363748909171,166.2268528524954,110.32015293999011,593.4886674378108,-87.97776724679977,24.22464626491309,48.56027653233406,93.87897556090543,-0.004858311186044699,-0.8931363098895647,-4.990046775845986
112,-1.993920142500659,-20.62518737371867,36.413662547464384,161.45525900334448,114.26902524753724,795.4664718178291,165.88496713273022,108.8430222963532,999.4939818404345,-94.77311394428484,23.696510739716704,68.73726413631623,95.55530632369923,-0.04122416787345374,-43.2181536855495,5.910018379733745
113,-5.9941362982107265,12.31711661350977,35.73096979978707,176.93760540773388,123.06954684541535,972.0394541231142,181.54612293179926,124.24760571139049,781.7094580116542,-76.37374217894498,25.124575162651148,34.800318230044,104.94817267560695,-2.0091673294585983,-1.0701534466866796,-18.30086256794172
114,-5.9941362982107265,12.31711661350977,35.73096979978707,176.93760540773388,123.06954684541535,972.0394541231142,181.54612293179926,124.24760571139049,781.7094580116542,-76.81681869895411,25.20741598326032,35.803274119809025,105.38635383226992,-2.611238795024359,-1.4808507324821492,-18.74289962768015
115,-1.0131183739718992,-20.515793036353546,39.505504730577115,148.95945869601377,125.37418345111425,906.2672631696452,152.39371810722736,123.81151499689955,1277.011936029291,-91.87946757126089,23.956652892529736,57.735416687831545,98.43554219008426,-4.566397435320408,-2.1304546091583805,-2.5716249451211217
116,-4.875812158985053,7.988357884212346,33.12751718313363,168.575904441428,113.5244112528135,744.0215284922715,171.94005734023565,115.51226615660926,678.1122753634471,-78.29779670346697,24.734903591520936,35.4590497511401,101.29060302946034,-0.9556170125475159,-0.4666615455313213,-15.060386039863404
117,-4.875812158985053,7.988357884212346,33.12751718313363,168.575904441428,113.5244112528135,744.0215284922715,171.94005734023565,115.51226615660926,678.1122753634471,-80.34464093764768,24.683249689313467,38.5798654634167,102.9623513046906,-2.984519253657298,-0.6774834417908784,-15.496914440656536
118,-4.439414955449923,-7.648963562496541,34.25890285320544,175.35851028574265,106.41141880892813,778.2280400339905,177.52686041124107,104.36451666922417,741.7252707917891,-92.50059124528225,23.980254105088797,58.98677872393617,98.25131951426388,-1.542030295164446,-2.9991959529955037,-0.679204929644061
119,-7.3411014672718915,9.787898551773734,40.51121927717517,185.0165742975418,131.620527878967,1356.2541851867365,190.2582649398036,130.44634440712602,1065.3444475844262,-82.43669391029243,24.719086220611747,42.104340591641716,105.86231917162945,-11.506874038238104,-0.8824528804344979,-18.24098178879688
120,-4.439414955449923,-7.648963562496541,34.25890285320544,175.35851028574265,106.41141880892813,778.2280400339905,177.52686041124107,104.36451666922417,741.7252707917891,-93.25194228751724,23.9261562057458,61.35818903373566,98.73835488129701,-1.3674322332737512,-4.713441687094013,0.9684764808039616
121,-4.439414955449923,-7.648963562496541,34.25890285320544,175.35851028574265,106.41141880892813,778.2280400339905,177.52686041124107,104.36451666922417,741.7252707917891,-92.62213842623213,23.9580477225442,59.579976299633636,97.52146007184626,-2.3717803083997833,-3.458479424532,-0.33458477835660994
122,-6.352147863764586,2.2986620543978358,41.73862130177483,167.51185625986145,128.62311993795814,1201.8106536876517,170.68688155020865,129.63648519760122,1203.3281590348854,-86.77651922413136,24.414756804395246,46.30936524105497,105.77656738394208,-9.897144711658285,-0.6394774026763046,-15.031764744068855
123,-4.347211608337,-0.7363719558962488,32.50548590907215,171.49750982527658,107.17843919287314,712.6840171000098,173.82357425419116,107.44418457078008,671.4883285019479,-90.03915600622973,24.124384448752767,52.93616072387822,97.95656110542296,-2.1005990297358115,-1.3285843539715427,-4.595868712042327
124,-4.347211608337,-0.7363719558962488,32.50548590907215,171.49750982527658,107.17843919287314,712.6840171000098,173.82357425419116,107.44418457078008,671.4883285019479,-89.42649742156762,24.136748297826085,51.83516944018333,96.6730701176153,-2.37194053887998,-1.1980480003740979,-4.895020226257838
125,-3.5108783256282323,-10.031057206171145,41.89313995630999,153.3723533232215,132.02940453826227,1128.8037394642424,155.16010166303164,133.47483534870582,1378.6351868487995,-93.62204450578672,23.905077998312375,61.75359869692206,104.27923686773882,-2.6039792039545646,-3.487086581460149,1.254766625401606
126,-3.5108783256282323,-10.031057206171145,41.89313995630999,153.3723533232215,132.02940453826227,1128.8037394642424,155.16010166303164,133.47483534870582,1378.6351868487995,-93.47095966207007,23.91403646156315,61.14160155303062,104.00646393815461,-1.8554825938790882,-3.1338911493035386,0.7892849801511511
127,-0.21572744639857414,-16.3534761456258,28.109765580719078,159.86752598602033,98.73039047536295,540.0026119445256,165.02109641894768,98.60089208518421,626.8223826047632,-91.14780641932411,24.10870319525986,54.796787446701614,91.05538303570829,2.87816005098801,-1.9522791653354468,-0.09217785213420743
128,-4.813210067372179,-2.653726961284521,36.1947009447885,173.2120170475745,111.25669151596242,849.4387059071356,176.5625349741781,110.16176065333255,801.0756698197332,-91.10276179187369,24.05259106271157,54.678801019948196,102.6598427647891,-3.1472037448009664,-1.183075053720174,-5.009883065841113
129,-5.126093428511849,-3.896222317822141,41.80760981897064,161.27180361201533,129.32654719306692,1153.322131875767,163.58029956913373,130.09996926515993,1272.1888629546372,-91.42758152188256,24.057375012627862,54.67646982242257,104.48451136828378,-4.152735972276248,-1.0233767692495968,-4.6514001499998665
130,-6.172733766686189,5.539819034264692,40.38695596840513,171.41874961426134,124.8439032060059,1118.8616494025632,175.5053320781689,125.9282609862712,1040.5641885863497,-83.23681460703439,24.601253770864574,42.67648202914927,105.55795563304535,-8.472280053890527,-0.8014937356049175,-17.01873721066497
131,-6.172733766686189,5.539819034264692,40.38695596840513,171.41874961426134,124.8439032060059,1118.8616494025632,175.5053320781689,125.9282609862712,1040.5641885863497,-80.77844667761585,24.624896612827953,39.8579762933163,105.02754708097294,-8.377377172527016,-0.6051275144044876,-16.745055474541175
132,-6.172733766686189,5.539819034264692,40.38695596840513,171.41874961426134,124.8439032060059,1118.8616494025632,175.5053320781689,125.9282609862712,1040.5641885863497,-83.24208613861926,24.605800843853512,42.94956004068702,105.57056838906493,-8.538027575955168,-0.8653478798653677,-17.15336108257368
133,-1.2023478717396214,-19.576807402309228,40.673483703666285,147.00253590550813,129.18119552457733,983.1133882059135,149.73956512092542,129.13987076567403,1377.955325885368,-94.20573498424018,23.825835954303827,64.65456464257343,102.96555279151923,0.1655270228785883,-8.236177806959452,3.2810448898229136
134,-1.2023478717396214,-19.576807402309228,40.673483703666285,147.00253590550813,129.18119552457733,983.1133882059135,149.73956512092542,129.13987076567403,1377.955325885368,-93.7554864355986,23.878066874756676,62.52621242510485,103.03041975744624,-0.5791424596105892,-4.620955183076724,1.6788577488387382
135,-4.360014655377429,-3.714211601533302,33.09301993749212,173.3067603069809,106.3777486216379,735.3026195294259,175.4969957251357,105.78353223504612,694.8651563769735,-90.85520469016599,24.067711117229422,54.96888384027768,96.68775576720664,-2.323370483274293,-1.7815516412246581,-3.067141113901905
136,-5.08031415179056,6.78799335293878,33.68925870971013,169.65161740415775,113.13681499338051,761.3375486207286,172.74596507574174,114.711081714415,695.2816764685612,-79.05758875552428,24.681914499394598,36.624816708887515,101.5348747105508,-1.9337562689122767,-0.4917332782692285,-14.912225771189101
137,-5.08031415179056,6.78799335293878,33.68925870971013,169.65161740415775,113.13681499338051,761.3375486207286,172.74596507574174,114.711081714415,695.2816764685612,-81.30039172942364,24.598445260902952,39.750579743407485,102.51379416421408,-3.4536018156289527,-0.6433062889177483,-14.721764566401314
138,-6.090821283710277,1.0888224315722748,41.84766788734862,165.56021687794313,129.0149841747366,1195.841394623178,168.52735614093538,130.16137533235514,1229.720566672272,-86.99620753913057,24.31919474655361,46.29671435771767,105.42951528638687,-8.287962645830223,-0.5063948501820459,-13.12728822526731
139,-3.69495651404962,-9.628761330780664,41.66992143781991,155.24150653350728,130.58174062497054,1109.4639572425522,157.29470770022334,131.4539400461864,1334.6198545576763,-93.85221897954014,23.876881504675385,62.778239567063196,103.9137276314654,-1.263354966440042,-4.617836102502385,2.0358031200068063
140,-0.024099328506467853,-18.394597995274786,28.247776665111957,160.78529424131816,97.529126351567,546.2319300483368,166.1095859418152,96.90523791882755,641.7419138563982,-91.11590931473218,24.116373784190127,54.65058790002385,90.76461017765456,3.297489224137957,-1.9344818357758626,-0.02813142562224838
141,-3.69495651404962,-9.628761330780664,41.66992143781991,155.24150653350728,130.58174062497054,1109.4639572425522,157.29470770022334,131.4539400461864,1334.6198545576763,-93.16285681453243,23.9378297913312,59.976969827032434,103.95202363595861,-2.000451726673774,-2.4851091315101206,-0.16225766701539418
142,-0.024099328506467853,-18.394597995274786,28.247776665111957,160.78529424131816,97.529126351567,546.2319300483368,166.1095859418152,96.90523791882755,641.7419138563982,-90.95857633922134,24.12085289564751,54.29405310540029,90.88435025347657,3.0603370552859177,-1.8271435401028473,-0.27505991349380643
143,-2.219091208146788,-14.745016254448064,41.56862094306593,148.27570690528665,132.2587074188643,1070.0528867117284,150.10266077251168,133.71528642905568,1409.3267651221663,-94.15053215796875,23.83818843372549,64.21663471274677,103.78463066634907,-0.6966360141306362,-6.767740803900758,3.1362638709695574
144,-5.552235538552294,-1.5224275675572825,40.74099514878858,166.97350676752356,123.86106408058293,1074.7363764630286,170.06065682645362,123.70526684223633,1103.928694363064,-88.74809910752803,24.17559483437375,49.167588232471644,104.2210622569901,-5.187424609055954,-0.5598673881261315,-9.003430650873153
145,-5.552235538552294,-1.5224275675572825,40.74099514878858,166.97350676752356,123.86106408058293,1074.7363764630286,170.06065682645362,123.70526684223633,1103.928694363064,-89.39531533534266,24.14713650471591,50.37644124691426,104.20670844669671,-4.949406838699794,-0.6302087894153804,-8.103191879491149
146,-5.293897838677914,7.316476017292275,34.44400207171668,170.10095582898492,114.54589639738131,793.7925429519976,173.34486459703461,116.11248826833902,720.4343141461758,-79.01036439986325,24.692559715288414,36.55915380933722,101.71142504995842,-2.0639679281492054,-0.49979257475011873,-15.004117004324906
147,-5.552235538552294,-1.5224275675572825,40.74099514878858,166.97350676752356,123.86106408058293,1074.7363764630286,170.06065682645362,123.70526684223633,1103.928694363064,-89.26107356330559,24.150109697063126,50.17081291230557,104.25725476848044,-5.245854843157582,-0.6215347695585377,-8.48849626951203
148,-7.615262301001913,9.446574596046613,41.13513025157573,192.16080683764773,135.36819443761036,1537.8739982082252,198.44230947308907,132.29098873472373,1145.8859811572825,-81.4986717423899,24.704166753850902,41.274781270370234,105.79673637331271,-12.391000039727723,-0.8578024106327344,-18.192425445534372
149,-0.7089512842741127,-19.68055880616696,40.68971376789413,143.99845432683668,130.71572219139745,975.6054954176758,146.28514771115258,131.44643973111226,1401.0519489579322,-94.3732393835356,23.800705155253013,65.50458450581779,103.29188399441523,0.5108086883487765,-10.501023515052403,3.9316425775190327
150,-7.734664135741347,7.781333171028283,42.529025499126476,193.32589279248666,140.9418586560326,1754.4264539354401,200.3596291260311,137.49049966971083,1357.3294294536327,-80.35040268171149,26.28336779875126,45.050549497899176,105.99894868458411,-11.445935693571247,-24.659796944900933,-19.95946609584649
151,-7.734664135741347,7.781333171028283,42.529025499126476,193.32589279248666,140.9418586560326,1754.4264539354401,200.3596291260311,137.49049966971083,1357.3294294536327,-80.34384624858843,26.470921939745015,45.85973547497721,105.999395012596,-12.19142302961745,-31.140844874394915,-19.9717738823418
152,-6.21112869604067,6.928548325155835,40.35315301979973,173.5784758430639,125.83018967903614,1155.5630911209917,178.03010368855118,126.94850545997055,1037.1953869527508,-79.98680959910986,24.813582592036614,39.258375194983806,105.25300832757235,-5.571086523848855,-0.9988392183848313,-17.811838803859693
153,-5.389995348912727,-2.8420795800527827,40.672318059388296,166.69478506942613,123.59911432413256,1064.891330520029,169.69078842796287,123.10971171075727,1106.2497762962623,-90.84441784170403,24.082323212536675,53.3336092366397,104.1537577587881,-3.77246244257037,-0.8726400874340103,-5.573741932403431
154,-5.389995348912727,-2.8420795800527827,40.672318059388296,166.69478506942613,123.59911432413256,1064.891330520029,169.69078842796287,123.10971171075727,1106.2497762962623,-90.11667706313577,24.110847508283378,51.778708887276984,104.11204822395499,-4.393265317110705,-0.7217604871634442,-6.862066443246345
155,-5.394839351111672,-2.6536491023154123,39.990563268305515,168.6493879250626,120.97497709222965,1021.7333127668061,171.8291643504116,120.0899164656332,1035.2706106158794,-91.53431436869766,24.05827335458455,55.05116663846231,104.44069080048672,-3.8705100463357307,-1.122021515203087,-4.559011785929443
156,-7.446840545777792,9.542179557149336,40.83543588037584,187.05498338096066,132.96313801211156,1420.1796520449423,192.60211662486336,131.22792712027857,1101.246253707285,-83.65274553515249,24.82985135206486,43.6204799923326,105.95886074553108,-11.446554915436534,-1.3601710955846986,-18.79130019049133
157,-7.295919962264885,8.623605543373314,40.87856620076385,181.53953277094735,130.83712803733076,1326.0336721489373,186.32927887693944,130.23611005466273,1093.386234951146,-84.79442520589463,24.637738932161206,44.451598101090646,105.92115128865329,-11.598954653636756,-0.9413754492712652,-17.833627961739815
158,-5.584032463975579,-0.10635355069844507,39.80281511514575,169.43072685975244,120.63319121408293,1019.5678839355164,172.87625687714242,120.37788579566076,1005.3086467217615,-87.64386784817091,24.208097624973952,47.74486219758125,103.53243709257131,-5.611249176692375,-0.5299323766858135,-9.993931388613037
159,-3.1441624071317973,-13.001614278322277,42.20924751317481,151.5118060209805,134.14502968789097,1177.8070534888404,153.4582690096665,135.7332149288102,1469.448430583264,-93.96796999012882,23.860992758930273,63.28837105780911,103.87373356079063,-1.1779683546083428,-5.178410351701974,2.507854293803626
160,-1.584792542602743,-17.243293778104476,41.3051745951236,146.27833524542666,131.70527678747828,1034.8198512919118,148.2638174037203,132.926987625462,1417.0280527516993,-93.90624263354653,23.866208146341013,63.01860383851019,103.71562570950144,-0.7957862680489506,-4.938824530402137,2.255863965002032
161,-4.912964923922744,-4.610468808271926,42.007559688897004,159.43606373520674,130.70816477986045,1170.6661926160834,161.52549581843786,131.88480967387042,1316.1142811378916,-91.74580212926895,24.035013488870504,55.46390818247616,104.38610229950393,-3.776409980097185,-1.1207190690475413,-3.774195353947473
162,-5.5580850614853725,-0.485686712709861,39.432549764380006,170.30489571122524,119.36121534940445,998.0800256436563,173.69566014535096,118.82722683968154,975.5670194129455,-88.44732499784047,24.178067470646894,48.95950661866761,103.57990170184995,-5.027824428153369,-0.5787646355029019,-9.051105140149375
163,-5.5580850614853725,-0.485686712709861,39.432549764380006,170.30489571122524,119.36121534940445,998.0800256436563,173.69566014535096,118.82722683968154,975.5670194129455,-88.3102027855888,24.204898526797574,48.61261545815345,104.44473507779409,-5.5145645558370395,-0.5754226671192633,-10.280644353837493
164,-1.4902260698241545,-19.068714830034253,40.459839904164205,149.47825107641074,127.82407234898054,977.6846265294046,152.5670204141842,127.1751013515329,1337.8520570338578,-94.4305860341594,23.792889078089388,65.84356163256484,103.32857357634451,0.797663653114721,-11.815415859113767,4.1534351882346465
165,-1.4902260698241545,-19.068714830034253,40.459839904164205,149.47825107641074,127.82407234898054,977.6846265294046,152.5670204141842,127.1751013515329,1337.8520570338578,-94.37403020157,23.797918356581125,65.6306482671512,102.70328680269876,0.47275093456398176,-11.338466484226103,3.901390425416882
166,-5.15523425141014,-0.5874676171192733,37.67695318494326,171.8256613429714,114.92583425168503,911.2095221052307,175.44468957410294,114.30894499151317,866.1257609819274,-89.06056965835225,24.141797060939126,50.56525157349307,102.35599624795607,-4.385278593973317,-0.7443011323969222,-7.789681801355898
167,-5.15523425141014,-0.5874676171192733,37.67695318494326,171.8256613429714,114.92583425168503,911.2095221052307,175.44468957410294,114.30894499151317,866.1257609819274,-88.26745819455331,24.19525110350484,49.070835282936564,103.52942063752243,-4.852848383021101,-0.6550702729527152,-9.840775731053169
168,-5.15523425141014,-0.5874676171192733,37.67695318494326,171.8256613429714,114.92583425168503,911.2095221052307,175.44468957410294,114.30894499151317,866.1257609819274,-86.13772484075484,24.23852322215024,45.98518823565717,95.47536767785805,-3.1948267291126218,-0.6473887883600616,-7.005780554611296
169,-5.267431849662008,-3.0100008849221083,41.9202140662749,161.40993087759202,129.79137709835885,1170.0547295768984,163.75918006806566,130.8273614309963,1281.428865096552,-90.70978041018007,24.104363957548387,52.87696983386261,104.81792978693295,-5.286974252785699,-0.8029462804850167,-6.293826103854902
170,-5.568871114631249,-0.6534937458347151,39.88854655773922,169.28408887845018,120.80099622209025,1022.8978656170517,172.64701498992397,120.4025897859486,1014.7659704729042,-89.4117498671851,24.167467593733488,50.44616155445235,104.55416160418335,-5.2270041915234025,-0.6729428245964358,-8.590725904817633
171,-5.5285106443825285,2.018221857895603,40.61599598841692,167.1297575735376,124.03157064089845,1082.6823496071088,171.09564234557587,125.04342742205223,1078.7708746131727,-81.54553414270106,24.58903327582209,40.71182047884982,104.64051860329086,-6.534050279513348,-0.653706077930162,-16.205391567482522
172,-7.335262056403415,10.02091622429631,40.91540906775857,194.95685711072156,135.56397530005827,1569.5623345674535,201.79049045456858,132.1362568731328,1129.76770413228,-83.62604393954663,26.869631770007107,49.78804089524733,105.99994576742968,-11.410024036942994,-51.23972032831729,-19.989496635260405
173,-5.586473834765381,-2.2143317205206796,40.876022830223974,166.9302385508324,124.26738266649697,1083.6606155903175,169.78935658259408,123.90209280679868,1119.9642343383125,-91.78992465341187,24.03427927626482,55.67005501441433,104.2143232656879,-3.278212629242077,-1.1876351032619425,-3.6714121146825143
174,-5.171542422424097,7.830643948919138,33.74314242109713,169.7593208750538,114.13316701516376,770.4238562999045,172.94799496729902,115.88032572791695,696.6328234655871,-80.07783431005136,24.63571738669392,37.664211684667364,101.29607904321865,-1.8840719635975591,-0.49253223620977926,-14.299364939803098
175,-1.1361700925608715,-20.51407659330745,39.33580965569762,149.61885662214053,125.21860957020324,896.4967032308323,152.76171909601823,123.21490706864486,1260.4235945182804,-94.61528424018519,23.74391623178685,67.4629722919439,99.76739280998764,-0.05991006952089324,-24.57724684525523,4.9998753381250545
176,-1.1361700925608715,-20.51407659330745,39.33580965569762,149.61885662214053,125.21860957020324,896.4967032308323,152.76171909601823,123.21490706864486,1260.4235945182804,-94.55889243267771,23.762515905043408,66.94176476707361,101.34051871864801,0.617648714199092,-19.15393286020422,4.659975072350396
177,-4.924317450717227,4.2120817957544086,36.060871502017825,170.25176767933254,114.39748469799268,848.0544810316619,174.28145474138876,115.39501988688453,785.8262917100755,-79.87628574722764,24.627620144047594,36.808748109308254,99.1245551782573,0.32645631595026986,-0.4361329807110156,-13.32654577948967
178,-4.924317450717227,4.2120817957544086,36.060871502017825,170.25176767933254,114.39748469799268,848.0544810316619,174.28145474138876,115.39501988688453,785.8262917100755,-81.95503232852974,24.710277069076884,40.959677257521754,104.14859738504478,-2.1218757268634043,-1.0440869446346168,-16.287119208408093
179,-4.924317450717227,4.2120817957544086,36.060871502017825,170.25176767933254,114.39748469799268,848.0544810316619,174.28145474138876,115.39501988688453,785.8262917100755,-79.44275249794953,24.628265696567976,36.776032279110524,100.57913367482739,-1.8500276847898935,-0.4371419203343899,-13.985271728048026
180,-4.342555540164604,8.371780812171291,32.40801191162879,166.70508875449698,113.00694305198216,714.6216765674227,170.58339351945187,115.41547820748852,657.9472122043394,-77.29778167303384,24.89288837059217,34.123419724584764,101.4846180411444,2.673221624214692,-0.5901170389611087,-16.17092760379952
181,-4.342555540164604,8.371780812171291,32.40801191162879,166.70508875449698,113.00694305198216,714.6216765674227,170.58339351945187,115.41547820748852,657.9472122043394,-78.86128555598746,24.846627544894563,36.03381965487468,101.69897919971508,2.4724979340852986,-0.7097713502547244,-15.931446776622552
182,-2.127365903354528,-18.993124806224035,32.72191535192752,169.9499016588205,103.25648966652138,704.033199884489,174.39270845629844,98.6771357858808,775.3827676518152,-93.36388544886682,23.952426787062265,61.47620944226354,90.21521456542435,2.9935126965964924,-6.310622253241886,3.477749374086495
183,-2.127365903354528,-18.993124806224035,32.72191535192752,169.9499016588205,103.25648966652138,704.033199884489,174.39270845629844,98.6771357858808,775.3827676518152,-93.72241653752305,23.897880604063978,63.104939757039055,92.4243761453854,1.1433747188929781,-8.636686882222355,3.654598788551275
184,-2.127365903354528,-18.993124806224035,32.72191535192752,169.9499016588205,103.25648966652138,704.033199884489,174.39270845629844,98.6771357858808,775.3827676518152,-94.10313565825317,23.839698616648427,64.87047541959225,93.10296883474953,-0.09255220270208113,-13.588069114931638,4.356177369226905
185,-2.2024113741333693,-9.99691430526117,29.91485762275867,166.98612833782911,101.75800535642162,615.7613909466173,170.31770817290513,101.6541086565787,641.028097908535,-92.59723636663942,23.990538964535673,59.199982814182526,93.74527624313033,0.28993141440170267,-3.6882727164309066,1.1654845671223306
186,-2.2024113741333693,-9.99691430526117,29.91485762275867,166.98612833782911,101.75800535642162,615.7613909466173,170.31770817290513,101.6541086565787,641.028097908535,-91.41977724391606,24.0604520735473,55.88214279545578,92.57190601000447,0.676041579118169,-2.1520369936310346,-0.394953404778188
187,-5.185054707015811,0.4922042209904598,35.90272830588662,172.88774463210714,112.01389402673082,838.5047518681225,175.8868191970572,111.66499368142692,779.181166700093,-88.64612355918662,24.18739672691144,50.1893192408347,102.78237748958105,-5.039758960786171,-0.8621313505812522,-9.116286310537614
188,-5.420010309982851,8.294109360039588,36.1637519025301,170.61111339336733,118.00046174521381,879.5240915843835,174.65075446102975,119.75592283958753,790.5091144015762,-76.22792427644326,25.133742089130088,34.190698812575505,104.57416815648428,0.13370286661668804,-1.0322293019233302,-18.16919015675251
189,-6.0667543022985635,2.802350219521986,39.8224353739302,169.95526307324957,121.72503584875228,1032.076321544754,173.32046628352023,122.08729474683823,996.4057252976297,-83.59502056405948,24.489544336046674,42.91436933109924,104.9404181160939,-7.107785100896113,-0.5946974361744408,-15.604367907381336
190,-5.420010309982851,8.294109360039588,36.1637519025301,170.61111339336733,118.00046174521381,879.5240915843835,174.65075446102975,119.75592283958753,790.5091144015762,-76.0947395429819,25.271324700346224,34.80127967169171,105.22971840165151,-0.5265194153048456,-1.512670720574805,-18.77646774615043
191,-5.420010309982851,8.294109360039588,36.1637519025301,170.61111339336733,118.00046174521381,879.5240915843835,174.65075446102975,119.75592283958753,790.5091144015762,-76.4645655430846,25.12970869215795,34.61981677377071,104.63845506890036,0.014806789243288251,-1.0967400129070397,-18.201134709114907
192,-5.646140797548299,7.456721248855007,36.239884991607205,170.77903907012768,117.40746988988394,872.5872003217288,174.37865373578504,118.83763790629756,791.2713356485065,-77.35008666902029,24.930007580138746,35.31107496323585,104.10316671753674,-2.192018697101091,-0.7263741576539735,-17.267953270177262
193,-5.646140797548299,7.456721248855007,36.239884991607205,170.77903907012768,117.40746988988394,872.5872003217288,174.37865373578504,118.83763790629756,791.2713356485065,-77.93780180813258,24.878983653790865,36.014466429617414,103.90420907976922,-2.460104898498688,-0.7467174156620293,-17.012447709942332
194,-3.5442824741909567,-0.7338002967529773,31.33729434605846,168.43882247172306,106.4770098748415,668.9331926790131,171.57629337799085,107.33413849873834,644.872739114532,-91.75490475541791,23.99904833512481,57.19113865797923,98.34843460829308,-2.844640896947058,-2.096486601831119,-2.336180128596615
195,-4.580769282781004,4.330061681302497,33.76580151160948,169.83790182041716,111.35338555791952,759.900568547177,173.36006666568346,112.56571900851418,701.6412355662183,-82.32459970367098,24.438986440134297,40.13238171456415,97.83472456402798,-1.924247863976101,-0.4278535646175578,-10.920167880962117
196,-4.580769282781004,4.330061681302497,33.76580151160948,169.83790182041716,111.35338555791952,759.900568547177,173.36006666568346,112.56571900851418,701.6412355662183,-84.883290762673,24.34580158462846,43.908315043999295,98.75619128582694,-2.756347172018576,-0.5741974691847994,-9.77628044670346
197,-1.5861748507715856,-19.82469347449338,31.67719005163898,169.3630162582632,100.69768407957802,671.7941721573712,174.0388812906577,96.77224194777041,747.1136328913291,-94.26927242635011,23.83068967859592,65.54137267756235,92.11351782027674,1.4051747580254763,-16.89245358465055,4.923112676463386
198,-1.5861748507715856,-19.82469347449338,31.67719005163898,169.3630162582632,100.69768407957802,671.7941721573712,174.0388812906577,96.77224194777041,747.1136328913291,-93.93275061916034,23.87809970527985,63.953440177209366,92.0530903098042,1.6173934710465263,-10.783328615073607,4.173565060523864
199,-4.175094749865856,3.8729318533638497,32.800716075507864,168.59722771768475,110.10775373399046,721.9555383450304,172.25565987087677,111.47946136810134,674.6781101497985,-84.24587621329553,24.304147217019658,42.92521882284882,96.89545453975394,-3.80208401714362,-0.44847485338506116,-8.807283617940971
200,-0.6471039911026968,-20.445196960156316,40.286134036958444,144.7852459730557,129.10986619294587,945.4797127425398,147.4225148881922,129.0981676147867,1368.5860238680023,-94.86925702405371,23.662113755862244,69.34714585822339,101.87010540950202,2.227854851047842,-47.37167937341935,6.057059928849607
201,-2.9296950689023946,-17.725753238013503,34.404426123719574,174.8606683921355,105.36467284879733,798.6377031599936,179.21913998498732,100.69681711900402,822.7395580134222,-94.23614245733559,23.8215364263272,65.47737374704478,94.0383245194866,0.09048525080219098,-15.53431984030277,4.534790452065494
