,0,1,2,3,4,5,6
237,0.16449396158472862,0.015895399399166843,0.7372696888994543,1.0,0.6809855939235319,0.320755298808295,0.0
238,0.16446793028585993,0.015888118280648178,0.737390135896066,1.0,0.6806752240974354,0.32055603071469074,0.0
239,0.07762488068004214,0.18009024594091672,0.7897829572403208,1.0,0.17835387680372067,1.0,0.0
240,0.15182158883636246,0.02656184657099186,0.6995055368750673,1.0,0.17835388395608792,1.0,0.0
241,0.10601779682970648,0.011372102383956972,0.867316683505405,0.9937967785719212,0.4739597934965656,0.0,0.0
242,0.07762984886066537,0.1800823645868213,0.7897772335194073,1.0,0.17835388395608792,1.0,0.0
243,0.10665617360684444,0.012208465417238079,0.8668525183118515,0.9987059446799932,0.4728079548114007,0.003810488115844168,0.0
244,0.07763792584342098,0.18006956391071596,0.7897679428419828,1.0,0.17835388395608792,1.0,0.0
245,0.1645294373457723,0.015906399368541768,0.7370879676731616,1.0,0.6814375877742984,0.3210834033268753,0.0
246,0.1068086524810582,0.012449590487320472,0.8667482470482559,0.9999619659836174,0.4725116679964944,0.00478811400009127,0.0
247,0.1068086524810582,0.012449590487320472,0.8667482470482559,0.9999619659836174,0.4725116679964944,0.00478811400009127,0.0
248,0.16462653822250572,0.01593283583112021,0.7366510108920659,1.0,0.6825219867883046,0.3218542834563161,0.0
249,0.17813056473122213,0.018074463320563058,0.7012527188135185,1.0,0.4280869987350109,1.0,0.07854520072681948
250,0.0,0.0018734396240062126,0.9690344855198896,0.9999998774414074,0.173452473939116,0.7357619405786631,0.8766295334993816
251,0.0,0.0018734396240062126,0.9690344855198896,0.9999998774414074,0.173452473939116,0.7357619405786631,0.8766295334993816
252,0.0,0.0018734396240062126,0.9690344855198896,0.9999998774414074,0.173452473939116,0.7357619405786631,0.8766295334993816
253,0.0,0.004400196527566791,0.927270475657614,0.9871894814660368,0.16801933548085068,0.7319201933873012,0.8940190836909109
254,0.0,0.0020191533345755297,0.9666260893872296,0.9690287901571404,0.32560632816853496,0.7544142786117722,0.9587789656482336
255,0.0,0.0029525718509061942,0.9511979978295207,0.93082409050903,0.5515038571035978,0.800883094081318,1.0
256,0.0,0.0029525718509061942,0.9511979978295207,0.93082409050903,0.5515038571035978,0.800883094081318,1.0
257,0.027600466745320684,0.008420522226612548,0.8608198639402411,0.6927902620498791,0.4317762827629472,1.0,0.5022329677403661
258,0.0,0.00662956280001914,0.8904219622913525,0.7517715844472823,0.4031248721290836,0.7724897879528694,0.9821627559259932
259,0.11567538903412156,0.01922477565771241,0.6822394580674123,0.9198619189538002,0.4292277011843083,1.0,0.3166061420367041
260,0.11567538903412156,0.01922477565771241,0.6822394580674123,0.9198619189538002,0.4292277011843083,1.0,0.3166061420367041
